"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type","type_truth"
"202","Br3 1","Br9 2",0.833333333333333,0.5,4,2.5,0.050297619047619,0.03125,0.25,0.15625,"KNM","KNM"
"203","Br3 1","Ukn B",0.25,1,4,1.8,0.0158333333333333,0.0604166666666667,0.25,0.114166666666667,"Ukn","KNM"
"204","Br3 1","Ukn C",0.32,0,3,2,0.0201666666666667,0,0.2,0.126666666666667,"Ukn","KNM"
"205","Br3 1","Ukn D",0.36,0,4,2.2,0.0226666666666667,0,0.25,0.139166666666667,"Ukn","KNM"
"206","Br3 1","Ukn E",0.44,0,3,2,0.027,0,0.1875,0.125833333333333,"Ukn","KNM"
"207","Br3 1","Ukn F",0.44,0,4,2.2,0.0283333333333333,0,0.25,0.14,"Ukn","KNM"
"208","Br3 1","Ukn H",0.36,1,4,2,0.0226666666666667,0.0583333333333333,0.25,0.126666666666667,"Ukn","KNM"
"209","Br3 1","Ukn J",0.72,0,7,2.6,0.0491666666666667,0,0.466666666666667,0.168333333333333,"Ukn","KNM"
"210","Br3 1","Ukn L",0.2,0,4,2,0.0145,0,0.266666666666667,0.128333333333333,"Ukn","KNM"
"211","Br3 1","Ukn M",0.36,0,3,2,0.0223333333333333,0,0.2,0.126666666666667,"Ukn","KNM"
"212","Br3 1","Ukn Q",0.0833333333333333,0,2,1.75,0.00590277777777777,0,0.133333333333333,0.111458333333333,"Ukn","KNM"
"213","Br3 1","Ukn S",8.4,7,15,10.2,0.530166666666667,0.4375,0.9375,0.644166666666667,"Ukn","KM"
"214","Br3 1","Ukn U",1.04,1,5,2.8,0.0656666666666667,0.075,0.3125,0.1775,"Ukn","KNM"
"215","Br3 1","Ukn X",8.04,7,13,9.8,0.509833333333333,0.4375,0.8125,0.621666666666667,"Ukn","KM"
"216","Br3 1","Ukn Y",0.6,0,4,2.4,0.0383333333333333,0,0.25,0.1525,"Ukn","KNM"
"217","Br3 1","Ukn Z",0.64,1,4,2.2,0.042,0.0583333333333333,0.266666666666667,0.140833333333333,"Ukn","KNM"
"218","Br3 2","Br4 1",0.666666666666667,0,4,2.33333333333333,0.0413888888888889,0,0.25,0.146527777777778,"KNM","KNM"
"219","Br3 2","Br4 2",0.6,1.5,3,2.16666666666667,0.0380555555555556,0.09375,0.1875,0.136805555555556,"KNM","KNM"
"220","Br3 2","Br5 1",0.2,0,3,1.83333333333333,0.0131944444444445,0,0.1875,0.115972222222222,"KNM","KNM"
"221","Br3 2","Br5 2",0.3,0.5,4,2,0.0191666666666667,0.0291666666666667,0.25,0.126388888888889,"KNM","KNM"
"222","Br3 2","Br6 1",0.433333333333333,0,5,2.16666666666667,0.0280555555555556,0,0.3125,0.1375,"KNM","KNM"
"223","Br3 2","Br6 2",0.36,0,3,2,0.0241666666666667,0,0.2,0.1275,"KNM","KNM"
"224","Br3 2","Br7 1",0.866666666666667,0,5,2.5,0.0547222222222222,0.0333333333333333,0.3125,0.157638888888889,"KNM","KNM"
"225","Br3 2","Br7 2",0.4,1,3,1.83333333333333,0.0248611111111111,0.0583333333333333,0.1875,0.115277777777778,"KNM","KNM"
"226","Br3 2","Br8 1",0.5,0,4,2.16666666666667,0.0316666666666667,0,0.25,0.136805555555556,"KNM","KNM"
"227","Br3 2","Br8 2",0.6,0,5,2.33333333333333,0.0386111111111111,0.00416666666666665,0.3125,0.147916666666667,"KNM","KNM"
"228","Br3 2","Br9 1",0.466666666666667,0.5,3,1.83333333333333,0.0302777777777778,0.03125,0.2,0.116666666666667,"KNM","KNM"
"229","Br3 2","Br9 2",0.64,1,4,2,0.04,0.0625,0.25,0.125833333333333,"KNM","KNM"
"230","Br3 2","Ukn B",0.72,1,3,2.2,0.0446666666666667,0.0625,0.1875,0.138333333333333,"Ukn","KNM"
"231","Br3 2","Ukn C",0.666666666666667,0.5,4,2.33333333333333,0.0416666666666667,0.03125,0.25,0.146527777777778,"Ukn","KNM"
"232","Br3 2","Ukn D",0.666666666666667,0.5,3,2.5,0.0419444444444444,0.0354166666666667,0.1875,0.157638888888889,"Ukn","KNM"
"233","Br3 2","Ukn E",0.3,1,3,1.83333333333333,0.0181944444444445,0.0583333333333333,0.1875,0.115277777777778,"Ukn","KNM"
"234","Br3 2","Ukn F",0.366666666666666,0,4,2.16666666666667,0.0233333333333333,0,0.25,0.136805555555556,"Ukn","KNM"
"235","Br3 2","Ukn H",0.333333333333333,1,3,1.83333333333333,0.0213888888888889,0.0583333333333333,0.1875,0.115972222222222,"Ukn","KNM"
"236","Br3 2","Ukn J",0.3,0,3,2,0.0193055555555555,0,0.1875,0.126388888888889,"Ukn","KNM"
"237","Br3 2","Ukn L",0.566666666666667,0.5,3,2.33333333333333,0.0363888888888889,0.03125,0.2,0.147916666666667,"Ukn","KNM"
"238","Br3 2","Ukn M",0.266666666666667,0,4,2,0.0170833333333333,0,0.25,0.126388888888889,"Ukn","KNM"
"239","Br3 2","Ukn Q",0.28,0,4,2,0.0175,0,0.25,0.125833333333333,"Ukn","KNM"
"240","Br3 2","Ukn S",7.8,10.5,15,9.5,0.487222222222222,0.65625,0.9375,0.594444444444444,"Ukn","KM"
"241","Br3 2","Ukn U",0.466666666666667,1,3,2,0.0295833333333333,0.0583333333333333,0.1875,0.126388888888889,"Ukn","KNM"
"242","Br3 2","Ukn X",6.8,8,15,8.66666666666667,0.425138888888889,0.5,0.9375,0.543055555555556,"Ukn","KM"
"243","Br3 2","Ukn Y",0.666666666666667,0,4,2.33333333333333,0.0429166666666667,0,0.25,0.147916666666667,"Ukn","KNM"
"244","Br3 2","Ukn Z",0.566666666666667,1,3,2,0.0348611111111111,0.0625,0.2,0.125694444444444,"Ukn","KNM"
"245","Br4 1","Br4 2",8.83333333333333,10,16,10.6666666666667,0.552083333333333,0.625,1,0.666666666666667,"KM","KM"
"246","Br4 1","Br5 1",0.333333333333333,0.5,3,1.83333333333333,0.0208333333333333,0.03125,0.1875,0.114583333333333,"KNM","KNM"
"247","Br4 1","Br5 2",0.466666666666667,1,3,2,0.0291666666666667,0.0625,0.1875,0.125,"KNM","KNM"
"248","Br4 1","Br6 1",0.266666666666667,1,3,1.66666666666667,0.0166666666666667,0.0625,0.1875,0.104166666666667,"KNM","KNM"
"249","Br4 1","Br6 2",0.44,1,4,2,0.0275,0.0625,0.25,0.125,"KNM","KNM"
"250","Br4 1","Br7 1",0.6,0,3,2.16666666666667,0.0375,0,0.1875,0.135416666666667,"KNM","KNM"
"251","Br4 1","Br7 2",0.4,0,3,2,0.025,0,0.1875,0.125,"KNM","KNM"
"252","Br4 1","Br8 1",0.6,0,3,2.16666666666667,0.0375,0,0.1875,0.135416666666667,"KNM","KNM"
"253","Br4 1","Br8 2",0.6,1,4,2.33333333333333,0.0375,0.0625,0.25,0.145833333333333,"KNM","KNM"
"254","Br4 1","Br9 1",0.633333333333333,1,3,2,0.0395833333333333,0.0625,0.1875,0.125,"KNM","KNM"
"255","Br4 1","Br9 2",1.08,1,4,2.8,0.0675,0.0625,0.25,0.175,"KNM","KNM"
"256","Br4 1","Ukn B",7.28,7,13,9,0.455,0.4375,0.8125,0.5625,"Ukn","KM"
"257","Br4 1","Ukn C",0.533333333333333,0,4,2.16666666666667,0.0333333333333333,0,0.25,0.135416666666667,"Ukn","KNM"
"258","Br4 1","Ukn D",0.333333333333333,0,3,2.16666666666667,0.0208333333333333,0,0.1875,0.135416666666667,"Ukn","KNM"
"259","Br4 1","Ukn E",0.2,0,3,1.83333333333333,0.0125,0,0.1875,0.114583333333333,"Ukn","KNM"
"260","Br4 1","Ukn F",0.266666666666667,0,4,2,0.0166666666666667,0,0.25,0.125,"Ukn","KNM"
"261","Br4 1","Ukn H",0.3,0,3,2,0.01875,0,0.1875,0.125,"Ukn","KNM"
"262","Br4 1","Ukn J",0.9,0.5,6,2.83333333333333,0.05625,0.03125,0.375,0.177083333333333,"Ukn","KNM"
"263","Br4 1","Ukn L",0.433333333333333,0,3,2.16666666666667,0.0270833333333333,0,0.1875,0.135416666666667,"Ukn","KNM"
"264","Br4 1","Ukn M",0.433333333333333,0,3,2.16666666666667,0.0270833333333333,0,0.1875,0.135416666666667,"Ukn","KNM"
"265","Br4 1","Ukn Q",0.44,1,4,2.4,0.0275,0.0625,0.25,0.15,"Ukn","KNM"
"266","Br4 1","Ukn S",0.466666666666667,0,3,2.16666666666667,0.0291666666666667,0,0.1875,0.135416666666667,"Ukn","KNM"
"267","Br4 1","Ukn U",0.566666666666667,0.5,5,2.5,0.0354166666666667,0.03125,0.3125,0.15625,"Ukn","KNM"
"268","Br4 1","Ukn X",0.766666666666667,0,5,2.33333333333333,0.0479166666666667,0,0.3125,0.145833333333333,"Ukn","KNM"
"269","Br4 1","Ukn Y",0.4,0,4,2.16666666666667,0.025,0,0.25,0.135416666666667,"Ukn","KNM"
"270","Br4 1","Ukn Z",0.266666666666667,0,3,1.83333333333333,0.0166666666666667,0,0.1875,0.114583333333333,"Ukn","KNM"
"271","Br4 2","Br5 1",0.566666666666667,0.5,4,2.33333333333333,0.0370436507936508,0.0354166666666667,0.25,0.151686507936508,"KNM","KNM"
"272","Br4 2","Br5 2",0.433333333333333,1,3,2,0.02875,0.0577380952380952,0.214285714285714,0.13015873015873,"KNM","KNM"
"273","Br4 2","Br6 1",0.566666666666667,1,3,2,0.0367261904761905,0.0577380952380952,0.1875,0.129365079365079,"KNM","KNM"
"274","Br4 2","Br6 2",0.4,0,4,1.8,0.0233571428571429,0.00476190476190476,0.25,0.114166666666667,"KNM","KNM"
"275","Br4 2","Br7 1",0.2,1,3,1.66666666666667,0.0126785714285714,0.0559523809523809,0.1875,0.107837301587302,"KNM","KNM"
"276","Br4 2","Br7 2",0.4,0,3,2,0.0250992063492063,0,0.2,0.128571428571429,"KNM","KNM"
"277","Br4 2","Br8 1",0.7,1.5,5,2.33333333333333,0.0454166666666667,0.0848214285714286,0.3125,0.150099206349206,"KNM","KNM"
"278","Br4 2","Br8 2",0.633333333333333,1,4,2.16666666666667,0.0399404761904762,0.0625,0.25,0.139087301587302,"KNM","KNM"
"279","Br4 2","Br9 1",0.533333333333333,0.5,3,2,0.0336904761904762,0.0267857142857143,0.2,0.128571428571429,"KNM","KNM"
"280","Br4 2","Br9 2",0.28,0,4,2,0.0211666666666667,0,0.285714285714286,0.132142857142857,"KNM","KNM"
"281","Br4 2","Ukn B",6.72,5,14,8.6,0.433642857142857,0.375,0.875,0.555,"Ukn","KM"
"282","Br4 2","Ukn C",0.8,1,4,2.16666666666667,0.0509920634920635,0.0583333333333333,0.25,0.138293650793651,"Ukn","KNM"
"283","Br4 2","Ukn D",0.633333333333334,0.5,4,2.33333333333333,0.0409722222222222,0.03125,0.25,0.150992063492063,"Ukn","KNM"
"284","Br4 2","Ukn E",0.3,1,3,1.66666666666667,0.0203373015873016,0.0583333333333333,0.1875,0.108531746031746,"Ukn","KNM"
"285","Br4 2","Ukn F",0.6,0,4,2.33333333333333,0.0414880952380953,0.00416666666666665,0.285714285714286,0.153174603174603,"Ukn","KNM"
"286","Br4 2","Ukn H",0.4,1,3,2,0.0239880952380952,0.0535714285714286,0.214285714285714,0.12718253968254,"Ukn","KNM"
"287","Br4 2","Ukn J",0.733333333333333,0,5,2.5,0.0504563492063492,0,0.357142857142857,0.164384920634921,"Ukn","KNM"
"288","Br4 2","Ukn L",0.3,0,5,2,0.0206746031746032,0.0130952380952381,0.3125,0.129365079365079,"Ukn","KNM"
"289","Br4 2","Ukn M",0.466666666666667,0,4,2.16666666666667,0.0307539682539683,0.00892857142857142,0.25,0.14047619047619,"Ukn","KNM"
"290","Br4 2","Ukn Q",0.2,0,3,1.8,0.0129761904761905,0,0.1875,0.115952380952381,"Ukn","KNM"
"291","Br4 2","Ukn S",0.266666666666667,0,3,2,0.0188888888888889,0.00416666666666665,0.214285714285714,0.130853174603175,"Ukn","KNM"
"292","Br4 2","Ukn U",0.266666666666667,0.5,4,2.16666666666667,0.0176190476190476,0.03125,0.25,0.140575396825397,"Ukn","KNM"
"293","Br4 2","Ukn X",0.433333333333333,0,3,2,0.0260714285714286,0,0.214285714285714,0.12718253968254,"Ukn","KNM"
"294","Br4 2","Ukn Y",0.566666666666666,0,3,2.16666666666667,0.0345039682539683,0.00416666666666665,0.1875,0.138293650793651,"Ukn","KNM"
"295","Br4 2","Ukn Z",0.466666666666667,0,5,2.16666666666667,0.02875,0.00892857142857142,0.3125,0.139087301587302,"Ukn","KNM"
"296","Br5 1","Br5 2",9.03333333333333,10,16,10.6666666666667,0.564583333333333,0.625,1,0.666666666666667,"KM","KM"
"297","Br5 1","Br6 1",0.333333333333333,0,3,2,0.0208333333333333,0,0.1875,0.125,"KNM","KNM"
"298","Br5 1","Br6 2",0.68,0,4,2.2,0.0425,0,0.25,0.1375,"KNM","KNM"
"299","Br5 1","Br7 1",0.333333333333333,0,4,2,0.0208333333333333,0,0.25,0.125,"KNM","KNM"
"300","Br5 1","Br7 2",0.366666666666667,0,3,2,0.0229166666666667,0,0.1875,0.125,"KNM","KNM"
"301","Br5 1","Br8 1",0.266666666666667,0,4,2,0.0166666666666667,0,0.25,0.125,"KNM","KNM"
"302","Br5 1","Br8 2",0.233333333333333,0.5,3,1.83333333333333,0.0145833333333333,0.03125,0.1875,0.114583333333333,"KNM","KNM"
"303","Br5 1","Br9 1",0.5,1,3,1.83333333333333,0.03125,0.0625,0.1875,0.114583333333333,"KNM","KNM"
"304","Br5 1","Br9 2",0.52,1,3,2,0.0325,0.0625,0.1875,0.125,"KNM","KNM"
"305","Br5 1","Ukn B",0.52,1,3,2,0.0325,0.0625,0.1875,0.125,"Ukn","KNM"
"306","Br5 1","Ukn C",0.366666666666667,0,3,2,0.0229166666666667,0,0.1875,0.125,"Ukn","KNM"
"307","Br5 1","Ukn D",9.36666666666667,9,16,11,0.585416666666667,0.5625,1,0.6875,"Ukn","KM"
"308","Br5 1","Ukn E",0.5,0,4,2.16666666666667,0.03125,0,0.25,0.135416666666667,"Ukn","KNM"
"309","Br5 1","Ukn F",0.3,0.5,3,1.83333333333333,0.01875,0.03125,0.1875,0.114583333333333,"Ukn","KNM"
"310","Br5 1","Ukn H",0.433333333333333,0,3,2,0.0270833333333333,0,0.1875,0.125,"Ukn","KNM"
"311","Br5 1","Ukn J",0.0666666666666667,0,3,1.83333333333333,0.00416666666666667,0,0.1875,0.114583333333333,"Ukn","KNM"
"312","Br5 1","Ukn L",0.433333333333333,0.5,3,2,0.0270833333333333,0.03125,0.1875,0.125,"Ukn","KNM"
"313","Br5 1","Ukn M",0.4,0,3,2.16666666666667,0.025,0,0.1875,0.135416666666667,"Ukn","KNM"
"314","Br5 1","Ukn Q",1.32,2,4,2.8,0.0825,0.125,0.25,0.175,"Ukn","KNM"
"315","Br5 1","Ukn S",1.1,1,4,2.5,0.06875,0.0625,0.25,0.15625,"Ukn","KNM"
"316","Br5 1","Ukn U",0.333333333333333,0.5,3,1.83333333333333,0.0208333333333333,0.03125,0.1875,0.114583333333333,"Ukn","KNM"
"317","Br5 1","Ukn X",0.366666666666667,0,3,2,0.0229166666666667,0,0.1875,0.125,"Ukn","KNM"
"318","Br5 1","Ukn Y",0.6,0,3,2.16666666666667,0.0375,0,0.1875,0.135416666666667,"Ukn","KNM"
"319","Br5 1","Ukn Z",8,10,14,9.83333333333333,0.5,0.625,0.875,0.614583333333333,"Ukn","KM"
"320","Br5 2","Br6 1",0.3,1,2,1.66666666666667,0.0222222222222222,0.0416666666666667,0.166666666666667,0.111111111111111,"KNM","KNM"
"321","Br5 2","Br6 2",0.44,0,3,2,0.0275,0,0.1875,0.129166666666667,"KNM","KNM"
"322","Br5 2","Br7 1",0.333333333333333,1,3,1.83333333333333,0.0263888888888889,0.0416666666666667,0.25,0.125,"KNM","KNM"
"323","Br5 2","Br7 2",0.466666666666667,0,4,2.16666666666667,0.0381944444444444,0,0.333333333333333,0.149305555555556,"KNM","KNM"
"324","Br5 2","Br8 1",0.666666666666667,1,4,2.16666666666667,0.0402777777777778,0.03125,0.25,0.138888888888889,"KNM","KNM"
"325","Br5 2","Br8 2",0.666666666666667,0.5,6,2,0.0416666666666667,0.0416666666666667,0.375,0.128472222222222,"KNM","KNM"
"326","Br5 2","Br9 1",0.666666666666667,0.5,3,2.16666666666667,0.0472222222222222,0.0208333333333333,0.25,0.145833333333333,"KNM","KNM"
"327","Br5 2","Br9 2",0.4,0,3,2,0.025,0,0.25,0.129166666666667,"KNM","KNM"
"328","Br5 2","Ukn B",0.72,1,4,2.4,0.0541666666666667,0.0625,0.25,0.1625,"Ukn","KNM"
"329","Br5 2","Ukn C",0.5,1,4,2,0.0263888888888889,0.0520833333333333,0.25,0.125,"Ukn","KNM"
"330","Br5 2","Ukn D",8.8,10,16,10.5,0.55,0.604166666666667,1,0.659722222222222,"Ukn","KM"
"331","Br5 2","Ukn E",0.5,1,3,2,0.0284722222222222,0.0416666666666667,0.25,0.128472222222222,"Ukn","KNM"
"332","Br5 2","Ukn F",0.533333333333333,1,3,2,0.0375,0.0625,0.1875,0.131944444444444,"Ukn","KNM"
"333","Br5 2","Ukn H",0.4,0,3,2,0.0270833333333333,0,0.1875,0.131944444444444,"Ukn","KNM"
"334","Br5 2","Ukn J",0.3,0,3,2,0.01875,0,0.1875,0.128472222222222,"Ukn","KNM"
"335","Br5 2","Ukn L",0.733333333333333,1,4,2.16666666666667,0.0451388888888889,0.0729166666666667,0.25,0.138888888888889,"Ukn","KNM"
"336","Br5 2","Ukn M",0.2,0,4,1.83333333333333,0.0118055555555556,0,0.25,0.118055555555556,"Ukn","KNM"
"337","Br5 2","Ukn Q",0.92,1,4,2.2,0.0633333333333333,0.104166666666667,0.25,0.145833333333333,"Ukn","KNM"
"338","Br5 2","Ukn S",0.366666666666667,1,3,1.83333333333333,0.0229166666666667,0.0416666666666667,0.1875,0.118055555555556,"Ukn","KNM"
"339","Br5 2","Ukn U",0.566666666666667,0,4,2.33333333333333,0.04375,0,0.333333333333333,0.159722222222222,"Ukn","KNM"
"340","Br5 2","Ukn X",0.433333333333333,1,4,2,0.0305555555555556,0.0520833333333333,0.25,0.131944444444444,"Ukn","KNM"
"341","Br5 2","Ukn Y",0.466666666666667,1,4,2.16666666666667,0.0326388888888889,0.0729166666666667,0.25,0.142361111111111,"Ukn","KNM"
"342","Br5 2","Ukn Z",7.13333333333333,9,15,8.66666666666667,0.449305555555556,0.541666666666667,0.9375,0.548611111111111,"Ukn","KM"
"343","Br6 1","Br6 2",8.28,10,16,9.8,0.5175,0.625,1,0.6125,"KM","KM"
"344","Br6 1","Br7 1",0.5,0,4,2.16666666666667,0.03125,0,0.25,0.135416666666667,"KNM","KNM"
"345","Br6 1","Br7 2",0.433333333333333,0,4,2.16666666666667,0.0270833333333333,0,0.25,0.135416666666667,"KNM","KNM"
"346","Br6 1","Br8 1",0.5,0,4,2.16666666666667,0.03125,0,0.25,0.135416666666667,"KNM","KNM"
"347","Br6 1","Br8 2",0.566666666666667,1,3,2,0.0354166666666667,0.0625,0.1875,0.125,"KNM","KNM"
"348","Br6 1","Br9 1",0.166666666666667,0.5,3,1.5,0.0104166666666667,0.03125,0.1875,0.09375,"KNM","KNM"
"349","Br6 1","Br9 2",0.4,1,3,1.8,0.025,0.0625,0.1875,0.1125,"KNM","KNM"
"350","Br6 1","Ukn B",0.12,0,3,1.4,0.00749999999999999,0,0.1875,0.0875,"Ukn","KNM"
"351","Br6 1","Ukn C",0.866666666666667,1.5,4,2.33333333333333,0.0541666666666667,0.09375,0.25,0.145833333333333,"Ukn","KNM"
"352","Br6 1","Ukn D",0.266666666666667,0,3,1.83333333333333,0.0166666666666667,0,0.1875,0.114583333333333,"Ukn","KNM"
"353","Br6 1","Ukn E",7.33333333333333,8,14,9,0.458333333333333,0.5,0.875,0.5625,"Ukn","KM"
"354","Br6 1","Ukn F",0.3,0,3,2.16666666666667,0.01875,0,0.1875,0.135416666666667,"Ukn","KNM"
"355","Br6 1","Ukn H",0.566666666666667,1,4,2,0.0354166666666667,0.0625,0.25,0.125,"Ukn","KNM"
"356","Br6 1","Ukn J",0.566666666666666,0,4,2.16666666666667,0.0354166666666667,0,0.25,0.135416666666667,"Ukn","KNM"
"357","Br6 1","Ukn L",0.5,1,3,2,0.03125,0.0625,0.1875,0.125,"Ukn","KNM"
"358","Br6 1","Ukn M",6.93333333333333,7.5,13,8.66666666666667,0.433333333333333,0.46875,0.8125,0.541666666666667,"Ukn","KM"
"359","Br6 1","Ukn Q",0.12,1,3,1.6,0.00750000000000001,0.0625,0.1875,0.1,"Ukn","KNM"
"360","Br6 1","Ukn S",0.733333333333333,1,4,2.33333333333333,0.0458333333333333,0.0625,0.25,0.145833333333333,"Ukn","KNM"
"361","Br6 1","Ukn U",0.733333333333333,0,4,2.33333333333333,0.0458333333333333,0,0.25,0.145833333333333,"Ukn","KNM"
"362","Br6 1","Ukn X",0.366666666666667,1,4,1.83333333333333,0.0229166666666667,0.0625,0.25,0.114583333333333,"Ukn","KNM"
"363","Br6 1","Ukn Y",8.8,10.5,14,10.5,0.55,0.65625,0.875,0.65625,"Ukn","KM"
"364","Br6 1","Ukn Z",0.666666666666667,1,3,2.16666666666667,0.0416666666666667,0.0625,0.1875,0.135416666666667,"Ukn","KNM"
"365","Br6 2","Br7 1",0.44,0,3,2.2,0.0275,0,0.1875,0.1375,"KNM","KNM"
"366","Br6 2","Br7 2",0.32,0,4,2.2,0.02,0,0.25,0.1375,"KNM","KNM"
"367","Br6 2","Br8 1",0.48,0,4,2.2,0.03,0,0.25,0.1375,"KNM","KNM"
"368","Br6 2","Br8 2",0.84,1,4,2.4,0.0525,0.0625,0.25,0.15,"KNM","KNM"
"369","Br6 2","Br9 1",0.64,1,3,2,0.04,0.0625,0.1875,0.125,"KNM","KNM"
"370","Br6 2","Br9 2",0.15,0,3,1.8,0.00937500000000001,0,0.1875,0.1125,"KNM","KNM"
"371","Br6 2","Ukn B",0.535714285714286,0,3,2.25,0.0334821428571429,0,0.1875,0.140625,"Ukn","KNM"
"372","Br6 2","Ukn C",0.48,0,4,2.4,0.03,0,0.25,0.15,"Ukn","KNM"
"373","Br6 2","Ukn D",0.24,0,3,2,0.015,0,0.1875,0.125,"Ukn","KNM"
"374","Br6 2","Ukn E",9.24,9,14,10.8,0.5775,0.5625,0.875,0.675,"Ukn","KM"
"375","Br6 2","Ukn F",0.12,0,3,2,0.00750000000000001,0,0.1875,0.125,"Ukn","KNM"
"376","Br6 2","Ukn H",1,1,4,2.8,0.0625,0.0625,0.25,0.175,"Ukn","KNM"
"377","Br6 2","Ukn J",0.16,0,4,2,0.01,0,0.25,0.125,"Ukn","KNM"
"378","Br6 2","Ukn L",0.64,0,4,2.4,0.04,0,0.25,0.15,"Ukn","KNM"
"379","Br6 2","Ukn M",7.4,6,15,9.4,0.4625,0.375,0.9375,0.5875,"Ukn","KM"
"380","Br6 2","Ukn Q",0.69047619047619,0.5,3,2.5,0.0431547619047619,0.03125,0.1875,0.15625,"Ukn","KNM"
"381","Br6 2","Ukn S",0.72,1,3,2.4,0.045,0.0625,0.1875,0.15,"Ukn","KNM"
"382","Br6 2","Ukn U",0.92,0,5,2.8,0.0575,0,0.3125,0.175,"Ukn","KNM"
"383","Br6 2","Ukn X",0.36,0,3,2,0.0225,0,0.1875,0.125,"Ukn","KNM"
"384","Br6 2","Ukn Y",8,7,16,9.8,0.5,0.4375,1,0.6125,"Ukn","KM"
"385","Br6 2","Ukn Z",0.32,1,3,1.8,0.02,0.0625,0.1875,0.1125,"Ukn","KNM"
"386","Br7 1","Br7 2",8.33333333333333,9.5,15,10.1666666666667,0.518055555555555,0.59375,0.9375,0.638888888888889,"KM","KM"
"387","Br7 1","Br8 1",0.533333333333333,0,4,2.16666666666667,0.0347222222222222,0,0.25,0.142361111111111,"KNM","KNM"
"388","Br7 1","Br8 2",0.2,0.5,3,1.66666666666667,0.0145833333333333,0.0208333333333333,0.1875,0.111111111111111,"KNM","KNM"
"389","Br7 1","Br9 1",0.466666666666667,1,3,1.83333333333333,0.0291666666666667,0.0520833333333333,0.1875,0.118055555555556,"KNM","KNM"
"390","Br7 1","Br9 2",0.64,1,3,2,0.045,0.0625,0.1875,0.133333333333333,"KNM","KNM"
"391","Br7 1","Ukn B",0.4,0,4,2,0.0266666666666667,0,0.25,0.129166666666667,"Ukn","KNM"
"392","Br7 1","Ukn C",0.9,1,3,2.5,0.0576388888888889,0.0729166666666667,0.1875,0.163194444444444,"Ukn","KNM"
"393","Br7 1","Ukn D",0.2,0,4,2,0.0118055555555555,0,0.25,0.128472222222222,"Ukn","KNM"
"394","Br7 1","Ukn E",0.666666666666667,0,4,2.33333333333333,0.0444444444444445,0.0208333333333333,0.25,0.152777777777778,"Ukn","KNM"
"395","Br7 1","Ukn F",0.366666666666667,1,3,2,0.025,0.0416666666666667,0.25,0.131944444444444,"Ukn","KNM"
"396","Br7 1","Ukn H",0.3,1,3,1.83333333333333,0.0208333333333333,0.0416666666666667,0.1875,0.121527777777778,"Ukn","KNM"
"397","Br7 1","Ukn J",8.7,10.5,15,10.3333333333333,0.543055555555556,0.65625,0.9375,0.649305555555556,"Ukn","KM"
"398","Br7 1","Ukn L",0.5,1,3,2,0.0298611111111111,0.03125,0.1875,0.128472222222222,"Ukn","KNM"
"399","Br7 1","Ukn M",0.4,0,3,2,0.0263888888888889,0.0208333333333333,0.1875,0.131944444444444,"Ukn","KNM"
"400","Br7 1","Ukn Q",0.28,0,3,2,0.0191666666666667,0,0.25,0.133333333333333,"Ukn","KNM"
"401","Br7 1","Ukn S",0.8,0.5,4,2.5,0.0493055555555555,0.03125,0.25,0.159722222222222,"Ukn","KNM"
"402","Br7 1","Ukn U",0.5,1,3,2,0.0368055555555555,0.0416666666666667,0.25,0.135416666666667,"Ukn","KNM"
"403","Br7 1","Ukn X",0.466666666666667,0,3,2,0.0319444444444444,0,0.1875,0.131944444444444,"Ukn","KNM"
"404","Br7 1","Ukn Y",0.266666666666667,0,3,2,0.0180555555555556,0,0.25,0.131944444444444,"Ukn","KNM"
"405","Br7 1","Ukn Z",0.566666666666666,1,4,2.16666666666667,0.0381944444444444,0.0625,0.25,0.142361111111111,"Ukn","KNM"
"406","Br7 2","Br8 1",0.766666666666667,1.5,3,2.33333333333333,0.0479166666666667,0.09375,0.1875,0.145833333333333,"KNM","KNM"
"407","Br7 2","Br8 2",0.7,1,3,2,0.04375,0.0625,0.1875,0.125,"KNM","KNM"
"408","Br7 2","Br9 1",0.233333333333333,1,3,1.66666666666667,0.0145833333333333,0.0625,0.1875,0.104166666666667,"KNM","KNM"
"409","Br7 2","Br9 2",0.2,1,4,1.8,0.0125,0.0625,0.25,0.1125,"KNM","KNM"
"410","Br7 2","Ukn B",1.2,1,6,2.8,0.075,0.0625,0.375,0.175,"Ukn","KNM"
"411","Br7 2","Ukn C",0.366666666666667,0,4,2,0.0229166666666667,0,0.25,0.125,"Ukn","KNM"
"412","Br7 2","Ukn D",0.433333333333333,0,3,2.16666666666667,0.0270833333333333,0,0.1875,0.135416666666667,"Ukn","KNM"
"413","Br7 2","Ukn E",0.466666666666667,0.5,3,2,0.0291666666666667,0.03125,0.1875,0.125,"Ukn","KNM"
"414","Br7 2","Ukn F",0.3,1,3,1.83333333333333,0.01875,0.0625,0.1875,0.114583333333333,"Ukn","KNM"
"415","Br7 2","Ukn H",0.333333333333333,0.5,4,2,0.0208333333333333,0.03125,0.25,0.125,"Ukn","KNM"
"416","Br7 2","Ukn J",10.7333333333333,11.5,15,12.3333333333333,0.670833333333333,0.71875,0.9375,0.770833333333333,"Ukn","KM"
