"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type","type_truth"
"195","Br3 1","Br6 1",0.4,0,2,1.2,0.0580952380952381,0,0.285714285714286,0.176190476190476,"KNM","KNM"
"196","Br3 1","Br6 2",0.4,0,2,1,0.0619047619047619,0,0.333333333333333,0.152380952380952,"KNM","KNM"
"197","Br3 1","Br7 1",0.44,0,2,1.4,0.0628571428571429,0.0238095238095238,0.285714285714286,0.204761904761905,"KNM","KNM"
"198","Br3 1","Br7 2",0.6,1,2,1.6,0.0857142857142857,0.142857142857143,0.285714285714286,0.233333333333333,"KNM","KNM"
"199","Br3 1","Br8 1",0.64,0,4,1.6,0.0933333333333333,0,0.571428571428571,0.233333333333333,"KNM","KNM"
"200","Br3 1","Br8 2",0.28,0,1,1,0.04,0,0.166666666666667,0.147619047619048,"KNM","KNM"
"201","Br3 1","Br9 1",0.56,0,2,1.4,0.0857142857142857,0,0.333333333333333,0.20952380952381,"KNM","KNM"
"202","Br3 1","Br9 2",0.05,0,2,1,0.0082199546485261,0,0.285714285714286,0.148809523809524,"KNM","KNM"
"203","Br3 1","Ukn B",0.4,0,2,1.4,0.0583333333333333,0.0238095238095238,0.285714285714286,0.204761904761905,"Ukn","KNM"
"204","Br3 1","Ukn C",0.36,0,2,1.2,0.0571428571428571,0,0.333333333333333,0.180952380952381,"Ukn","KNM"
"205","Br3 1","Ukn D",0.32,0,2,1,0.0485714285714286,0,0.285714285714286,0.147619047619048,"Ukn","KNM"
"206","Br3 1","Ukn E",0.32,0,1,1,0.0476190476190476,0,0.166666666666667,0.147619047619048,"Ukn","KNM"
"207","Br3 1","Ukn F",0.16,0,2,1,0.0247619047619048,0,0.285714285714286,0.147619047619048,"Ukn","KNM"
"208","Br3 1","Ukn H",0.28,0,1,1,0.0419047619047619,0,0.166666666666667,0.147619047619048,"Ukn","KNM"
"209","Br3 1","Ukn J",0.16,0,2,1.2,0.0228571428571429,0,0.285714285714286,0.176190476190476,"Ukn","KNM"
"210","Br3 1","Ukn L",0.52,0,3,1.4,0.0742857142857143,0,0.428571428571429,0.204761904761905,"Ukn","KNM"
"211","Br3 1","Ukn M",0.52,0,2,1.2,0.0819047619047619,0,0.333333333333333,0.180952380952381,"Ukn","KNM"
"212","Br3 1","Ukn Q",0.35,0,2,1.2,0.05,0.0238095238095238,0.285714285714286,0.176190476190476,"Ukn","KNM"
"213","Br3 1","Ukn S",4.36,5,7,5.2,0.621904761904762,0.714285714285714,1,0.747619047619048,"Ukn","KM"
"214","Br3 1","Ukn U",0.28,0,2,1.4,0.0428571428571428,0,0.333333333333333,0.20952380952381,"Ukn","KNM"
"215","Br3 1","Ukn X",4.2,3,7,5,0.614285714285714,0.523809523809524,1,0.733333333333333,"Ukn","KM"
"216","Br3 1","Ukn Y",0.48,0,2,1.2,0.0704761904761905,0.0238095238095238,0.285714285714286,0.176190476190476,"Ukn","KNM"
"217","Br3 1","Ukn Z",0.36,0,2,1,0.0542857142857143,0,0.285714285714286,0.147619047619048,"Ukn","KNM"
"218","Br3 2","Br4 1",0.333333333333333,0,2,1.33333333333333,0.0484126984126984,0.0119047619047619,0.285714285714286,0.194444444444444,"KNM","KNM"
"219","Br3 2","Br4 2",0.266666666666667,0,2,1.16666666666667,0.0436507936507937,0.0119047619047619,0.333333333333333,0.174603174603175,"KNM","KNM"
"220","Br3 2","Br5 1",0.266666666666667,0,2,1.16666666666667,0.0388888888888889,0.0119047619047619,0.285714285714286,0.170634920634921,"KNM","KNM"
"221","Br3 2","Br5 2",0.3,0,3,1.16666666666667,0.0444444444444445,0,0.428571428571429,0.170634920634921,"KNM","KNM"
"222","Br3 2","Br6 1",0.3,0.5,3,1.16666666666667,0.0492063492063492,0.0714285714285714,0.428571428571429,0.174603174603175,"KNM","KNM"
"223","Br3 2","Br6 2",0.36,0,2,1.2,0.0533333333333333,0,0.285714285714286,0.176190476190476,"KNM","KNM"
"224","Br3 2","Br7 1",0.433333333333333,0,2,1.16666666666667,0.0642857142857143,0,0.285714285714286,0.170634920634921,"KNM","KNM"
"225","Br3 2","Br7 2",0.266666666666667,0,2,1.16666666666667,0.0357142857142857,0,0.285714285714286,0.166666666666667,"KNM","KNM"
"226","Br3 2","Br8 1",0.2,0,3,1.33333333333333,0.0333333333333333,0,0.428571428571429,0.198412698412698,"KNM","KNM"
"227","Br3 2","Br8 2",0.133333333333333,0,2,1,0.0238095238095238,0,0.333333333333333,0.150793650793651,"KNM","KNM"
"228","Br3 2","Br9 1",0.366666666666667,0,2,1.16666666666667,0.0579365079365079,0,0.333333333333333,0.174603174603175,"KNM","KNM"
"229","Br3 2","Br9 2",0.8,0,3,1.6,0.10952380952381,0,0.428571428571429,0.228571428571429,"KNM","KNM"
"230","Br3 2","Ukn B",0.28,0,2,1,0.0428571428571429,0,0.285714285714286,0.147619047619048,"Ukn","KNM"
"231","Br3 2","Ukn C",0.3,0,2,1.16666666666667,0.0484126984126984,0,0.333333333333333,0.174603174603175,"Ukn","KNM"
"232","Br3 2","Ukn D",0.366666666666667,0,2,1.16666666666667,0.0547619047619048,0,0.285714285714286,0.170634920634921,"Ukn","KNM"
"233","Br3 2","Ukn E",0.5,0,2,1.16666666666667,0.073015873015873,0,0.285714285714286,0.170634920634921,"Ukn","KNM"
"234","Br3 2","Ukn F",0.133333333333333,0,2,1.16666666666667,0.0222222222222222,0,0.333333333333333,0.174603174603175,"Ukn","KNM"
"235","Br3 2","Ukn H",0.266666666666667,0,2,1,0.0404761904761905,0,0.285714285714286,0.146825396825397,"Ukn","KNM"
"236","Br3 2","Ukn J",0.166666666666667,0,2,1,0.0261904761904762,0,0.285714285714286,0.146825396825397,"Ukn","KNM"
"237","Br3 2","Ukn L",0.466666666666667,0.5,3,1.5,0.0722222222222222,0.0714285714285714,0.428571428571429,0.222222222222222,"Ukn","KNM"
"238","Br3 2","Ukn M",0.633333333333333,0.5,3,1.5,0.0912698412698413,0.0833333333333333,0.428571428571429,0.218253968253968,"Ukn","KNM"
"239","Br3 2","Ukn Q",0.4,0,2,1,0.0542857142857143,0,0.285714285714286,0.142857142857143,"Ukn","KNM"
"240","Br3 2","Ukn S",3.26666666666667,4,7,4.16666666666667,0.463492063492064,0.571428571428571,1,0.595238095238095,"Ukn","KM"
"241","Br3 2","Ukn U",0.266666666666667,0,2,1.16666666666667,0.0428571428571428,0,0.333333333333333,0.174603174603175,"Ukn","KNM"
"242","Br3 2","Ukn X",3.16666666666667,3,7,4,0.453174603174603,0.428571428571429,1,0.575396825396825,"Ukn","KM"
"243","Br3 2","Ukn Y",0.166666666666667,0,2,1,0.0246031746031746,0,0.285714285714286,0.146825396825397,"Ukn","KNM"
"244","Br3 2","Ukn Z",0.466666666666667,0,2,1.33333333333333,0.0714285714285714,0,0.333333333333333,0.198412698412698,"Ukn","KNM"
"245","Br4 1","Br4 2",3.8,5,7,4.83333333333333,0.562698412698413,0.785714285714286,1,0.714285714285714,"KM","KM"
"246","Br4 1","Br5 1",0.4,0,2,1.16666666666667,0.0571428571428571,0.0119047619047619,0.333333333333333,0.170634920634921,"KNM","KNM"
"247","Br4 1","Br5 2",0.433333333333333,0,2,1.16666666666667,0.0626984126984127,0,0.285714285714286,0.170634920634921,"KNM","KNM"
"248","Br4 1","Br6 1",0.333333333333333,0,2,1.16666666666667,0.0492063492063492,0,0.285714285714286,0.170634920634921,"KNM","KNM"
"249","Br4 1","Br6 2",0.48,0,3,1.4,0.0809523809523809,0,0.5,0.214285714285714,"KNM","KNM"
"250","Br4 1","Br7 1",0.6,0,3,1.33333333333333,0.0880952380952381,0.0119047619047619,0.428571428571429,0.194444444444444,"KNM","KNM"
"251","Br4 1","Br7 2",0.333333333333333,0,2,1.33333333333333,0.053968253968254,0,0.333333333333333,0.198412698412698,"KNM","KNM"
"252","Br4 1","Br8 1",0.333333333333333,0.5,3,1.33333333333333,0.0515873015873016,0.0833333333333333,0.428571428571429,0.198412698412698,"KNM","KNM"
"253","Br4 1","Br8 2",0.4,0,2,1.33333333333333,0.0626984126984127,0,0.333333333333333,0.198412698412698,"KNM","KNM"
"254","Br4 1","Br9 1",0.3,0,2,1,0.0484126984126984,0,0.333333333333333,0.150793650793651,"KNM","KNM"
"255","Br4 1","Br9 2",0.12,0,2,1,0.0180952380952381,0,0.285714285714286,0.147619047619048,"KNM","KNM"
"256","Br4 1","Ukn B",2.96,3,6,3.8,0.430476190476191,0.428571428571429,0.857142857142857,0.552380952380952,"Ukn","KM"
"257","Br4 1","Ukn C",0.2,0,1,0.833333333333333,0.0301587301587302,0,0.166666666666667,0.123015873015873,"Ukn","KNM"
"258","Br4 1","Ukn D",0.333333333333333,0,2,1,0.0523809523809524,0,0.333333333333333,0.150793650793651,"Ukn","KNM"
"259","Br4 1","Ukn E",0.266666666666667,0,2,1.16666666666667,0.0396825396825397,0,0.285714285714286,0.170634920634921,"Ukn","KNM"
"260","Br4 1","Ukn F",0.166666666666667,0,2,1,0.0246031746031746,0,0.285714285714286,0.146825396825397,"Ukn","KNM"
"261","Br4 1","Ukn H",0.1,0,2,1,0.0150793650793651,0.0119047619047619,0.285714285714286,0.146825396825397,"Ukn","KNM"
"262","Br4 1","Ukn J",0.333333333333333,0,3,1.33333333333333,0.046031746031746,0.0119047619047619,0.5,0.194444444444444,"Ukn","KNM"
"263","Br4 1","Ukn L",0.166666666666667,0,3,1.16666666666667,0.0325396825396826,0,0.5,0.178571428571429,"Ukn","KNM"
"264","Br4 1","Ukn M",0.3,0,2,1.33333333333333,0.0468253968253968,0.0119047619047619,0.333333333333333,0.198412698412698,"Ukn","KNM"
"265","Br4 1","Ukn Q",0.24,0,2,1.2,0.040952380952381,0,0.333333333333333,0.180952380952381,"Ukn","KNM"
"266","Br4 1","Ukn S",0.1,0,2,1.16666666666667,0.0174603174603175,0,0.333333333333333,0.174603174603175,"Ukn","KNM"
"267","Br4 1","Ukn U",0.366666666666667,0,2,1.16666666666667,0.0587301587301587,0,0.333333333333333,0.174603174603175,"Ukn","KNM"
"268","Br4 1","Ukn X",0.133333333333333,0,2,1,0.023015873015873,0,0.333333333333333,0.150793650793651,"Ukn","KNM"
"269","Br4 1","Ukn Y",0.433333333333333,0,2,1.33333333333333,0.0626984126984127,0.0119047619047619,0.333333333333333,0.194444444444444,"Ukn","KNM"
"270","Br4 1","Ukn Z",0.533333333333333,0,2,1.16666666666667,0.0793650793650794,0,0.285714285714286,0.170634920634921,"Ukn","KNM"
"271","Br4 2","Br5 1",0.5,0.5,2,1.33333333333333,0.0706349206349206,0.0833333333333333,0.333333333333333,0.194444444444444,"KNM","KNM"
"272","Br4 2","Br5 2",0.566666666666667,0,3,1.33333333333333,0.0888888888888889,0.0119047619047619,0.428571428571429,0.202380952380952,"KNM","KNM"
"273","Br4 2","Br6 1",0.433333333333333,0,2,1.16666666666667,0.0634920634920635,0.0119047619047619,0.333333333333333,0.174603174603175,"KNM","KNM"
"274","Br4 2","Br6 2",0.24,0,2,1.2,0.0371428571428571,0.0238095238095238,0.333333333333333,0.180952380952381,"KNM","KNM"
"275","Br4 2","Br7 1",0.333333333333333,0,2,1.16666666666667,0.05,0.0119047619047619,0.285714285714286,0.174603174603175,"KNM","KNM"
"276","Br4 2","Br7 2",0.333333333333333,0,3,1.33333333333333,0.0444444444444444,0.0119047619047619,0.428571428571429,0.194444444444444,"KNM","KNM"
"277","Br4 2","Br8 1",0.4,0,2,1.16666666666667,0.0571428571428571,0.0119047619047619,0.285714285714286,0.170634920634921,"KNM","KNM"
"278","Br4 2","Br8 2",0.3,0,2,1,0.0492063492063492,0,0.333333333333333,0.154761904761905,"KNM","KNM"
"279","Br4 2","Br9 1",0.333333333333333,0,2,1,0.0507936507936508,0,0.333333333333333,0.150793650793651,"KNM","KNM"
"280","Br4 2","Br9 2",0.24,0,2,1,0.039047619047619,0,0.333333333333333,0.152380952380952,"KNM","KNM"
"281","Br4 2","Ukn B",1.64,1,4,2.6,0.241904761904762,0.19047619047619,0.571428571428571,0.385714285714286,"Ukn","KM"
"282","Br4 2","Ukn C",0.233333333333333,0,2,1,0.0365079365079365,0.0119047619047619,0.285714285714286,0.150793650793651,"Ukn","KNM"
"283","Br4 2","Ukn D",0.133333333333333,0,2,1,0.0214285714285714,0,0.333333333333333,0.150793650793651,"Ukn","KNM"
"284","Br4 2","Ukn E",0.233333333333333,0,2,1.16666666666667,0.0341269841269841,0.0119047619047619,0.285714285714286,0.174603174603175,"Ukn","KNM"
"285","Br4 2","Ukn F",0.166666666666667,0,2,1,0.0253968253968254,0.0119047619047619,0.285714285714286,0.150793650793651,"Ukn","KNM"
"286","Br4 2","Ukn H",0.3,0,2,1.16666666666667,0.0436507936507937,0.0119047619047619,0.285714285714286,0.174603174603175,"Ukn","KNM"
"287","Br4 2","Ukn J",0.733333333333333,0.5,3,1.66666666666667,0.108730158730159,0.0833333333333333,0.428571428571429,0.25,"Ukn","KNM"
"288","Br4 2","Ukn L",0.633333333333333,0,3,1.5,0.0976190476190476,0.0119047619047619,0.428571428571429,0.226190476190476,"Ukn","KNM"
"289","Br4 2","Ukn M",0.4,0,2,1.33333333333333,0.0579365079365079,0.0238095238095238,0.333333333333333,0.198412698412698,"Ukn","KNM"
"290","Br4 2","Ukn Q",0.2,0,2,1,0.0323809523809524,0,0.285714285714286,0.152380952380952,"Ukn","KNM"
"291","Br4 2","Ukn S",0.4,0,2,1.33333333333333,0.0619047619047619,0.0119047619047619,0.333333333333333,0.202380952380952,"Ukn","KNM"
"292","Br4 2","Ukn U",0.333333333333333,0,2,1.33333333333333,0.0484126984126984,0.0238095238095238,0.285714285714286,0.198412698412698,"Ukn","KNM"
"293","Br4 2","Ukn X",0.366666666666667,0,3,1.16666666666667,0.0587301587301587,0,0.5,0.178571428571429,"Ukn","KNM"
"294","Br4 2","Ukn Y",0.533333333333333,0,2,1.33333333333333,0.080952380952381,0.0119047619047619,0.333333333333333,0.202380952380952,"Ukn","KNM"
"295","Br4 2","Ukn Z",0.533333333333333,0,2,1.33333333333333,0.0785714285714286,0.0238095238095238,0.285714285714286,0.198412698412698,"Ukn","KNM"
"296","Br5 1","Br5 2",4.66666666666667,5,7,5.66666666666667,0.686507936507937,0.785714285714286,1,0.833333333333333,"KM","KM"
"297","Br5 1","Br6 1",0.233333333333333,0,2,1,0.0349206349206349,0,0.285714285714286,0.146825396825397,"KNM","KNM"
"298","Br5 1","Br6 2",0.32,0,2,1,0.0485714285714286,0,0.285714285714286,0.147619047619048,"KNM","KNM"
"299","Br5 1","Br7 1",0.466666666666667,0,2,1.16666666666667,0.0658730158730159,0,0.333333333333333,0.170634920634921,"KNM","KNM"
"300","Br5 1","Br7 2",0.266666666666667,0,2,1.16666666666667,0.0428571428571428,0,0.333333333333333,0.174603174603175,"KNM","KNM"
"301","Br5 1","Br8 1",0.166666666666667,0,2,1.16666666666667,0.0246031746031746,0.0119047619047619,0.285714285714286,0.170634920634921,"KNM","KNM"
"302","Br5 1","Br8 2",0.433333333333333,0,2,1.33333333333333,0.0611111111111111,0.0119047619047619,0.333333333333333,0.194444444444444,"KNM","KNM"
"303","Br5 1","Br9 1",0.566666666666667,0,3,1.5,0.080952380952381,0.0119047619047619,0.428571428571429,0.218253968253968,"KNM","KNM"
"304","Br5 1","Br9 2",0.4,0,2,1.2,0.0628571428571429,0,0.333333333333333,0.180952380952381,"KNM","KNM"
"305","Br5 1","Ukn B",0.64,0,4,1.4,0.0866666666666667,0,0.571428571428571,0.2,"Ukn","KNM"
"306","Br5 1","Ukn C",0.133333333333333,0,2,1,0.0238095238095238,0,0.333333333333333,0.150793650793651,"Ukn","KNM"
"307","Br5 1","Ukn D",4.53333333333333,5,7,5.5,0.66984126984127,0.714285714285714,1,0.80952380952381,"Ukn","KM"
"308","Br5 1","Ukn E",0.433333333333333,0,2,1.33333333333333,0.0626984126984127,0.0119047619047619,0.285714285714286,0.194444444444444,"Ukn","KNM"
"309","Br5 1","Ukn F",0.133333333333333,0,2,1,0.0206349206349206,0,0.285714285714286,0.146825396825397,"Ukn","KNM"
"310","Br5 1","Ukn H",0.233333333333333,0,1,1,0.0341269841269841,0,0.166666666666667,0.146825396825397,"Ukn","KNM"
"311","Br5 1","Ukn J",0.4,0,3,1.16666666666667,0.0619047619047619,0,0.428571428571429,0.174603174603175,"Ukn","KNM"
"312","Br5 1","Ukn L",0.266666666666667,0,2,1.16666666666667,0.0373015873015873,0,0.333333333333333,0.170634920634921,"Ukn","KNM"
"313","Br5 1","Ukn M",0.533333333333333,0,2,1.33333333333333,0.0777777777777778,0.0119047619047619,0.285714285714286,0.194444444444444,"Ukn","KNM"
"314","Br5 1","Ukn Q",0.48,0,2,1.2,0.0704761904761905,0,0.285714285714286,0.176190476190476,"Ukn","KNM"
"315","Br5 1","Ukn S",0.5,0,2,1.16666666666667,0.069047619047619,0,0.285714285714286,0.166666666666667,"Ukn","KNM"
"316","Br5 1","Ukn U",0.266666666666667,0,2,1.16666666666667,0.0380952380952381,0,0.285714285714286,0.170634920634921,"Ukn","KNM"
"317","Br5 1","Ukn X",0.166666666666667,0,2,1,0.0246031746031746,0,0.285714285714286,0.146825396825397,"Ukn","KNM"
"318","Br5 1","Ukn Y",0.333333333333333,0,2,1.16666666666667,0.0484126984126984,0.0119047619047619,0.285714285714286,0.170634920634921,"Ukn","KNM"
"319","Br5 1","Ukn Z",2.93333333333333,3,6,3.66666666666667,0.44047619047619,0.428571428571429,1,0.547619047619048,"Ukn","KM"
"320","Br5 2","Br6 1",0.366666666666667,0,2,1.16666666666667,0.0542857142857143,0.0285714285714286,0.285714285714286,0.176190476190476,"KNM","KNM"
"321","Br5 2","Br6 2",0.48,0,2,1.2,0.0754285714285714,0,0.285714285714286,0.182857142857143,"KNM","KNM"
"322","Br5 2","Br7 1",0.4,0.5,2,1.16666666666667,0.0514285714285714,0.0714285714285714,0.285714285714286,0.166666666666667,"KNM","KNM"
"323","Br5 2","Br7 2",0.133333333333333,0,2,1,0.0228571428571429,0,0.285714285714286,0.152380952380952,"KNM","KNM"
"324","Br5 2","Br8 1",0.3,0,2,1.16666666666667,0.0428571428571428,0,0.285714285714286,0.176190476190476,"KNM","KNM"
"325","Br5 2","Br8 2",0.1,0,3,1.16666666666667,0.0161904761904762,0.0285714285714286,0.428571428571429,0.176190476190476,"KNM","KNM"
"326","Br5 2","Br9 1",0.3,0,2,1.16666666666667,0.0447619047619048,0,0.285714285714286,0.176190476190476,"KNM","KNM"
"327","Br5 2","Br9 2",0.52,0,2,1.4,0.0765714285714286,0.0571428571428572,0.285714285714286,0.211428571428571,"KNM","KNM"
"328","Br5 2","Ukn B",0.64,0,4,1.6,0.096,0.0571428571428572,0.571428571428571,0.24,"Ukn","KNM"
"329","Br5 2","Ukn C",0.233333333333333,0,2,1,0.039047619047619,0,0.285714285714286,0.152380952380952,"Ukn","KNM"
"330","Br5 2","Ukn D",3.8,4.5,7,4.66666666666667,0.540952380952381,0.642857142857143,1,0.666666666666667,"Ukn","KM"
"331","Br5 2","Ukn E",0.333333333333333,0,2,1.16666666666667,0.0495238095238095,0,0.285714285714286,0.176190476190476,"Ukn","KNM"
"332","Br5 2","Ukn F",0.366666666666667,0,2,1.16666666666667,0.0542857142857143,0,0.285714285714286,0.176190476190476,"Ukn","KNM"
"333","Br5 2","Ukn H",0.266666666666667,0,1,1,0.04,0,0.2,0.152380952380952,"Ukn","KNM"
"334","Br5 2","Ukn J",0.233333333333333,0,2,1.16666666666667,0.0466666666666667,0.0285714285714286,0.4,0.185714285714286,"Ukn","KNM"
"335","Br5 2","Ukn L",0.266666666666667,0,2,1.16666666666667,0.0380952380952381,0,0.285714285714286,0.176190476190476,"Ukn","KNM"
"336","Br5 2","Ukn M",0.333333333333333,0,2,1.16666666666667,0.0514285714285714,0,0.285714285714286,0.176190476190476,"Ukn","KNM"
"337","Br5 2","Ukn Q",0.32,0,2,1.2,0.0502857142857143,0,0.285714285714286,0.182857142857143,"Ukn","KNM"
"338","Br5 2","Ukn S",0.1,0,2,1,0.0161904761904762,0,0.285714285714286,0.152380952380952,"Ukn","KNM"
"339","Br5 2","Ukn U",0.166666666666667,0,2,1.16666666666667,0.0238095238095238,0,0.285714285714286,0.176190476190476,"Ukn","KNM"
"340","Br5 2","Ukn X",0.333333333333333,0,2,1.16666666666667,0.0514285714285714,0,0.285714285714286,0.176190476190476,"Ukn","KNM"
"341","Br5 2","Ukn Y",0.566666666666667,0,2,1.33333333333333,0.0809523809523809,0.0285714285714286,0.285714285714286,0.2,"Ukn","KNM"
"342","Br5 2","Ukn Z",3.46666666666667,4,7,4.33333333333333,0.500952380952381,0.571428571428571,1,0.628571428571429,"Ukn","KM"
"343","Br6 1","Br6 2",3.52,4,7,4.4,0.521904761904762,0.571428571428571,1,0.652380952380952,"KM","KM"
"344","Br6 1","Br7 1",0.333333333333333,0,2,1.16666666666667,0.0507936507936508,0.0119047619047619,0.285714285714286,0.174603174603175,"KNM","KNM"
"345","Br6 1","Br7 2",0.366666666666667,0,2,1,0.0571428571428571,0,0.333333333333333,0.150793650793651,"KNM","KNM"
"346","Br6 1","Br8 1",0.266666666666667,0,2,1,0.0444444444444445,0.0119047619047619,0.333333333333333,0.154761904761905,"KNM","KNM"
"347","Br6 1","Br8 2",0.366666666666667,0,2,1.16666666666667,0.053968253968254,0.0119047619047619,0.285714285714286,0.174603174603175,"KNM","KNM"
"348","Br6 1","Br9 1",0.266666666666667,0,1,0.833333333333333,0.0388888888888889,0,0.166666666666667,0.123015873015873,"KNM","KNM"
"349","Br6 1","Br9 2",0.32,0,2,1,0.0476190476190476,0,0.285714285714286,0.147619047619048,"KNM","KNM"
"350","Br6 1","Ukn B",0.72,1,2,1.2,0.105714285714286,0.142857142857143,0.285714285714286,0.176190476190476,"Ukn","KNM"
"351","Br6 1","Ukn C",0.233333333333333,0,1,1,0.0357142857142857,0,0.166666666666667,0.150793650793651,"Ukn","KNM"
"352","Br6 1","Ukn D",0.133333333333333,0,2,0.833333333333333,0.0214285714285714,0,0.333333333333333,0.126984126984127,"Ukn","KNM"
"353","Br6 1","Ukn E",3.86666666666667,4,7,4.66666666666667,0.565873015873016,0.630952380952381,1,0.686507936507937,"Ukn","KM"
"354","Br6 1","Ukn F",0.433333333333333,0,3,1.33333333333333,0.0595238095238095,0.0119047619047619,0.428571428571429,0.194444444444444,"Ukn","KNM"
"355","Br6 1","Ukn H",0.1,0,1,0.833333333333333,0.0174603174603175,0,0.166666666666667,0.126984126984127,"Ukn","KNM"
"356","Br6 1","Ukn J",0.333333333333333,0,2,1.16666666666667,0.0547619047619047,0.0119047619047619,0.333333333333333,0.178571428571429,"Ukn","KNM"
"357","Br6 1","Ukn L",0.133333333333333,0,2,1,0.0246031746031746,0.0119047619047619,0.333333333333333,0.154761904761905,"Ukn","KNM"
"358","Br6 1","Ukn M",3.16666666666667,2.5,7,3.83333333333333,0.472222222222222,0.404761904761905,1,0.571428571428571,"Ukn","KM"
"359","Br6 1","Ukn Q",0.16,0,2,0.8,0.0238095238095238,0,0.285714285714286,0.119047619047619,"Ukn","KNM"
"360","Br6 1","Ukn S",0.433333333333333,0,2,1,0.0666666666666667,0.0119047619047619,0.285714285714286,0.150793650793651,"Ukn","KNM"
"361","Br6 1","Ukn U",0.266666666666667,0,2,1,0.0404761904761905,0.0119047619047619,0.285714285714286,0.150793650793651,"Ukn","KNM"
"362","Br6 1","Ukn X",0.233333333333333,0,1,0.833333333333333,0.0333333333333333,0,0.166666666666667,0.123015873015873,"Ukn","KNM"
"363","Br6 1","Ukn Y",4.23333333333333,5,7,5.16666666666667,0.618253968253968,0.773809523809524,1,0.757936507936508,"Ukn","KM"
"364","Br6 1","Ukn Z",0.566666666666667,0,3,1.33333333333333,0.0912698412698413,0.0119047619047619,0.5,0.206349206349206,"Ukn","KNM"
"365","Br6 2","Br7 1",0.28,0,2,1.2,0.04,0,0.285714285714286,0.171428571428571,"KNM","KNM"
"366","Br6 2","Br7 2",0.48,0,2,1.2,0.0685714285714286,0,0.285714285714286,0.171428571428571,"KNM","KNM"
"367","Br6 2","Br8 1",0.36,0,3,1.4,0.0514285714285714,0,0.428571428571429,0.2,"KNM","KNM"
"368","Br6 2","Br8 2",0.56,0,2,1.4,0.08,0,0.285714285714286,0.2,"KNM","KNM"
"369","Br6 2","Br9 1",0.4,0,2,1,0.0571428571428571,0,0.285714285714286,0.142857142857143,"KNM","KNM"
"370","Br6 2","Br9 2",0.4,0,2,1.2,0.0571428571428571,0,0.285714285714286,0.171428571428571,"KNM","KNM"
"371","Br6 2","Ukn B",0.44047619047619,0,2,1.25,0.0629251700680272,0,0.285714285714286,0.178571428571429,"Ukn","KNM"
"372","Br6 2","Ukn C",0.28,0,3,1.2,0.04,0,0.428571428571429,0.171428571428571,"Ukn","KNM"
"373","Br6 2","Ukn D",0.52,0,4,1.4,0.0742857142857143,0,0.571428571428571,0.2,"Ukn","KNM"
"374","Br6 2","Ukn E",4.84,5,7,5.6,0.691428571428571,0.714285714285714,1,0.8,"Ukn","KM"
"375","Br6 2","Ukn F",0.16,0,3,1.2,0.0228571428571429,0,0.428571428571429,0.171428571428571,"Ukn","KNM"
"376","Br6 2","Ukn H",0.48,0,3,1.4,0.0685714285714286,0,0.428571428571429,0.2,"Ukn","KNM"
"377","Br6 2","Ukn J",0.2,0,3,1.2,0.0285714285714286,0,0.428571428571429,0.171428571428571,"Ukn","KNM"
"378","Br6 2","Ukn L",0.08,0,2,1,0.0114285714285714,0,0.285714285714286,0.142857142857143,"Ukn","KNM"
"379","Br6 2","Ukn M",4.08,4,7,5,0.582857142857143,0.571428571428571,1,0.714285714285714,"Ukn","KM"
"380","Br6 2","Ukn Q",0.142857142857143,0,2,1,0.0204081632653061,0,0.285714285714286,0.142857142857143,"Ukn","KNM"
"381","Br6 2","Ukn S",0.16,0,1,1,0.0228571428571429,0,0.142857142857143,0.142857142857143,"Ukn","KNM"
"382","Br6 2","Ukn U",0.56,0,2,1.4,0.08,0,0.285714285714286,0.2,"Ukn","KNM"
"383","Br6 2","Ukn X",0.24,0,2,1,0.0342857142857143,0,0.285714285714286,0.142857142857143,"Ukn","KNM"
"384","Br6 2","Ukn Y",4.32,5,7,5.2,0.617142857142857,0.714285714285714,1,0.742857142857143,"Ukn","KM"
"385","Br6 2","Ukn Z",0.36,0,2,1.2,0.0514285714285714,0,0.285714285714286,0.171428571428571,"Ukn","KNM"
"386","Br7 1","Br7 2",4.6,5,7,5.33333333333333,0.717777777777778,0.833333333333333,1,0.838888888888889,"KM","KM"
"387","Br7 1","Br8 1",0.366666666666667,0,2,1,0.0620634920634921,0.0238095238095238,0.333333333333333,0.164285714285714,"KNM","KNM"
"388","Br7 1","Br8 2",0.3,0,1,1,0.0495238095238095,0.0238095238095238,0.2,0.164285714285714,"KNM","KNM"
"389","Br7 1","Br9 1",0.366666666666667,0,2,1,0.0598412698412698,0.0119047619047619,0.4,0.164285714285714,"KNM","KNM"
"390","Br7 1","Br9 2",0.8,1,2,1.6,0.13847619047619,0.142857142857143,0.4,0.27047619047619,"KNM","KNM"
"391","Br7 1","Ukn B",0.28,0,2,1.2,0.0407619047619047,0.0333333333333334,0.333333333333333,0.192380952380952,"Ukn","KNM"
"392","Br7 1","Ukn C",0.5,0,2,1.16666666666667,0.0887301587301587,0.0404761904761905,0.333333333333333,0.196031746031746,"Ukn","KNM"
"393","Br7 1","Ukn D",0.2,0,2,0.833333333333333,0.0314285714285714,0,0.333333333333333,0.130952380952381,"Ukn","KNM"
