"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"159","Barrel 2 Bullet 1","Unknowns Bullet 'X'",0.9,1,6,4.16666666666667,0.0367222222222222,0.0383333333333333,0.25,0.169166666666667,"KNM","UKN"
"160","Barrel 2 Bullet 1","Unknowns Bullet 'Y'",0.433333333333333,1,5,3.66666666666667,0.0174444444444445,0.04,0.2,0.148611111111111,"KNM","UKN"
"161","Barrel 2 Bullet 2","Barrel 3 Bullet 1",0.372549019607843,1,5,3.66666666666667,0.0156862745098039,0.035,0.2,0.148333333333333,"KNM","KNM"
"162","Barrel 2 Bullet 2","Barrel 3 Bullet 2",0.68,0,6,4.4,0.0273333333333333,0.0416666666666667,0.24,0.177333333333333,"KNM","KNM"
"163","Barrel 2 Bullet 2","Barrel 4 Bullet 1",0.84,1,5,4.2,0.0341333333333333,0.04,0.208333333333333,0.169666666666667,"KNM","KNM"
"164","Barrel 2 Bullet 2","Barrel 4 Bullet 2",0.8,1,6,4.2,0.0319333333333333,0.04,0.24,0.169,"KNM","KNM"
"165","Barrel 2 Bullet 2","Barrel 5 Bullet 1",0.32,1,5,3.6,0.0130666666666667,0.04,0.2,0.145333333333333,"KNM","KNM"
"166","Barrel 2 Bullet 2","Barrel 5 Bullet 2",0.96,1,6,4.2,0.0386666666666667,0.04,0.24,0.169333333333333,"KNM","KNM"
"167","Barrel 2 Bullet 2","Barrel 6 Bullet 1",0.52,1,5,3.6,0.0215333333333333,0.04,0.208333333333333,0.145666666666667,"KNM","KNM"
"168","Barrel 2 Bullet 2","Barrel 6 Bullet 2",0.48,1,5,3.6,0.0194666666666667,0.04,0.2,0.145333333333333,"KNM","KNM"
"169","Barrel 2 Bullet 2","Barrel 7 Bullet 1",0.84,0,6,3.8,0.0334666666666667,0.005,0.24,0.153,"KNM","KNM"
"170","Barrel 2 Bullet 2","Barrel 7 Bullet 2",0.44,1,6,3.8,0.0176,0.04,0.25,0.153333333333333,"KNM","KNM"
"171","Barrel 2 Bullet 2","Barrel 8 Bullet 1",0.666666666666667,1,5,4,0.0271428571428572,0.04,0.208333333333333,0.161666666666667,"KNM","KNM"
"172","Barrel 2 Bullet 2","Barrel 8 Bullet 2",0.56,1,7,4.2,0.0226666666666667,0.035,0.28,0.169333333333333,"KNM","KNM"
"173","Barrel 2 Bullet 2","Barrel 9 Bullet 1",0.64,1,6,4,0.0259333333333333,0.0466666666666667,0.24,0.161333333333333,"KNM","KNM"
"174","Barrel 2 Bullet 2","Barrel 9 Bullet 2",0.84,1,7,4.6,0.0341333333333333,0.04,0.28,0.185666666666667,"KNM","KNM"
"175","Barrel 2 Bullet 2","Unknowns Bullet 'E'",0.380952380952381,1,5,4,0.0154563492063492,0.035,0.2,0.16125,"KNM","UKN"
"176","Barrel 2 Bullet 2","Unknowns Bullet 'F'",0.72,1,5,4.2,0.0292666666666667,0.035,0.208333333333333,0.169666666666667,"KNM","UKN"
"177","Barrel 2 Bullet 2","Unknowns Bullet 'G'",1,1,7,4.4,0.0414666666666667,0.035,0.291666666666667,0.178333333333333,"KNM","UKN"
"178","Barrel 2 Bullet 2","Unknowns Bullet 'H'",0.28,1,7,3.6,0.0108,0.04,0.291666666666667,0.145,"KNM","UKN"
"179","Barrel 2 Bullet 2","Unknowns Bullet 'I'",1.80952380952381,2.5,6,5,0.0733531746031746,0.104166666666667,0.24,0.202083333333333,"KNM","UKN"
"180","Barrel 2 Bullet 2","Unknowns Bullet 'J'",0.48,1,6,4,0.0196666666666667,0.04,0.24,0.161666666666667,"KNM","UKN"
"181","Barrel 2 Bullet 2","Unknowns Bullet 'K'",0.84,1,8,4.4,0.0352,0.04,0.333333333333333,0.178666666666667,"KNM","UKN"
"182","Barrel 2 Bullet 2","Unknowns Bullet 'L'",0.96,1,5,4,0.0388,0.0466666666666667,0.2,0.161333333333333,"KNM","UKN"
"183","Barrel 2 Bullet 2","Unknowns Bullet 'O'",13.52,13,22,17,0.546066666666667,0.515,0.88,0.686333333333333,"KM","UKN"
"184","Barrel 2 Bullet 2","Unknowns Bullet 'P'",0.92,1,6,4.4,0.0368666666666667,0.0466666666666667,0.24,0.177333333333333,"KNM","UKN"
"185","Barrel 2 Bullet 2","Unknowns Bullet 'S'",0.48,1,6,4,0.0198,0.035,0.24,0.161666666666667,"KNM","UKN"
"186","Barrel 2 Bullet 2","Unknowns Bullet 'T'",0.64,1,7,4,0.0261333333333333,0.035,0.28,0.161333333333333,"KNM","UKN"
"187","Barrel 2 Bullet 2","Unknowns Bullet 'U'",0.6,1,6,3.8,0.025,0.04,0.25,0.154,"KNM","UKN"
"188","Barrel 2 Bullet 2","Unknowns Bullet 'X'",0.32,1,5,3.6,0.0131333333333333,0.035,0.2,0.145333333333333,"KNM","UKN"
"189","Barrel 2 Bullet 2","Unknowns Bullet 'Y'",0.52,0,5,4.2,0.0204,0,0.208333333333333,0.169,"KNM","UKN"
"190","Barrel 3 Bullet 1","Barrel 3 Bullet 2",6.75,7,14,10.25,0.283,0.311304347826087,0.56,0.430760869565217,"KM","KM"
"191","Barrel 3 Bullet 1","Barrel 4 Bullet 1",0.6,0.5,6,4.25,0.027054347826087,0.0398550724637681,0.260869565217391,0.18036231884058,"KNM","KNM"
"192","Barrel 3 Bullet 1","Barrel 4 Bullet 2",0.7,1,5,4,0.0291884057971014,0.0398550724637681,0.208333333333333,0.168170289855072,"KNM","KNM"
"193","Barrel 3 Bullet 1","Barrel 5 Bullet 1",1.45,2,6,5,0.061268115942029,0.0782608695652174,0.25,0.210326086956522,"KNM","KNM"
"194","Barrel 3 Bullet 1","Barrel 5 Bullet 2",0.7,0.5,6,4.25,0.0297246376811594,0.0181159420289855,0.260869565217391,0.179492753623188,"KNM","KNM"
"195","Barrel 3 Bullet 1","Barrel 6 Bullet 1",1,1,6,4.25,0.0413224637681159,0.0434782608695652,0.24,0.17820652173913,"KNM","KNM"
"196","Barrel 3 Bullet 1","Barrel 6 Bullet 2",0.6,1,6,4,0.0257028985507246,0.0365217391304348,0.24,0.168170289855072,"KNM","KNM"
"197","Barrel 3 Bullet 1","Barrel 7 Bullet 1",0.6,0.5,6,4,0.0246666666666667,0.0217391304347826,0.25,0.167717391304348,"KNM","KNM"
"198","Barrel 3 Bullet 1","Barrel 7 Bullet 2",0.3,1,6,3.75,0.0129746376811594,0.0328985507246377,0.260869565217391,0.15820652173913,"KNM","KNM"
"199","Barrel 3 Bullet 1","Barrel 8 Bullet 1",0.823529411764706,1,7,4,0.0311409491332765,0.0295652173913044,0.28,0.164589371980676,"KNM","KNM"
"200","Barrel 3 Bullet 1","Barrel 8 Bullet 2",0.4,1,5,3.75,0.0172246376811594,0.0328985507246377,0.217391304347826,0.15820652173913,"KNM","KNM"
"201","Barrel 3 Bullet 1","Barrel 9 Bullet 1",0.5,1,6,4,0.0216485507246377,0.0398550724637681,0.25,0.168623188405797,"KNM","KNM"
"202","Barrel 3 Bullet 1","Barrel 9 Bullet 2",0.5,0.5,5,4.25,0.0218224637681159,0.0269565217391304,0.217391304347826,0.179492753623188,"KNM","KNM"
"203","Barrel 3 Bullet 1","Unknowns Bullet 'E'",0.803921568627451,0,5,4.33333333333333,0.0325674907644217,0.0139130434782609,0.217391304347826,0.181352657004831,"KNM","UKN"
"204","Barrel 3 Bullet 1","Unknowns Bullet 'F'",1.15,2,6,4.5,0.0502971014492754,0.0869565217391304,0.25,0.191195652173913,"KNM","UKN"
"205","Barrel 3 Bullet 1","Unknowns Bullet 'G'",0.65,0.5,5,3.75,0.0290398550724638,0.0217391304347826,0.217391304347826,0.159076086956522,"KNM","UKN"
"206","Barrel 3 Bullet 1","Unknowns Bullet 'H'",0.45,0.5,5,4,0.0199746376811594,0.0139130434782609,0.208333333333333,0.169039855072464,"KNM","UKN"
"207","Barrel 3 Bullet 1","Unknowns Bullet 'I'",1.375,1.5,6,4.75,0.0579981884057971,0.0652173913043478,0.25,0.200326086956522,"KNM","UKN"
"208","Barrel 3 Bullet 1","Unknowns Bullet 'J'",0.45,0.5,6,4,0.019481884057971,0.0217391304347826,0.25,0.168623188405797,"KNM","UKN"
"209","Barrel 3 Bullet 1","Unknowns Bullet 'K'",1.25,2,6,4.75,0.0547101449275362,0.08,0.260869565217391,0.201684782608696,"KNM","UKN"
"210","Barrel 3 Bullet 1","Unknowns Bullet 'L'",10,10,18,13.5,0.421623188405797,0.40695652173913,0.782608695652174,0.568514492753623,"KM","UKN"
"211","Barrel 3 Bullet 1","Unknowns Bullet 'O'",0.55,1,5,3.75,0.0241557971014493,0.0398550724637681,0.2,0.158623188405797,"KNM","UKN"
"212","Barrel 3 Bullet 1","Unknowns Bullet 'P'",0.6,1,5,4,0.0260108695652174,0.0365217391304348,0.217391304347826,0.169076086956522,"KNM","UKN"
"213","Barrel 3 Bullet 1","Unknowns Bullet 'S'",0.7,0.5,7,4.5,0.0277572463768116,0.0320289855072464,0.28,0.187753623188406,"KNM","UKN"
"214","Barrel 3 Bullet 1","Unknowns Bullet 'T'",0.75,1,5,4,0.0315434782608696,0.0365217391304348,0.208333333333333,0.168170289855072,"KNM","UKN"
"215","Barrel 3 Bullet 1","Unknowns Bullet 'U'",0.5,0.5,6,3.75,0.0204927536231884,0.0217391304347826,0.25,0.157717391304348,"KNM","UKN"
"216","Barrel 3 Bullet 1","Unknowns Bullet 'X'",0.65,1,6,4.25,0.0273079710144928,0.0381159420289855,0.24,0.178623188405797,"KNM","UKN"
"217","Barrel 3 Bullet 1","Unknowns Bullet 'Y'",0.5,0.5,5,3.75,0.020445652173913,0.0217391304347826,0.208333333333333,0.157336956521739,"KNM","UKN"
"218","Barrel 3 Bullet 2","Barrel 4 Bullet 1",0.966666666666667,1.5,6,4.5,0.0394492753623188,0.0565217391304348,0.25,0.187463768115942,"KNM","KNM"
"219","Barrel 3 Bullet 2","Barrel 4 Bullet 2",0.433333333333333,1,6,4,0.0189154589371981,0.0398550724637681,0.260869565217391,0.168369565217391,"KNM","KNM"
"220","Barrel 3 Bullet 2","Barrel 5 Bullet 1",0.4,1,5,3.66666666666667,0.018036231884058,0.0365217391304348,0.217391304347826,0.155036231884058,"KNM","KNM"
"221","Barrel 3 Bullet 2","Barrel 5 Bullet 2",0.633333333333334,1,6,4.16666666666667,0.0265893719806763,0.0434782608695652,0.24,0.175012077294686,"KNM","KNM"
"222","Barrel 3 Bullet 2","Barrel 6 Bullet 1",0.433333333333333,0,5,4,0.0181497584541063,0.0102898550724637,0.208333333333333,0.167487922705314,"KNM","KNM"
"223","Barrel 3 Bullet 2","Barrel 6 Bullet 2",0.566666666666667,1.5,7,4,0.0237705314009662,0.0528985507246377,0.291666666666667,0.168067632850242,"KNM","KNM"
"224","Barrel 3 Bullet 2","Barrel 7 Bullet 1",0.8,0,6,4.33333333333333,0.0323478260869565,0.0139130434782609,0.24,0.180821256038647,"KNM","KNM"
"225","Barrel 3 Bullet 2","Barrel 7 Bullet 2",0.533333333333333,1,5,4,0.0239444444444444,0.0398550724637681,0.217391304347826,0.169227053140097,"KNM","KNM"
"226","Barrel 3 Bullet 2","Barrel 8 Bullet 1",1.16,1,6,4.4,0.0504608695652174,0.0489130434782609,0.25,0.186347826086957,"KNM","KNM"
"227","Barrel 3 Bullet 2","Barrel 8 Bullet 2",0.733333333333334,0,5,4.16666666666667,0.0303623188405797,0.0139130434782609,0.217391304347826,0.175012077294686,"KNM","KNM"
"228","Barrel 3 Bullet 2","Barrel 9 Bullet 1",0.3,0.5,5,3.66666666666667,0.0125748792270531,0.0181159420289855,0.217391304347826,0.154154589371981,"KNM","KNM"
"229","Barrel 3 Bullet 2","Barrel 9 Bullet 2",0.6,0.5,6,3.83333333333333,0.0243333333333333,0.0181159420289855,0.260869565217391,0.16024154589372,"KNM","KNM"
"230","Barrel 3 Bullet 2","Unknowns Bullet 'E'",0.4,1,7,4,0.0182753623188406,0.0434782608695652,0.291666666666667,0.16931884057971,"KNM","UKN"
"231","Barrel 3 Bullet 2","Unknowns Bullet 'F'",0.233333333333333,0.5,5,3.5,0.0111086956521739,0.0120652173913044,0.217391304347826,0.147765700483092,"KNM","UKN"
"232","Barrel 3 Bullet 2","Unknowns Bullet 'G'",0.333333333333333,0.5,5,3.5,0.0131376811594203,0.0120652173913044,0.208333333333333,0.146026570048309,"KNM","UKN"
"233","Barrel 3 Bullet 2","Unknowns Bullet 'H'",0.566666666666667,1,5,3.83333333333333,0.0244009661835749,0.0328985507246377,0.217391304347826,0.161400966183575,"KNM","UKN"
"234","Barrel 3 Bullet 2","Unknowns Bullet 'I'",0.6,1,5,4,0.0246115942028986,0.036231884057971,0.217391304347826,0.167594202898551,"KNM","UKN"
"235","Barrel 3 Bullet 2","Unknowns Bullet 'J'",1.06666666666667,1,7,4.5,0.0449202898550725,0.0389492753623188,0.304347826086957,0.188925120772947,"KNM","UKN"
"236","Barrel 3 Bullet 2","Unknowns Bullet 'K'",0.733333333333333,1,6,4,0.0311135265700483,0.0434782608695652,0.24,0.167765700483092,"KNM","UKN"
"237","Barrel 3 Bullet 2","Unknowns Bullet 'L'",4.8,6,11,8.16666666666667,0.1996038647343,0.245217391304348,0.44,0.341062801932367,"KM","UKN"
"238","Barrel 3 Bullet 2","Unknowns Bullet 'O'",1.03333333333333,1,7,4.33333333333333,0.0436280193236715,0.0295652173913044,0.304347826086957,0.18225845410628,"KNM","UKN"
"239","Barrel 3 Bullet 2","Unknowns Bullet 'P'",0.833333333333333,1,7,4.33333333333333,0.0342053140096618,0.0365217391304348,0.28,0.181123188405797,"KNM","UKN"
"240","Barrel 3 Bullet 2","Unknowns Bullet 'S'",0.733333333333333,1,5,4,0.0305338164251208,0.0434782608695652,0.217391304347826,0.167765700483092,"KNM","UKN"
"241","Barrel 3 Bullet 2","Unknowns Bullet 'T'",0.233333333333333,0.5,5,3.66666666666667,0.00949516908212561,0.0147826086956522,0.217391304347826,0.153574879227053,"KNM","UKN"
"242","Barrel 3 Bullet 2","Unknowns Bullet 'U'",0.433333333333334,0.5,7,3.83333333333333,0.0184492753623188,0.0147826086956522,0.291666666666667,0.161074879227053,"KNM","UKN"
"243","Barrel 3 Bullet 2","Unknowns Bullet 'X'",0.0999999999999996,0.5,5,3.66666666666667,0.00515458937198066,0.0250724637681159,0.217391304347826,0.154734299516908,"KNM","UKN"
"244","Barrel 3 Bullet 2","Unknowns Bullet 'Y'",0.366666666666667,1,5,3.83333333333333,0.0154589371980676,0.0365217391304348,0.217391304347826,0.160519323671498,"KNM","UKN"
"245","Barrel 4 Bullet 1","Barrel 4 Bullet 2",6.93333333333333,6,19,10.5,0.298947550034507,0.278138528138528,0.791666666666667,0.455070895288287,"KM","KM"
"246","Barrel 4 Bullet 1","Barrel 5 Bullet 1",0.533333333333334,1,5,3.83333333333333,0.0238008971704624,0.0481366459627329,0.227272727272727,0.168356703682791,"KNM","KNM"
"247","Barrel 4 Bullet 1","Barrel 5 Bullet 2",0.266666666666667,0.5,5,3.33333333333333,0.0124545140849489,0.0190217391304348,0.208333333333333,0.146535228056967,"KNM","KNM"
"248","Barrel 4 Bullet 1","Barrel 6 Bullet 1",0.666666666666667,1,5,4,0.0294105652801305,0.05175983436853,0.217391304347826,0.175246251333208,"KNM","KNM"
"249","Barrel 4 Bullet 1","Barrel 6 Bullet 2",0.733333333333333,1,6,4,0.0309343434343435,0.0444664031620553,0.260869565217391,0.174281636238158,"KNM","KNM"
"250","Barrel 4 Bullet 1","Barrel 7 Bullet 1",0.266666666666667,1,5,3.66666666666667,0.0106766421983813,0.031055900621118,0.227272727272727,0.160090814982119,"KNM","KNM"
"251","Barrel 4 Bullet 1","Barrel 7 Bullet 2",0.7,1,6,4.16666666666667,0.0319546395633352,0.0350084697910785,0.260869565217391,0.184116004768179,"KNM","KNM"
"252","Barrel 4 Bullet 1","Barrel 8 Bullet 1",1.12,1,5,4.2,0.0461669489930359,0.0375494071146245,0.217391304347826,0.18129117259552,"KNM","KNM"
"253","Barrel 4 Bullet 1","Barrel 8 Bullet 2",0.433333333333333,0.5,5,3.66666666666667,0.0165882426751992,0.0256916996047431,0.238095238095238,0.159098751490056,"KNM","KNM"
"254","Barrel 4 Bullet 1","Barrel 9 Bullet 1",0.333333333333333,1,5,3.83333333333333,0.014057500470544,0.041501976284585,0.238095238095238,0.168329255285777,"KNM","KNM"
"255","Barrel 4 Bullet 1","Barrel 9 Bullet 2",0.666666666666667,0,7,4.33333333333333,0.0300010979358805,0.0231037078863166,0.318181818181818,0.191060449212623,"KNM","KNM"
"256","Barrel 4 Bullet 1","Unknowns Bullet 'E'",0.96,1,7,4.4,0.0405919442875965,0.0375494071146245,0.291666666666667,0.191718426501035,"KNM","UKN"
"257","Barrel 4 Bullet 1","Unknowns Bullet 'F'",0.666666666666667,0.5,5,3.66666666666667,0.0298473869126043,0.0297619047619048,0.227272727272727,0.161024060480582,"KNM","UKN"
"258","Barrel 4 Bullet 1","Unknowns Bullet 'G'",0.866666666666667,0.5,6,4.5,0.0368318275926972,0.0284090909090909,0.285714285714286,0.19632269904009,"KNM","UKN"
"259","Barrel 4 Bullet 1","Unknowns Bullet 'H'",0.5,1.5,6,4.16666666666667,0.0209446954012172,0.0565476190476191,0.285714285714286,0.181559382646339,"KNM","UKN"
"260","Barrel 4 Bullet 1","Unknowns Bullet 'I'",0.56,1,6,4,0.0229380764163373,0.031055900621118,0.25,0.173964803312629,"KNM","UKN"
"261","Barrel 4 Bullet 1","Unknowns Bullet 'J'",4.56666666666667,4.5,11,8.16666666666667,0.20148142919882,0.19438170525127,0.476190476190476,0.359174038521865,"KM","UKN"
"262","Barrel 4 Bullet 1","Unknowns Bullet 'K'",1.06666666666667,1.5,7,4.33333333333333,0.0451933935629588,0.0630411255411256,0.304347826086957,0.188805759457933,"KNM","UKN"
"263","Barrel 4 Bullet 1","Unknowns Bullet 'L'",0.433333333333333,0,6,4,0.0197103017755192,0.0111989459815547,0.285714285714286,0.175877564464521,"KNM","UKN"
"264","Barrel 4 Bullet 1","Unknowns Bullet 'O'",0.266666666666667,0.5,5,3.66666666666667,0.012567444632662,0.0197628458498024,0.238095238095238,0.161686743208482,"KNM","UKN"
"265","Barrel 4 Bullet 1","Unknowns Bullet 'P'",7.96666666666667,7,18,11.5,0.344496204278813,0.323593073593074,0.75,0.499207917686179,"KM","UKN"
"266","Barrel 4 Bullet 1","Unknowns Bullet 'S'",0.3,0.5,7,3.83333333333333,0.0145445134575569,0.0175983436853002,0.304347826086957,0.16926250078424,"KNM","UKN"
"267","Barrel 4 Bullet 1","Unknowns Bullet 'T'",0.433333333333333,0.5,6,3.5,0.0206286467156032,0.024703557312253,0.25,0.154499184390489,"KNM","UKN"
"268","Barrel 4 Bullet 1","Unknowns Bullet 'U'",0.2,0.5,5,3.5,0.00965634606938953,0.0213626952757388,0.227272727272727,0.154079616036138,"KNM","UKN"
"269","Barrel 4 Bullet 1","Unknowns Bullet 'X'",0.333333333333333,1,5,3.66666666666667,0.0153264006524876,0.0274327122153209,0.217391304347826,0.161055430077169,"KNM","UKN"
"270","Barrel 4 Bullet 1","Unknowns Bullet 'Y'",0.633333333333333,1,6,4,0.0271299956082565,0.0474308300395257,0.260869565217391,0.175575632097371,"KNM","UKN"
"271","Barrel 4 Bullet 2","Barrel 5 Bullet 1",0.566666666666667,1,5,3.83333333333333,0.0235144927536232,0.0383333333333333,0.217391304347826,0.15981884057971,"KNM","KNM"
"272","Barrel 4 Bullet 2","Barrel 5 Bullet 2",0.466666666666667,1,6,3.83333333333333,0.0194492753623189,0.0356159420289855,0.25,0.15951690821256,"KNM","KNM"
"273","Barrel 4 Bullet 2","Barrel 6 Bullet 1",0.7,0.5,6,4.16666666666667,0.0303405797101449,0.0214492753623188,0.25,0.174287439613527,"KNM","KNM"
"274","Barrel 4 Bullet 2","Barrel 6 Bullet 2",0.433333333333333,1,6,3.66666666666667,0.0182463768115942,0.0383333333333333,0.24,0.152874396135266,"KNM","KNM"
"275","Barrel 4 Bullet 2","Barrel 7 Bullet 1",0.466666666666666,0.5,5,3.66666666666667,0.0191666666666667,0.0202173913043478,0.208333333333333,0.152572463768116,"KNM","KNM"
"276","Barrel 4 Bullet 2","Barrel 7 Bullet 2",0.5,1,5,3.83333333333333,0.0216642512077295,0.0356159420289855,0.217391304347826,0.160398550724638,"KNM","KNM"
"277","Barrel 4 Bullet 2","Barrel 8 Bullet 1",1.04,1,6,4.2,0.0412521739130435,0.0416666666666667,0.24,0.173,"KNM","KNM"
"278","Barrel 4 Bullet 2","Barrel 8 Bullet 2",0.333333333333333,0.5,6,3.66666666666667,0.0138236714975845,0.0208333333333333,0.25,0.152572463768116,"KNM","KNM"
"279","Barrel 4 Bullet 2","Barrel 9 Bullet 1",0.433333333333333,1,5,3.5,0.0188913043478261,0.0383333333333333,0.217391304347826,0.146509661835749,"KNM","KNM"
"280","Barrel 4 Bullet 2","Barrel 9 Bullet 2",0.4,0.5,5,3.5,0.0172608695652174,0.0175,0.217391304347826,0.146509661835749,"KNM","KNM"
"281","Barrel 4 Bullet 2","Unknowns Bullet 'E'",0.92,1,7,4.2,0.0375188405797101,0.0416666666666667,0.28,0.174115942028986,"KNM","UKN"
"282","Barrel 4 Bullet 2","Unknowns Bullet 'F'",0.4,0.5,5,3.66666666666667,0.0168333333333333,0.0235507246376812,0.208333333333333,0.152850241545894,"KNM","UKN"
"283","Barrel 4 Bullet 2","Unknowns Bullet 'G'",0.7,1,6,4,0.0287173913043478,0.0416666666666667,0.25,0.166183574879227,"KNM","UKN"
"284","Barrel 4 Bullet 2","Unknowns Bullet 'H'",0.366666666666667,1,6,3.83333333333333,0.0156497584541063,0.0375,0.24,0.159842995169082,"KNM","UKN"
"285","Barrel 4 Bullet 2","Unknowns Bullet 'I'",0.36,0,6,3.8,0.0145333333333333,0.00543478260869565,0.24,0.157753623188406,"KNM","UKN"
"286","Barrel 4 Bullet 2","Unknowns Bullet 'J'",4.63333333333333,5,13,8.33333333333333,0.192934782608696,0.208695652173913,0.541666666666667,0.34713768115942,"KM","UKN"
"287","Barrel 4 Bullet 2","Unknowns Bullet 'K'",0.566666666666667,0,6,4.16666666666667,0.023987922705314,0.00666666666666665,0.25,0.174009661835749,"KNM","UKN"
"288","Barrel 4 Bullet 2","Unknowns Bullet 'L'",0.266666666666667,0.5,5,3.5,0.0114130434782609,0.0235507246376812,0.208333333333333,0.146207729468599,"KNM","UKN"
"289","Barrel 4 Bullet 2","Unknowns Bullet 'O'",0.7,1,7,4.16666666666667,0.0293019323671498,0.0328985507246377,0.291666666666667,0.173707729468599,"KNM","UKN"
"290","Barrel 4 Bullet 2","Unknowns Bullet 'P'",8.43333333333333,7,17,12.1666666666667,0.349050724637681,0.298333333333333,0.708333333333333,0.50463768115942,"KM","UKN"
"291","Barrel 4 Bullet 2","Unknowns Bullet 'S'",1.06666666666667,1,8,4.5,0.0432222222222222,0.0416666666666667,0.32,0.186183574879227,"KNM","UKN"
"292","Barrel 4 Bullet 2","Unknowns Bullet 'T'",0.633333333333333,1,6,3.83333333333333,0.0268768115942029,0.0416666666666667,0.25,0.15981884057971,"KNM","UKN"
"293","Barrel 4 Bullet 2","Unknowns Bullet 'U'",0.5,0.5,5,3.5,0.0204492753623188,0.0235507246376812,0.2,0.145350241545894,"KNM","UKN"
"294","Barrel 4 Bullet 2","Unknowns Bullet 'X'",0.433333333333333,0.5,5,3.66666666666667,0.0183719806763285,0.0175,0.217391304347826,0.153176328502415,"KNM","UKN"
"295","Barrel 4 Bullet 2","Unknowns Bullet 'Y'",0.566666666666666,0.5,5,3.66666666666667,0.0234492753623189,0.0208333333333333,0.208333333333333,0.152572463768116,"KNM","UKN"
"296","Barrel 5 Bullet 1","Barrel 5 Bullet 2",7.06666666666667,6.5,21,10.6666666666667,0.293436507936508,0.26,0.875,0.445119047619048,"KM","KM"
"297","Barrel 5 Bullet 1","Barrel 6 Bullet 1",0.666666666666667,1,5,3.83333333333333,0.0284920634920635,0.0383333333333333,0.2,0.161468253968254,"KNM","KNM"
"298","Barrel 5 Bullet 1","Barrel 6 Bullet 2",0.566666666666666,0,7,4.33333333333333,0.0252936507936508,0.0185714285714285,0.291666666666667,0.184007936507937,"KNM","KNM"
"299","Barrel 5 Bullet 1","Barrel 7 Bullet 1",0.6,1,5,3.83333333333333,0.0242142857142857,0.0416666666666667,0.208333333333333,0.16047619047619,"KNM","KNM"
"300","Barrel 5 Bullet 1","Barrel 7 Bullet 2",0.6,0.5,6,4,0.0275555555555555,0.0175,0.285714285714286,0.170396825396825,"KNM","KNM"
"301","Barrel 5 Bullet 1","Barrel 8 Bullet 1",0.8,0,6,4.2,0.0336666666666667,0.00666666666666665,0.25,0.176761904761905,"KNM","KNM"
"302","Barrel 5 Bullet 1","Barrel 8 Bullet 2",0.333333333333333,1,5,3.66666666666667,0.0143968253968254,0.0383333333333333,0.238095238095238,0.155079365079365,"KNM","KNM"
"303","Barrel 5 Bullet 1","Barrel 9 Bullet 1",0.633333333333333,1,5,3.83333333333333,0.0278730158730159,0.0383333333333333,0.238095238095238,0.162460317460317,"KNM","KNM"
"304","Barrel 5 Bullet 1","Barrel 9 Bullet 2",0.233333333333333,0.5,6,3.5,0.0100317460317461,0.0264285714285714,0.24,0.146587301587302,"KNM","KNM"
"305","Barrel 5 Bullet 1","Unknowns Bullet 'E'",0.76,1,6,4,0.0266952380952381,0.035,0.25,0.163333333333333,"KNM","UKN"
"306","Barrel 5 Bullet 1","Unknowns Bullet 'F'",0.5,0,6,4.33333333333333,0.0217460317460318,0.0185714285714285,0.25,0.18202380952381,"KNM","UKN"
"307","Barrel 5 Bullet 1","Unknowns Bullet 'G'",0.233333333333333,0.5,5,3.5,0.0102619047619047,0.0175,0.238095238095238,0.147857142857143,"KNM","UKN"
"308","Barrel 5 Bullet 1","Unknowns Bullet 'H'",8.8,10,17,11.8333333333333,0.37234126984127,0.4375,0.68,0.49984126984127,"KM","UKN"
"309","Barrel 5 Bullet 1","Unknowns Bullet 'I'",5.68,5,15,9,0.238590476190476,0.255952380952381,0.6,0.378523809523809,"KM","UKN"
"310","Barrel 5 Bullet 1","Unknowns Bullet 'J'",1.03333333333333,1,6,4.33333333333333,0.0433253968253969,0.0535714285714285,0.24,0.18202380952381,"KNM","UKN"
"311","Barrel 5 Bullet 1","Unknowns Bullet 'K'",0.566666666666667,1,5,3.83333333333333,0.0232777777777778,0.0383333333333333,0.238095238095238,0.16047619047619,"KNM","UKN"
"312","Barrel 5 Bullet 1","Unknowns Bullet 'L'",0.633333333333333,0.5,7,4,0.0257460317460317,0.0119047619047619,0.291666666666667,0.167420634920635,"KNM","UKN"
"313","Barrel 5 Bullet 1","Unknowns Bullet 'O'",0.133333333333333,0.5,5,3.5,0.00711111111111112,0.0264285714285714,0.238095238095238,0.149126984126984,"KNM","UKN"
"314","Barrel 5 Bullet 1","Unknowns Bullet 'P'",0.466666666666667,0,6,4.16666666666667,0.0209047619047619,0.00666666666666665,0.285714285714286,0.177063492063492,"KNM","UKN"
"315","Barrel 5 Bullet 1","Unknowns Bullet 'S'",0.333333333333333,0.5,5,3.66666666666667,0.0147936507936508,0.0302380952380952,0.208333333333333,0.155079365079365,"KNM","UKN"
"316","Barrel 5 Bullet 1","Unknowns Bullet 'T'",1.03333333333333,1.5,6,4.33333333333333,0.0435793650793651,0.055,0.25,0.183015873015873,"KNM","UKN"
"317","Barrel 5 Bullet 1","Unknowns Bullet 'U'",0.133333333333333,0.5,5,3.5,0.00755555555555557,0.0175,0.238095238095238,0.149404761904762,"KNM","UKN"
