"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"156","Barrel 2 Bullet 1","Unknowns Bullet 'S'",0.233333333333333,1,3,1.66666666666667,0.00933333333333334,0.0383333333333333,0.12,0.0675,"KNM","UKN"
"157","Barrel 2 Bullet 1","Unknowns Bullet 'T'",0.733333333333333,1,2,1.83333333333333,0.0298333333333333,0.04,0.0833333333333333,0.0744444444444444,"KNM","UKN"
"158","Barrel 2 Bullet 1","Unknowns Bullet 'U'",0.433333333333333,1,3,1.66666666666667,0.0172777777777778,0.0383333333333333,0.12,0.0672222222222222,"KNM","UKN"
"159","Barrel 2 Bullet 1","Unknowns Bullet 'X'",0.8,1,4,2.16666666666667,0.0331111111111111,0.0408333333333333,0.16,0.0883333333333333,"KNM","UKN"
"160","Barrel 2 Bullet 1","Unknowns Bullet 'Y'",0.533333333333333,1,3,1.83333333333333,0.0216666666666667,0.0383333333333333,0.12,0.0741666666666667,"KNM","UKN"
"161","Barrel 2 Bullet 2","Barrel 3 Bullet 1",0.215686274509804,0,3,1.33333333333333,0.00888888888888889,0.00166666666666666,0.12,0.0538888888888889,"KNM","KNM"
"162","Barrel 2 Bullet 2","Barrel 3 Bullet 2",0.48,0,3,1.6,0.0199333333333333,0,0.125,0.065,"KNM","KNM"
"163","Barrel 2 Bullet 2","Barrel 4 Bullet 1",0.76,1,4,2,0.0306666666666667,0.0383333333333333,0.16,0.0806666666666667,"KNM","KNM"
"164","Barrel 2 Bullet 2","Barrel 4 Bullet 2",1.16,1,5,2.4,0.0469333333333333,0.04,0.2,0.097,"KNM","KNM"
"165","Barrel 2 Bullet 2","Barrel 5 Bullet 1",0.8,0,3,2.4,0.0324666666666667,0,0.125,0.097,"KNM","KNM"
"166","Barrel 2 Bullet 2","Barrel 5 Bullet 2",0.88,1,4,2.2,0.0350666666666667,0.0383333333333333,0.16,0.0883333333333333,"KNM","KNM"
"167","Barrel 2 Bullet 2","Barrel 6 Bullet 1",0.76,1,4,2,0.0309333333333333,0.04,0.16,0.081,"KNM","KNM"
"168","Barrel 2 Bullet 2","Barrel 6 Bullet 2",0.28,0,3,1.8,0.0117333333333333,0,0.12,0.0726666666666667,"KNM","KNM"
"169","Barrel 2 Bullet 2","Barrel 7 Bullet 1",0.12,1,3,1.6,0.00533333333333334,0.04,0.125,0.065,"KNM","KNM"
"170","Barrel 2 Bullet 2","Barrel 7 Bullet 2",0.84,1,3,2.2,0.034,0.0383333333333333,0.125,0.089,"KNM","KNM"
"171","Barrel 2 Bullet 2","Barrel 8 Bullet 1",0.35,0.5,3,1.6,0.0139166666666667,0.0208333333333333,0.125,0.0643333333333333,"KNM","KNM"
"172","Barrel 2 Bullet 2","Barrel 8 Bullet 2",0.28,1,4,1.8,0.0109333333333333,0.0383333333333333,0.16,0.0723333333333333,"KNM","KNM"
"173","Barrel 2 Bullet 2","Barrel 9 Bullet 1",0.64,1,3,2,0.0259333333333333,0.0433333333333333,0.12,0.0806666666666667,"KNM","KNM"
"174","Barrel 2 Bullet 2","Barrel 9 Bullet 2",0.64,1,4,2,0.0258666666666667,0.0383333333333333,0.16,0.0806666666666667,"KNM","KNM"
"175","Barrel 2 Bullet 2","Unknowns Bullet 'E'",0.869047619047619,1,4,2.25,0.036031746031746,0.0383333333333333,0.166666666666667,0.0916666666666667,"KNM","UKN"
"176","Barrel 2 Bullet 2","Unknowns Bullet 'F'",1,2,4,2.4,0.0408,0.08,0.166666666666667,0.0973333333333333,"KNM","UKN"
"177","Barrel 2 Bullet 2","Unknowns Bullet 'G'",0.48,0,4,2,0.0194666666666667,0,0.16,0.0806666666666667,"KNM","UKN"
"178","Barrel 2 Bullet 2","Unknowns Bullet 'H'",0.32,1,3,1.6,0.0129333333333333,0.04,0.12,0.0646666666666667,"KNM","UKN"
"179","Barrel 2 Bullet 2","Unknowns Bullet 'I'",0.404761904761905,0.5,2,1.5,0.0167857142857143,0.0208333333333333,0.0833333333333333,0.0608333333333333,"KNM","UKN"
"180","Barrel 2 Bullet 2","Unknowns Bullet 'J'",0.56,1,4,2,0.0222,0.0383333333333333,0.16,0.0803333333333333,"KNM","UKN"
"181","Barrel 2 Bullet 2","Unknowns Bullet 'K'",0.8,0,5,2,0.0319333333333333,0.00166666666666666,0.2,0.0803333333333333,"KNM","UKN"
"182","Barrel 2 Bullet 2","Unknowns Bullet 'L'",0.4,1,3,1.8,0.0162666666666667,0.0383333333333333,0.12,0.0726666666666667,"KNM","UKN"
"183","Barrel 2 Bullet 2","Unknowns Bullet 'O'",16.48,16,22,17.6,0.665466666666667,0.64,0.88,0.710333333333333,"KM","UKN"
"184","Barrel 2 Bullet 2","Unknowns Bullet 'P'",0.72,1,2,1.8,0.0291333333333333,0.04,0.0833333333333333,0.0726666666666667,"KNM","UKN"
"185","Barrel 2 Bullet 2","Unknowns Bullet 'S'",0.44,1,3,2,0.0177333333333333,0.0383333333333333,0.125,0.0806666666666667,"KNM","UKN"
"186","Barrel 2 Bullet 2","Unknowns Bullet 'T'",0.76,1,4,2.2,0.0303333333333333,0.0383333333333333,0.16,0.0883333333333333,"KNM","UKN"
"187","Barrel 2 Bullet 2","Unknowns Bullet 'U'",0.96,1,3,2,0.0386,0.04,0.125,0.0806666666666667,"KNM","UKN"
"188","Barrel 2 Bullet 2","Unknowns Bullet 'X'",0.8,2,4,2.2,0.0319333333333333,0.08,0.16,0.0883333333333333,"KNM","UKN"
"189","Barrel 2 Bullet 2","Unknowns Bullet 'Y'",0.52,1,3,1.8,0.0208666666666667,0.0383333333333333,0.12,0.0723333333333333,"KNM","UKN"
"190","Barrel 3 Bullet 1","Barrel 3 Bullet 2",8.05,9.5,15,9.5,0.338514492753623,0.41304347826087,0.6,0.399094202898551,"KM","KM"
"191","Barrel 3 Bullet 1","Barrel 4 Bullet 1",0.5,1,4,2,0.0226920289855072,0.0416666666666667,0.16,0.0851811594202899,"KNM","KNM"
"192","Barrel 3 Bullet 1","Barrel 4 Bullet 2",0.75,1,3,2,0.032768115942029,0.0416666666666667,0.130434782608696,0.0851811594202899,"KNM","KNM"
"193","Barrel 3 Bullet 1","Barrel 5 Bullet 1",0.65,1,4,2,0.0275652173913043,0.0416666666666667,0.166666666666667,0.0843115942028985,"KNM","KNM"
"194","Barrel 3 Bullet 1","Barrel 5 Bullet 2",0.55,1,3,2,0.0245253623188406,0.0416666666666667,0.130434782608696,0.0851811594202899,"KNM","KNM"
"195","Barrel 3 Bullet 1","Barrel 6 Bullet 1",1.15,1.5,3,2.5,0.0488442028985507,0.0625,0.130434782608696,0.105597826086957,"KNM","KNM"
"196","Barrel 3 Bullet 1","Barrel 6 Bullet 2",0.8,1,3,2.25,0.033036231884058,0.0434782608695652,0.130434782608696,0.0943115942028985,"KNM","KNM"
"197","Barrel 3 Bullet 1","Barrel 7 Bullet 1",0.6,1,4,2,0.0254311594202898,0.0416666666666667,0.166666666666667,0.0842753623188406,"KNM","KNM"
"198","Barrel 3 Bullet 1","Barrel 7 Bullet 2",0.45,0.5,3,1.5,0.0190978260869565,0.02,0.125,0.0629891304347826,"KNM","KNM"
"199","Barrel 3 Bullet 1","Barrel 8 Bullet 1",0.5625,0,3,1.5,0.0244655797101449,0.00181159420289855,0.130434782608696,0.0638949275362319,"KNM","KNM"
"200","Barrel 3 Bullet 1","Barrel 8 Bullet 2",0.45,0.5,3,1.75,0.0184528985507246,0.0217391304347826,0.130434782608696,0.0730253623188406,"KNM","KNM"
"201","Barrel 3 Bullet 1","Barrel 9 Bullet 1",0.6,1,5,2,0.0231376811594203,0.0381884057971014,0.2,0.0821557971014493,"KNM","KNM"
"202","Barrel 3 Bullet 1","Barrel 9 Bullet 2",0.65,1,4,2,0.0257210144927536,0.0416666666666667,0.173913043478261,0.0825724637681159,"KNM","KNM"
"203","Barrel 3 Bullet 1","Unknowns Bullet 'E'",0.588235294117647,1,4,2,0.0250269963057687,0.0365217391304348,0.166666666666667,0.0845410628019324,"KNM","UKN"
"204","Barrel 3 Bullet 1","Unknowns Bullet 'F'",0.9,1,4,2.25,0.0365217391304348,0.0416666666666667,0.166666666666667,0.0934420289855072,"KNM","UKN"
"205","Barrel 3 Bullet 1","Unknowns Bullet 'G'",0.35,0.5,3,1.75,0.0136449275362319,0.02,0.125,0.0725724637681159,"KNM","UKN"
"206","Barrel 3 Bullet 1","Unknowns Bullet 'H'",1.2,1,6,2.75,0.0514927536231884,0.0434782608695652,0.260869565217391,0.116920289855072,"KNM","UKN"
"207","Barrel 3 Bullet 1","Unknowns Bullet 'I'",0.490196078431373,0.5,3,1.66666666666667,0.0210571184995737,0.0182608695652174,0.125,0.0706521739130435,"KNM","UKN"
"208","Barrel 3 Bullet 1","Unknowns Bullet 'J'",0.8,1,4,2.25,0.033445652173913,0.04,0.166666666666667,0.0942753623188406,"KNM","UKN"
"209","Barrel 3 Bullet 1","Unknowns Bullet 'K'",0.6,0.5,3,2.25,0.0265869565217391,0.0259782608695652,0.130434782608696,0.0955978260869565,"KNM","UKN"
"210","Barrel 3 Bullet 1","Unknowns Bullet 'L'",11.55,11.5,18,12.75,0.486586956521739,0.472173913043478,0.782608695652174,0.536811594202899,"KM","UKN"
"211","Barrel 3 Bullet 1","Unknowns Bullet 'O'",0.3,1,3,1.75,0.0126884057971015,0.0381884057971014,0.130434782608696,0.0734420289855073,"KNM","UKN"
"212","Barrel 3 Bullet 1","Unknowns Bullet 'P'",1.1,1.5,4,2.5,0.0459891304347826,0.0634057971014493,0.16,0.104311594202899,"KNM","UKN"
"213","Barrel 3 Bullet 1","Unknowns Bullet 'S'",0.95,1.5,4,2.5,0.0396050724637681,0.0617391304347826,0.173913043478261,0.105144927536232,"KNM","UKN"
"214","Barrel 3 Bullet 1","Unknowns Bullet 'T'",0.65,1,3,1.75,0.0274601449275362,0.0381884057971014,0.12,0.0734420289855073,"KNM","UKN"
"215","Barrel 3 Bullet 1","Unknowns Bullet 'U'",0.3,1,3,1.75,0.0145108695652174,0.0434782608695652,0.130434782608696,0.0751811594202899,"KNM","UKN"
"216","Barrel 3 Bullet 1","Unknowns Bullet 'X'",0.75,1,3,2,0.0305978260869565,0.0416666666666667,0.130434782608696,0.0834420289855072,"KNM","UKN"
"217","Barrel 3 Bullet 1","Unknowns Bullet 'Y'",0.85,1,4,2.25,0.0345,0.0407608695652174,0.16,0.0929891304347826,"KNM","UKN"
"218","Barrel 3 Bullet 2","Barrel 4 Bullet 1",1.2,1.5,5,2.66666666666667,0.0517053140096618,0.06,0.217391304347826,0.113019323671498,"KNM","KNM"
"219","Barrel 3 Bullet 2","Barrel 4 Bullet 2",0.333333333333333,0.5,4,1.83333333333333,0.0138526570048309,0.0217391304347826,0.166666666666667,0.0767874396135266,"KNM","KNM"
"220","Barrel 3 Bullet 2","Barrel 5 Bullet 1",0.766666666666667,1,5,2,0.0326328502415459,0.0365217391304348,0.217391304347826,0.0840338164251208,"KNM","KNM"
"221","Barrel 3 Bullet 2","Barrel 5 Bullet 2",0.866666666666667,2,4,2.33333333333333,0.0378937198067633,0.0790217391304348,0.16,0.0988043478260869,"KNM","KNM"
"222","Barrel 3 Bullet 2","Barrel 6 Bullet 1",0.333333333333333,1,3,1.5,0.0136763285024155,0.0381884057971014,0.125,0.0628743961352657,"KNM","KNM"
"223","Barrel 3 Bullet 2","Barrel 6 Bullet 2",0.466666666666667,0.5,3,1.66666666666667,0.0195096618357488,0.0200724637681159,0.130434782608696,0.0698188405797101,"KNM","KNM"
"224","Barrel 3 Bullet 2","Barrel 7 Bullet 1",0.2,0.5,4,1.66666666666667,0.008756038647343,0.0199275362318841,0.173913043478261,0.0701207729468599,"KNM","KNM"
"225","Barrel 3 Bullet 2","Barrel 7 Bullet 2",0.5,1,4,2,0.0215772946859903,0.0381884057971014,0.173913043478261,0.0843357487922705,"KNM","KNM"
"226","Barrel 3 Bullet 2","Barrel 8 Bullet 1",1,1,4,2.4,0.043,0.0365217391304348,0.173913043478261,0.101898550724638,"KNM","KNM"
"227","Barrel 3 Bullet 2","Barrel 8 Bullet 2",0.333333333333333,1,3,1.83333333333333,0.0147246376811594,0.0381884057971014,0.130434782608696,0.0773671497584541,"KNM","KNM"
"228","Barrel 3 Bullet 2","Barrel 9 Bullet 1",0.5,1,4,2,0.0198985507246377,0.0381884057971014,0.173913043478261,0.0831763285024155,"KNM","KNM"
"229","Barrel 3 Bullet 2","Barrel 9 Bullet 2",0.4,0.5,3,1.66666666666667,0.0168574879227053,0.0182608695652174,0.130434782608696,0.0701207729468599,"KNM","KNM"
"230","Barrel 3 Bullet 2","Unknowns Bullet 'E'",0.8,1,3,2.2,0.0331913043478261,0.0434782608695652,0.130434782608696,0.0918115942028986,"KNM","UKN"
"231","Barrel 3 Bullet 2","Unknowns Bullet 'F'",0.733333333333333,1,3,2,0.0312584541062802,0.0434782608695652,0.130434782608696,0.0843357487922705,"KNM","UKN"
"232","Barrel 3 Bullet 2","Unknowns Bullet 'G'",0.8,1.5,3,2.16666666666667,0.034475845410628,0.0590217391304348,0.130434782608696,0.0915579710144928,"KNM","UKN"
"233","Barrel 3 Bullet 2","Unknowns Bullet 'H'",0.4,1,4,1.83333333333333,0.018012077294686,0.04,0.16,0.0776449275362319,"KNM","UKN"
"234","Barrel 3 Bullet 2","Unknowns Bullet 'I'",0.72,1,4,2,0.0289768115942029,0.0434782608695652,0.166666666666667,0.0827246376811594,"KNM","UKN"
"235","Barrel 3 Bullet 2","Unknowns Bullet 'J'",0.4,0.5,5,1.83333333333333,0.0169130434782609,0.0217391304347826,0.208333333333333,0.0764855072463768,"KNM","UKN"
"236","Barrel 3 Bullet 2","Unknowns Bullet 'K'",0.3,0.5,3,1.5,0.0121521739130435,0.0182608695652174,0.130434782608696,0.0625724637681159,"KNM","UKN"
"237","Barrel 3 Bullet 2","Unknowns Bullet 'L'",5.3,5.5,12,6.66666666666667,0.222985507246377,0.230434782608696,0.521739130434783,0.279951690821256,"KM","UKN"
"238","Barrel 3 Bullet 2","Unknowns Bullet 'O'",0.766666666666667,1,3,2,0.0323454106280193,0.0416666666666667,0.125,0.0840338164251208,"KNM","UKN"
"239","Barrel 3 Bullet 2","Unknowns Bullet 'P'",1.03333333333333,1.5,4,2.33333333333333,0.0429009661835749,0.0590942028985507,0.173913043478261,0.0973671497584541,"KNM","UKN"
"240","Barrel 3 Bullet 2","Unknowns Bullet 'S'",1.16666666666667,1.5,5,2.5,0.0484782608695652,0.0565217391304348,0.208333333333333,0.104287439613527,"KNM","UKN"
"241","Barrel 3 Bullet 2","Unknowns Bullet 'T'",0.433333333333333,1,4,1.83333333333333,0.0177415458937198,0.04,0.173913043478261,0.0765096618357488,"KNM","UKN"
"242","Barrel 3 Bullet 2","Unknowns Bullet 'U'",0.666666666666667,1,4,2,0.028219806763285,0.0365217391304348,0.173913043478261,0.0840338164251208,"KNM","UKN"
"243","Barrel 3 Bullet 2","Unknowns Bullet 'X'",0.3,1,3,1.83333333333333,0.0127367149758454,0.0365217391304348,0.130434782608696,0.0770652173913043,"KNM","UKN"
"244","Barrel 3 Bullet 2","Unknowns Bullet 'Y'",0.7,1,6,2.16666666666667,0.0283478260869565,0.0416666666666667,0.24,0.0895410628019324,"KNM","UKN"
"245","Barrel 4 Bullet 1","Barrel 4 Bullet 2",8.83333333333333,8,19,10.5,0.383231382144426,0.380952380952381,0.791666666666667,0.455788474810214,"KM","KM"
"246","Barrel 4 Bullet 1","Barrel 5 Bullet 1",0.5,1,3,1.66666666666667,0.021675607001694,0.038866930171278,0.142857142857143,0.0729656816613338,"KNM","KNM"
"247","Barrel 4 Bullet 1","Barrel 5 Bullet 2",0.333333333333333,0.5,3,1.66666666666667,0.014221406612711,0.0218332392245436,0.142857142857143,0.0726049313005835,"KNM","KNM"
"248","Barrel 4 Bullet 1","Barrel 6 Bullet 1",0.933333333333334,1.5,4,2.33333333333333,0.0427104899930987,0.061429512516469,0.19047619047619,0.103633383524688,"KNM","KNM"
"249","Barrel 4 Bullet 1","Barrel 6 Bullet 2",0.166666666666667,0.5,4,1.5,0.00773887947800991,0.0209156785243742,0.166666666666667,0.0660212372168894,"KNM","KNM"
"250","Barrel 4 Bullet 1","Barrel 7 Bullet 1",0.366666666666667,1,5,1.83333333333333,0.0153130685739381,0.0393374741200828,0.217391304347826,0.0801257920823138,"KNM","KNM"
"251","Barrel 4 Bullet 1","Barrel 7 Bullet 2",0.366666666666667,0.5,3,1.5,0.01770735303344,0.0198451910408432,0.142857142857143,0.0670133007089529,"KNM","KNM"
"252","Barrel 4 Bullet 1","Barrel 8 Bullet 1",0.44,1,3,1.8,0.0198418972332016,0.041501976284585,0.136363636363636,0.0795501599849426,"KNM","KNM"
"253","Barrel 4 Bullet 1","Barrel 8 Bullet 2",0.733333333333333,1,4,2.16666666666667,0.0309712027103331,0.0444664031620553,0.166666666666667,0.0944303281259803,"KNM","KNM"
"254","Barrel 4 Bullet 1","Barrel 9 Bullet 1",1.33333333333333,1,6,2.66666666666667,0.0594775393688437,0.0456427630340674,0.272727272727273,0.118090846351716,"KNM","KNM"
"255","Barrel 4 Bullet 1","Barrel 9 Bullet 2",0.166666666666667,0.5,4,1.66666666666667,0.00780553987075726,0.0196687370600414,0.166666666666667,0.0732676140284836,"KNM","KNM"
"256","Barrel 4 Bullet 1","Unknowns Bullet 'E'",0.68,1,3,2,0.0283879164313947,0.041501976284585,0.130434782608696,0.0859025032938076,"KNM","UKN"
"257","Barrel 4 Bullet 1","Unknowns Bullet 'F'",0.4,0.5,5,2,0.0176932367149759,0.0036231884057971,0.208333333333333,0.0875447016751365,"KNM","UKN"
"258","Barrel 4 Bullet 1","Unknowns Bullet 'G'",0.766666666666667,1,5,2.16666666666667,0.0333866616475312,0.0396903820816864,0.217391304347826,0.0943754313319531,"KNM","UKN"
"259","Barrel 4 Bullet 1","Unknowns Bullet 'H'",0.666666666666667,1,4,2,0.0301101072840203,0.0416666666666667,0.19047619047619,0.0885367651672,"KNM","UKN"
"260","Barrel 4 Bullet 1","Unknowns Bullet 'I'",0.48,0,3,1.8,0.0218078298513081,0.0041407867494824,0.142857142857143,0.079691323169584,"KNM","UKN"
"261","Barrel 4 Bullet 1","Unknowns Bullet 'J'",5.4,7.5,9,6.83333333333333,0.239964081811908,0.322781385281385,0.428571428571429,0.302022554739946,"KM","UKN"
"262","Barrel 4 Bullet 1","Unknowns Bullet 'K'",0.433333333333333,0.5,4,1.66666666666667,0.017287784679089,0.0209156785243742,0.173913043478261,0.0712834870443566,"KNM","UKN"
"263","Barrel 4 Bullet 1","Unknowns Bullet 'L'",0.8,1,3,2,0.0351770813727335,0.0406785243741765,0.136363636363636,0.087728998055085,"KNM","UKN"
"264","Barrel 4 Bullet 1","Unknowns Bullet 'O'",0.833333333333333,1,3,1.83333333333333,0.0356680155593199,0.0406785243741765,0.130434782608696,0.0792199949808645,"KNM","UKN"
"265","Barrel 4 Bullet 1","Unknowns Bullet 'P'",9.6,9,16,11.1666666666667,0.416664313946923,0.417748917748918,0.666666666666667,0.48531902879729,"KM","UKN"
"266","Barrel 4 Bullet 1","Unknowns Bullet 'S'",0.4,0,5,2.16666666666667,0.017184265010352,0.00559947299077734,0.208333333333333,0.09473226049313,"KNM","UKN"
"267","Barrel 4 Bullet 1","Unknowns Bullet 'T'",0.7,1,4,2,0.0307673003325177,0.0438311688311688,0.181818181818182,0.0880583788192484,"KNM","UKN"
"268","Barrel 4 Bullet 1","Unknowns Bullet 'U'",0.466666666666667,1,4,1.83333333333333,0.0209737122780601,0.0426548089591568,0.166666666666667,0.0808433716042412,"KNM","UKN"
"269","Barrel 4 Bullet 1","Unknowns Bullet 'X'",0.733333333333333,1,4,2,0.0316895664721752,0.0416666666666667,0.173913043478261,0.0873996172909216,"KNM","UKN"
"270","Barrel 4 Bullet 1","Unknowns Bullet 'Y'",0.733333333333333,1,3,2,0.0324479264696656,0.0427489177489177,0.130434782608696,0.087760367651672,"KNM","UKN"
"271","Barrel 4 Bullet 2","Barrel 5 Bullet 1",0.366666666666667,0,4,2,0.0155942028985507,0.00333333333333333,0.166666666666667,0.083683574879227,"KNM","KNM"
"272","Barrel 4 Bullet 2","Barrel 5 Bullet 2",0.333333333333333,0,4,2,0.0135700483091788,0.00333333333333333,0.16,0.0828260869565217,"KNM","KNM"
"273","Barrel 4 Bullet 2","Barrel 6 Bullet 1",0.566666666666667,0,5,2.33333333333333,0.0235555555555556,0.00347826086956522,0.208333333333333,0.0972705314009662,"KNM","KNM"
"274","Barrel 4 Bullet 2","Barrel 6 Bullet 2",0.666666666666667,1,4,2.16666666666667,0.0285579710144928,0.0398550724637681,0.166666666666667,0.0906280193236715,"KNM","KNM"
"275","Barrel 4 Bullet 2","Barrel 7 Bullet 1",0.633333333333334,1,6,2.33333333333333,0.0253478260869565,0.0416666666666667,0.24,0.0961594202898551,"KNM","KNM"
"276","Barrel 4 Bullet 2","Barrel 7 Bullet 2",0.833333333333333,0.5,5,2.16666666666667,0.0341497584541063,0.0208333333333333,0.2,0.0897946859903382,"KNM","KNM"
"277","Barrel 4 Bullet 2","Barrel 8 Bullet 1",0.4,1,3,1.6,0.0173072463768116,0.0416666666666667,0.125,0.0670579710144927,"KNM","KNM"
"278","Barrel 4 Bullet 2","Barrel 8 Bullet 2",0.7,1,3,2,0.0290748792270531,0.0425724637681159,0.130434782608696,0.0831038647342995,"KNM","KNM"
"279","Barrel 4 Bullet 2","Barrel 9 Bullet 1",0.833333333333333,0.5,4,2,0.0356980676328502,0.0191666666666667,0.173913043478261,0.0839855072463768,"KNM","KNM"
"280","Barrel 4 Bullet 2","Barrel 9 Bullet 2",0.533333333333333,1,3,2,0.0223574879227053,0.04,0.125,0.0833816425120773,"KNM","KNM"
"281","Barrel 4 Bullet 2","Unknowns Bullet 'E'",0.68,1,3,2,0.0289072463768116,0.0416666666666667,0.125,0.0837246376811594,"KNM","UKN"
"282","Barrel 4 Bullet 2","Unknowns Bullet 'F'",0.333333333333333,1,3,1.83333333333333,0.0141618357487923,0.0398550724637681,0.125,0.0764130434782609,"KNM","UKN"
"283","Barrel 4 Bullet 2","Unknowns Bullet 'G'",0.333333333333333,1,3,1.66666666666667,0.0143526570048309,0.0416666666666667,0.125,0.0697705314009662,"KNM","UKN"
"284","Barrel 4 Bullet 2","Unknowns Bullet 'H'",0.566666666666667,1,4,2,0.0238623188405797,0.04,0.166666666666667,0.0833816425120773,"KNM","UKN"
"285","Barrel 4 Bullet 2","Unknowns Bullet 'I'",0.4,1,3,1.8,0.0173014492753623,0.0416666666666667,0.125,0.0753913043478261,"KNM","UKN"
"286","Barrel 4 Bullet 2","Unknowns Bullet 'J'",5.43333333333333,6.5,12,7,0.225429951690821,0.261521739130435,0.5,0.290676328502415,"KM","UKN"
"287","Barrel 4 Bullet 2","Unknowns Bullet 'K'",0.6,1,4,1.83333333333333,0.024963768115942,0.0416666666666667,0.166666666666667,0.0764371980676328,"KNM","UKN"
"288","Barrel 4 Bullet 2","Unknowns Bullet 'L'",0.3,0.5,3,1.5,0.0122270531400966,0.0200724637681159,0.125,0.0622463768115942,"KNM","UKN"
"289","Barrel 4 Bullet 2","Unknowns Bullet 'O'",0.5,1,3,1.66666666666667,0.0210096618357488,0.04,0.125,0.0694685990338164,"KNM","UKN"
"290","Barrel 4 Bullet 2","Unknowns Bullet 'P'",11.3,11.5,22,12.8333333333333,0.46692270531401,0.477355072463768,0.88,0.530724637681159,"KM","UKN"
"291","Barrel 4 Bullet 2","Unknowns Bullet 'S'",0.433333333333333,1,4,2,0.0178792270531401,0.0381884057971014,0.166666666666667,0.0830797101449275,"KNM","UKN"
"292","Barrel 4 Bullet 2","Unknowns Bullet 'T'",1,1,4,2.16666666666667,0.042804347826087,0.0416666666666667,0.173913043478261,0.091207729468599,"KNM","UKN"
"293","Barrel 4 Bullet 2","Unknowns Bullet 'U'",0.7,0.5,4,2,0.0289178743961353,0.0217391304347826,0.166666666666667,0.0828260869565217,"KNM","UKN"
"294","Barrel 4 Bullet 2","Unknowns Bullet 'X'",0.4,0.5,3,1.5,0.0160314009661836,0.0191666666666667,0.125,0.0619444444444444,"KNM","UKN"
"295","Barrel 4 Bullet 2","Unknowns Bullet 'Y'",1.03333333333333,1,4,2.5,0.0433574879227053,0.0434782608695652,0.166666666666667,0.104214975845411,"KNM","UKN"
"296","Barrel 5 Bullet 1","Barrel 5 Bullet 2",8.4,8,20,9.66666666666667,0.348380952380952,0.333333333333333,0.833333333333333,0.402301587301587,"KM","KM"
"297","Barrel 5 Bullet 1","Barrel 6 Bullet 1",0.5,1,3,1.66666666666667,0.0187460317460317,0.04,0.12,0.0683333333333333,"KNM","KNM"
"298","Barrel 5 Bullet 1","Barrel 6 Bullet 2",0.533333333333333,1,4,1.83333333333333,0.0237539682539683,0.04,0.16,0.078531746031746,"KNM","KNM"
"299","Barrel 5 Bullet 1","Barrel 7 Bullet 1",0.766666666666667,1,3,2,0.0333888888888889,0.0416666666666667,0.125,0.084484126984127,"KNM","KNM"
"300","Barrel 5 Bullet 1","Barrel 7 Bullet 2",0.233333333333333,0,2,1.33333333333333,0.0109365079365079,0.00297619047619047,0.0952380952380952,0.056984126984127,"KNM","KNM"
"301","Barrel 5 Bullet 1","Barrel 8 Bullet 1",0.4,1,4,1.8,0.0167333333333333,0.0383333333333333,0.166666666666667,0.0755238095238095,"KNM","KNM"
"302","Barrel 5 Bullet 1","Barrel 8 Bullet 2",0.666666666666667,1,3,2.16666666666667,0.0304920634920635,0.0357142857142857,0.142857142857143,0.0924206349206349,"KNM","KNM"
"303","Barrel 5 Bullet 1","Barrel 9 Bullet 1",0.833333333333333,1.5,3,2.16666666666667,0.0354444444444444,0.065952380952381,0.125,0.0905952380952381,"KNM","KNM"
"304","Barrel 5 Bullet 1","Barrel 9 Bullet 2",0.7,1,3,2,0.0301428571428571,0.0416666666666667,0.142857142857143,0.0849206349206349,"KNM","KNM"
"305","Barrel 5 Bullet 1","Unknowns Bullet 'E'",0.56,1,3,1.8,0.0245904761904762,0.0383333333333333,0.125,0.0767142857142857,"KNM","UKN"
"306","Barrel 5 Bullet 1","Unknowns Bullet 'F'",0.7,1,4,2,0.0286666666666667,0.034047619047619,0.166666666666667,0.0832142857142857,"KNM","UKN"
"307","Barrel 5 Bullet 1","Unknowns Bullet 'G'",0.7,1,3,2.16666666666667,0.0285555555555556,0.0416666666666667,0.125,0.0898809523809524,"KNM","UKN"
"308","Barrel 5 Bullet 1","Unknowns Bullet 'H'",9.93333333333333,11,16,11.3333333333333,0.421063492063492,0.491071428571429,0.64,0.47984126984127,"KM","UKN"
"309","Barrel 5 Bullet 1","Unknowns Bullet 'I'",7.28,6,16,8.6,0.304180952380952,0.25,0.64,0.359809523809524,"KM","UKN"
"310","Barrel 5 Bullet 1","Unknowns Bullet 'J'",0.766666666666667,0.5,4,1.83333333333333,0.0318333333333333,0.0221428571428572,0.166666666666667,0.076547619047619,"KNM","UKN"
"311","Barrel 5 Bullet 1","Unknowns Bullet 'K'",0.6,1,3,1.83333333333333,0.0257460317460318,0.04,0.12,0.076984126984127,"KNM","UKN"
"312","Barrel 5 Bullet 1","Unknowns Bullet 'L'",0.3,0.5,3,1.5,0.0118730158730159,0.02,0.125,0.0619444444444444,"KNM","UKN"
"313","Barrel 5 Bullet 1","Unknowns Bullet 'O'",0.366666666666667,1,3,1.66666666666667,0.0146031746031746,0.0383333333333333,0.12,0.0693253968253968,"KNM","UKN"
"314","Barrel 5 Bullet 1","Unknowns Bullet 'P'",0.666666666666667,1,4,2,0.0304920634920635,0.0383333333333333,0.19047619047619,0.0870238095238095,"KNM","UKN"
