"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"154","Barrel 2 Bullet 1","Unknowns Bullet 'O'",15.2,15,19,17.1666666666667,0.302319327731092,0.296470588235294,0.387755102040816,0.341423235961051,"KM","UKN"
"155","Barrel 2 Bullet 1","Unknowns Bullet 'P'",0.566666666666667,0.5,5,2.83333333333333,0.0113239962651727,0.00941176470588235,0.0980392156862745,0.0563505402160864,"KNM","UKN"
"156","Barrel 2 Bullet 1","Unknowns Bullet 'S'",0.433333333333333,1,4,2.66666666666667,0.00872108843537415,0.0194117647058824,0.08,0.0530798986261171,"KNM","UKN"
"157","Barrel 2 Bullet 1","Unknowns Bullet 'T'",0.4,0.5,4,2.33333333333333,0.00798639455782313,0.0102120848339336,0.08,0.0464105642256903,"KNM","UKN"
"158","Barrel 2 Bullet 1","Unknowns Bullet 'U'",0.733333333333333,1,5,3,0.0145804988662132,0.0188235294117647,0.0980392156862745,0.0596185140722956,"KNM","UKN"
"159","Barrel 2 Bullet 1","Unknowns Bullet 'X'",0.2,0.5,3,2.33333333333333,0.00400213418700814,0.00981992797118848,0.0612244897959184,0.0464132319594504,"KNM","UKN"
"160","Barrel 2 Bullet 1","Unknowns Bullet 'Y'",1,1,4,3.16666666666667,0.019765772975857,0.0204161664665866,0.08,0.0628838201947446,"KNM","UKN"
"161","Barrel 2 Bullet 2","Barrel 3 Bullet 1",0.450980392156863,0,3,2.33333333333333,0.00911956939638601,0.000784313725490197,0.06,0.0461437908496732,"KNM","KNM"
"162","Barrel 2 Bullet 2","Barrel 3 Bullet 2",0.56,1,4,2.8,0.0110588235294118,0.0196078431372549,0.08,0.0551372549019608,"KNM","KNM"
"163","Barrel 2 Bullet 2","Barrel 4 Bullet 1",0.48,1,4,2.8,0.00947450980392157,0.0196078431372549,0.0784313725490196,0.0551372549019608,"KNM","KNM"
"164","Barrel 2 Bullet 2","Barrel 4 Bullet 2",0.96,1,4,3,0.0188862745098039,0.0207843137254902,0.0784313725490196,0.0590588235294118,"KNM","KNM"
"165","Barrel 2 Bullet 2","Barrel 5 Bullet 1",0.52,1,4,2.6,0.0102745098039216,0.0196078431372549,0.0784313725490196,0.0512156862745098,"KNM","KNM"
"166","Barrel 2 Bullet 2","Barrel 5 Bullet 2",0.24,0,3,2.4,0.00475294117647058,0.000784313725490197,0.06,0.0472941176470588,"KNM","KNM"
"167","Barrel 2 Bullet 2","Barrel 6 Bullet 1",0.48,0,3,2.4,0.00947450980392157,0,0.06,0.0472941176470588,"KNM","KNM"
"168","Barrel 2 Bullet 2","Barrel 6 Bullet 2",0.44,1,5,2.6,0.00864313725490196,0.0196078431372549,0.1,0.0512156862745098,"KNM","KNM"
"169","Barrel 2 Bullet 2","Barrel 7 Bullet 1",1,1,4,3,0.0195921568627451,0.0196078431372549,0.08,0.0589803921568627,"KNM","KNM"
"170","Barrel 2 Bullet 2","Barrel 7 Bullet 2",0.52,0,5,2.6,0.0104156862745098,0,0.1,0.0513725490196078,"KNM","KNM"
"171","Barrel 2 Bullet 2","Barrel 8 Bullet 1",0.202380952380953,0,4,2.25,0.00405228758169934,0.000392156862745102,0.0784313725490196,0.0443137254901961,"KNM","KNM"
"172","Barrel 2 Bullet 2","Barrel 8 Bullet 2",0.64,1,6,3.2,0.0128627450980392,0.0188235294117647,0.12,0.0632156862745098,"KNM","KNM"
"173","Barrel 2 Bullet 2","Barrel 9 Bullet 1",0.68,1,5,3,0.0135372549019608,0.0196078431372549,0.1,0.0592156862745098,"KNM","KNM"
"174","Barrel 2 Bullet 2","Barrel 9 Bullet 2",0.6,1,5,3,0.0118117647058823,0.0207843137254902,0.0980392156862745,0.0590588235294118,"KNM","KNM"
"175","Barrel 2 Bullet 2","Unknowns Bullet 'E'",0.214285714285714,0,4,2.5,0.00440709617180205,0.000392156862745102,0.08,0.0494117647058823,"KNM","UKN"
"176","Barrel 2 Bullet 2","Unknowns Bullet 'F'",0.44,1,5,2.8,0.00864313725490196,0.0196078431372549,0.1,0.0551372549019608,"KNM","UKN"
"177","Barrel 2 Bullet 2","Unknowns Bullet 'G'",0.56,0,6,2.8,0.0110588235294118,0.000784313725490197,0.12,0.0552156862745098,"KNM","UKN"
"178","Barrel 2 Bullet 2","Unknowns Bullet 'H'",0.36,1,4,2.6,0.00718431372549019,0.0196078431372549,0.08,0.0512941176470588,"KNM","UKN"
"179","Barrel 2 Bullet 2","Unknowns Bullet 'I'",0.559523809523809,1,4,2.75,0.011078431372549,0.0196078431372549,0.0784313725490196,0.0542156862745098,"KNM","UKN"
"180","Barrel 2 Bullet 2","Unknowns Bullet 'J'",0.4,1,3,2.6,0.00793725490196078,0.0196078431372549,0.06,0.0512156862745098,"KNM","UKN"
"181","Barrel 2 Bullet 2","Unknowns Bullet 'K'",0.48,1,5,2.8,0.00936470588235294,0.0196078431372549,0.0980392156862745,0.0550588235294118,"KNM","UKN"
"182","Barrel 2 Bullet 2","Unknowns Bullet 'L'",0.36,1,5,2.6,0.00712156862745097,0.0196078431372549,0.0980392156862745,0.0512156862745098,"KNM","UKN"
"183","Barrel 2 Bullet 2","Unknowns Bullet 'O'",18.92,15,33,21,0.37283137254902,0.294117647058823,0.647058823529412,0.413803921568627,"KM","UKN"
"184","Barrel 2 Bullet 2","Unknowns Bullet 'P'",0.96,1,4,3.2,0.0189647058823529,0.0188235294117647,0.08,0.0630588235294118,"KNM","UKN"
"185","Barrel 2 Bullet 2","Unknowns Bullet 'S'",1.08,1,4,3.2,0.0212392156862745,0.0196078431372549,0.0784313725490196,0.0629803921568627,"KNM","UKN"
"186","Barrel 2 Bullet 2","Unknowns Bullet 'T'",0.96,1,4,3,0.0189333333333333,0.0196078431372549,0.0784313725490196,0.0590588235294118,"KNM","UKN"
"187","Barrel 2 Bullet 2","Unknowns Bullet 'U'",0.72,0,4,2.8,0.0142588235294118,0.000784313725490197,0.08,0.0552156862745098,"KNM","UKN"
"188","Barrel 2 Bullet 2","Unknowns Bullet 'X'",0.32,0,4,2.4,0.00635294117647058,0.000784313725490197,0.0784313725490196,0.0472941176470588,"KNM","UKN"
"189","Barrel 2 Bullet 2","Unknowns Bullet 'Y'",0.4,1,4,2.6,0.00796862745098039,0.0196078431372549,0.08,0.0512941176470588,"KNM","UKN"
"190","Barrel 3 Bullet 1","Barrel 3 Bullet 2",5.3,6.5,10,7.5,0.108977040816327,0.131666666666667,0.208333333333333,0.15405612244898,"KM","KM"
"191","Barrel 3 Bullet 1","Barrel 4 Bullet 1",0.45,0.5,5,2.5,0.00960374149659864,0.00916666666666666,0.104166666666667,0.0516624149659864,"KNM","KNM"
"192","Barrel 3 Bullet 1","Barrel 4 Bullet 2",0.35,0.5,3,2.5,0.00741751700680272,0.00999149659863945,0.0625,0.0514540816326531,"KNM","KNM"
"193","Barrel 3 Bullet 1","Barrel 5 Bullet 1",0.75,1,4,3,0.0152899659863946,0.0189455782312925,0.0833333333333333,0.0615561224489796,"KNM","KNM"
"194","Barrel 3 Bullet 1","Barrel 5 Bullet 2",0.8,1,4,3,0.0164982993197279,0.0189455782312925,0.0833333333333333,0.0615561224489796,"KNM","KNM"
"195","Barrel 3 Bullet 1","Barrel 6 Bullet 1",0.3,1,3,2.5,0.0064982993197279,0.0201955782312925,0.0625,0.0515561224489796,"KNM","KNM"
"196","Barrel 3 Bullet 1","Barrel 6 Bullet 2",0.6,0.5,5,2.75,0.0125833333333333,0.0104166666666667,0.104166666666667,0.0566624149659864,"KNM","KNM"
"197","Barrel 3 Bullet 1","Barrel 7 Bullet 1",0.55,1,3,2.75,0.0113103741496599,0.0189455782312925,0.0625,0.0563477891156463,"KNM","KNM"
"198","Barrel 3 Bullet 1","Barrel 7 Bullet 2",0.7,1.5,4,3,0.0140382653061224,0.0295833333333333,0.0833333333333333,0.0612414965986395,"KNM","KNM"
"199","Barrel 3 Bullet 1","Barrel 8 Bullet 1",0.490196078431373,1,4,2.66666666666667,0.0106442577030812,0.0195578231292517,0.0833333333333333,0.0552721088435374,"KNM","KNM"
"200","Barrel 3 Bullet 1","Barrel 8 Bullet 2",0.5,1,4,2.75,0.0101853741496599,0.0195833333333333,0.0816326530612245,0.0562414965986395,"KNM","KNM"
"201","Barrel 3 Bullet 1","Barrel 9 Bullet 1",1.05,1.5,4,3,0.0213078231292517,0.0304336734693878,0.0833333333333333,0.0612414965986395,"KNM","KNM"
"202","Barrel 3 Bullet 1","Barrel 9 Bullet 2",0.9,1,5,3.25,0.018437925170068,0.0191666666666667,0.104166666666667,0.0666624149659864,"KNM","KNM"
"203","Barrel 3 Bullet 1","Unknowns Bullet 'E'",0.5,0.5,3,2.5,0.0103890306122449,0.0102040816326531,0.0625,0.0513477891156463,"KNM","UKN"
"204","Barrel 3 Bullet 1","Unknowns Bullet 'F'",0.25,0.5,4,2.5,0.00526955782312925,0.00977891156462585,0.0816326530612245,0.0513477891156463,"KNM","UKN"
"205","Barrel 3 Bullet 1","Unknowns Bullet 'G'",0.25,1,4,2.5,0.00514540816326531,0.0189455782312925,0.08,0.0512457482993197,"KNM","UKN"
"206","Barrel 3 Bullet 1","Unknowns Bullet 'H'",0.8,1,4,3,0.016499149659864,0.0201955782312925,0.0833333333333333,0.0615561224489796,"KNM","UKN"
"207","Barrel 3 Bullet 1","Unknowns Bullet 'I'",0.9375,1,5,3,0.0192113095238095,0.0191836734693878,0.102040816326531,0.0615518707482993,"KNM","UKN"
"208","Barrel 3 Bullet 1","Unknowns Bullet 'J'",0.25,0,3,2.25,0.0051437074829932,0.000850340136054423,0.0625,0.0461394557823129,"KNM","UKN"
"209","Barrel 3 Bullet 1","Unknowns Bullet 'K'",0.75,1,4,3,0.0152678571428571,0.0200085034013605,0.0833333333333333,0.0614498299319728,"KNM","UKN"
"210","Barrel 3 Bullet 1","Unknowns Bullet 'L'",14.75,12.5,27,17,0.303396258503401,0.25375,0.5625,0.349557823129252,"KM","UKN"
"211","Barrel 3 Bullet 1","Unknowns Bullet 'O'",0.85,1,3,3,0.0174353741496599,0.0201955782312925,0.0625,0.0615561224489796,"KNM","UKN"
"212","Barrel 3 Bullet 1","Unknowns Bullet 'P'",0.6,0.5,4,2.75,0.0123920068027211,0.0104166666666667,0.0816326530612245,0.0564498299319728,"KNM","UKN"
"213","Barrel 3 Bullet 1","Unknowns Bullet 'S'",0.9,1,3,2.75,0.0183945578231293,0.0202040816326531,0.0625,0.0563477891156463,"KNM","UKN"
"214","Barrel 3 Bullet 1","Unknowns Bullet 'T'",1,1.5,4,3,0.0205867346938775,0.0308418367346939,0.0833333333333333,0.0615603741496599,"KNM","UKN"
"215","Barrel 3 Bullet 1","Unknowns Bullet 'U'",0.5,0.5,4,2.75,0.0101062925170068,0.0104166666666667,0.08,0.0562457482993197,"KNM","UKN"
"216","Barrel 3 Bullet 1","Unknowns Bullet 'X'",0.25,0.5,4,2.25,0.00525,0.0100170068027211,0.0816326530612245,0.0462457482993197,"KNM","UKN"
"217","Barrel 3 Bullet 1","Unknowns Bullet 'Y'",0.75,1,4,3,0.0152482993197279,0.0201955782312925,0.0816326530612245,0.0613477891156463,"KNM","UKN"
"218","Barrel 3 Bullet 2","Barrel 4 Bullet 1",0.833333333333333,1,4,3.16666666666667,0.017175253789459,0.0195833333333333,0.0833333333333333,0.0645516965651509,"KNM","KNM"
"219","Barrel 3 Bullet 2","Barrel 4 Bullet 2",0.466666666666666,0.5,5,2.66666666666667,0.00923529411764706,0.00958333333333334,0.0980392156862745,0.0539304338756779,"KNM","KNM"
"220","Barrel 3 Bullet 2","Barrel 5 Bullet 1",0.4,0,4,2.33333333333333,0.00841503267973857,0.00166666666666666,0.0833333333333333,0.0476640940063969,"KNM","KNM"
"221","Barrel 3 Bullet 2","Barrel 5 Bullet 2",0.566666666666666,1,3,2.66666666666667,0.0119759769155889,0.0195833333333333,0.0638297872340425,0.0545435266305104,"KNM","KNM"
"222","Barrel 3 Bullet 2","Barrel 6 Bullet 1",0.2,0.5,3,2.33333333333333,0.00428921568627452,0.00902169378389654,0.0638297872340425,0.0476640940063969,"KNM","KNM"
"223","Barrel 3 Bullet 2","Barrel 6 Bullet 2",0.433333333333333,0.5,4,2.66666666666667,0.00927023362536504,0.00916666666666666,0.0851063829787234,0.0547562925879572,"KNM","KNM"
"224","Barrel 3 Bullet 2","Barrel 7 Bullet 1",0.766666666666667,1,5,2.83333333333333,0.0155917118620498,0.0195833333333333,0.0980392156862745,0.0575333750521485,"KNM","KNM"
"225","Barrel 3 Bullet 2","Barrel 7 Bullet 2",0.2,1,4,2.5,0.0041847795855931,0.017156862745098,0.08,0.050727819496593,"KNM","KNM"
"226","Barrel 3 Bullet 2","Barrel 8 Bullet 1",0.28,0,4,2.4,0.00610980392156863,0.00166666666666666,0.0851063829787234,0.0493537755527743,"KNM","KNM"
"227","Barrel 3 Bullet 2","Barrel 8 Bullet 2",0.433333333333333,1,5,2.66666666666667,0.00860294117647059,0.0177450980392157,0.104166666666667,0.0540611528299263,"KNM","KNM"
"228","Barrel 3 Bullet 2","Barrel 9 Bullet 1",0.266666666666667,0.5,4,2.5,0.00563575997774996,0.00919117647058824,0.0833333333333333,0.0509974273397302,"KNM","KNM"
"229","Barrel 3 Bullet 2","Barrel 9 Bullet 2",0.366666666666667,0.5,4,2.66666666666667,0.00743130301766096,0.00902169378389654,0.0833333333333333,0.0542654011959394,"KNM","KNM"
"230","Barrel 3 Bullet 2","Unknowns Bullet 'E'",0.44,0,5,2.4,0.00943162286191072,0.0033375052148519,0.0980392156862745,0.0491086775135586,"KNM","UKN"
"231","Barrel 3 Bullet 2","Unknowns Bullet 'F'",0.333333333333333,0.5,5,2.5,0.00711045056320401,0.00941176470588236,0.106382978723404,0.0511536990682798,"KNM","UKN"
"232","Barrel 3 Bullet 2","Unknowns Bullet 'G'",0.8,0.5,4,2.66666666666667,0.0164910999860937,0.0108333333333333,0.0851063829787234,0.054347795855931,"KNM","UKN"
"233","Barrel 3 Bullet 2","Unknowns Bullet 'H'",0.3,0.5,4,2.66666666666667,0.00579561257126964,0.00960992907801419,0.0833333333333333,0.0540611528299263,"KNM","UKN"
"234","Barrel 3 Bullet 2","Unknowns Bullet 'I'",0.6,0,4,3,0.0128594075928244,0.0199468085106383,0.0833333333333333,0.0615404672507301,"KNM","UKN"
"235","Barrel 3 Bullet 2","Unknowns Bullet 'J'",0.533333333333334,1,5,2.83333333333333,0.0109367612293144,0.0189950980392157,0.0980392156862745,0.0576726115978306,"KNM","UKN"
"236","Barrel 3 Bullet 2","Unknowns Bullet 'K'",0.3,0.5,4,2.5,0.00637950215547212,0.00857843137254902,0.0784313725490196,0.051005944931164,"KNM","UKN"
"237","Barrel 3 Bullet 2","Unknowns Bullet 'L'",4.03333333333333,5.5,11,6.5,0.0811110415797525,0.10968137254902,0.215686274509804,0.131267035182867,"KM","UKN"
"238","Barrel 3 Bullet 2","Unknowns Bullet 'O'",0.333333333333333,0.5,4,2.5,0.00695139758030872,0.00985502711722987,0.0833333333333333,0.051005944931164,"KNM","UKN"
"239","Barrel 3 Bullet 2","Unknowns Bullet 'P'",0.266666666666667,0.5,4,2.33333333333333,0.00517775691837018,0.00941176470588236,0.0784313725490196,0.047247079682937,"KNM","UKN"
"240","Barrel 3 Bullet 2","Unknowns Bullet 'S'",0.6,1,3,2.5,0.0118935127242386,0.0188235294117647,0.0638297872340425,0.0505150535391462,"KNM","UKN"
"241","Barrel 3 Bullet 2","Unknowns Bullet 'T'",0.4,0,3,2.33333333333333,0.00830555555555556,0.00206090947017105,0.0638297872340425,0.0476640940063969,"KNM","UKN"
"242","Barrel 3 Bullet 2","Unknowns Bullet 'U'",0.533333333333333,0.5,5,2.66666666666667,0.0104183701849534,0.00902169378389654,0.0980392156862745,0.053791544986789,"KNM","UKN"
"243","Barrel 3 Bullet 2","Unknowns Bullet 'X'",0.566666666666667,0.5,4,2.5,0.0115311152829926,0.0110805173133083,0.0784313725490196,0.0507931789737171,"KNM","UKN"
"244","Barrel 3 Bullet 2","Unknowns Bullet 'Y'",0.433333333333333,0.5,4,2.5,0.00893811709080795,0.01125,0.0784313725490196,0.0509405854540398,"KNM","UKN"
"245","Barrel 4 Bullet 1","Barrel 4 Bullet 2",6.83333333333333,6,20,9,0.143776967174053,0.12426499032882,0.416666666666667,0.189805361664751,"KM","KM"
"246","Barrel 4 Bullet 1","Barrel 5 Bullet 1",1.23333333333333,0.5,5,3.16666666666667,0.0254716312056738,0.011424081237911,0.106382978723404,0.0667281627561461,"KNM","KNM"
"247","Barrel 4 Bullet 1","Barrel 5 Bullet 2",0.366666666666667,0.5,5,2.5,0.00796006783842122,0.0109615465478093,0.1,0.0532591525803829,"KNM","KNM"
"248","Barrel 4 Bullet 1","Barrel 6 Bullet 1",0.833333333333333,1,4,3,0.0174118871415356,0.0193617021276596,0.0851063829787234,0.0635337183117017,"KNM","KNM"
"249","Barrel 4 Bullet 1","Barrel 6 Bullet 2",0.5,0.5,3,2.5,0.0106261551687084,0.00918593894542091,0.0681818181818182,0.0532849540735757,"KNM","KNM"
"250","Barrel 4 Bullet 1","Barrel 7 Bullet 1",0.2,0,4,2.33333333333333,0.00441484923237929,0.00145067698259187,0.0869565217391304,0.0499516207402424,"KNM","KNM"
"251","Barrel 4 Bullet 1","Barrel 7 Bullet 2",1.43333333333333,1,5,3.33333333333333,0.0301057335613302,0.0243391360412637,0.104166666666667,0.070368287406909,"KNM","KNM"
"252","Barrel 4 Bullet 1","Barrel 8 Bullet 1",0.28,0,4,2.2,0.00681907044543492,0.00181159420289855,0.0833333333333333,0.0473964903428363,"KNM","KNM"
"253","Barrel 4 Bullet 1","Barrel 8 Bullet 2",0.466666666666667,1,6,2.83333333333333,0.0104086564068063,0.0215078630897317,0.125,0.0608058966164887,"KNM","KNM"
"254","Barrel 4 Bullet 1","Barrel 9 Bullet 1",0.333333333333333,0,5,2.5,0.00722595286818229,0.00191321167269363,0.108695652173913,0.0533394537418589,"KNM","KNM"
"255","Barrel 4 Bullet 1","Barrel 9 Bullet 2",0.6,1,5,2.83333333333333,0.0124079626047711,0.0177717391304348,0.1,0.0599516207402424,"KNM","KNM"
"256","Barrel 4 Bullet 1","Unknowns Bullet 'E'",0.52,1,4,2.8,0.0115815294480419,0.0190217391304348,0.0909090909090909,0.0601617750119138,"KNM","UKN"
"257","Barrel 4 Bullet 1","Unknowns Bullet 'F'",0.833333333333333,0,5,3,0.0174752847625188,0.00191321167269363,0.106382978723404,0.0636726072005906,"KNM","UKN"
"258","Barrel 4 Bullet 1","Unknowns Bullet 'G'",0.566666666666667,0.5,3,2.5,0.0121443014791766,0.011424081237911,0.0652173913043478,0.0532591525803829,"KNM","UKN"
"259","Barrel 4 Bullet 1","Unknowns Bullet 'H'",0.6,0.5,4,2.83333333333333,0.0130525467440361,0.0128143133462282,0.0851063829787234,0.060442164475467,"KNM","UKN"
"260","Barrel 4 Bullet 1","Unknowns Bullet 'I'",0.12,0,4,2.4,0.00326878871976004,0.00197628458498024,0.0909090909090909,0.0517214419869369,"KNM","UKN"
"261","Barrel 4 Bullet 1","Unknowns Bullet 'J'",6.5,6,14,8.66666666666667,0.137847886823835,0.132999747708351,0.28,0.183834482661957,"KM","UKN"
"262","Barrel 4 Bullet 1","Unknowns Bullet 'K'",0.4,0.5,4,2.5,0.00823985460525701,0.00997340425531915,0.0869565217391304,0.053108186396808,"KNM","UKN"
"263","Barrel 4 Bullet 1","Unknowns Bullet 'L'",0.6,0.5,5,2.83333333333333,0.0128892696623964,0.0120889748549323,0.108695652173913,0.0603392738672572,"KNM","UKN"
"264","Barrel 4 Bullet 1","Unknowns Bullet 'O'",0.533333333333333,0.5,4,2.66666666666667,0.011797337388688,0.0116264401648305,0.0909090909090909,0.0572117217503434,"KNM","UKN"
"265","Barrel 4 Bullet 1","Unknowns Bullet 'P'",7.96666666666667,7.5,19,10.3333333333333,0.165861120455246,0.161193339500463,0.38,0.216300913856418,"KM","UKN"
"266","Barrel 4 Bullet 1","Unknowns Bullet 'S'",1.03333333333333,1,5,3.33333333333333,0.0222691227725918,0.02104532839963,0.108695652173913,0.0711865650024762,"KNM","UKN"
"267","Barrel 4 Bullet 1","Unknowns Bullet 'T'",0.433333333333333,0.5,4,2.5,0.0093428386548183,0.00889916743755781,0.0833333333333333,0.0532110770050178,"KNM","UKN"
"268","Barrel 4 Bullet 1","Unknowns Bullet 'U'",1.13333333333333,1,4,3.16666666666667,0.0245313752698119,0.0206117021276596,0.0909090909090909,0.067637253665237,"KNM","UKN"
"269","Barrel 4 Bullet 1","Unknowns Bullet 'X'",0.633333333333333,1,3,2.66666666666667,0.0136398933834179,0.0193617021276596,0.0681818181818182,0.0569081424793728,"KNM","UKN"
"270","Barrel 4 Bullet 1","Unknowns Bullet 'Y'",0.566666666666667,1,4,2.83333333333333,0.0116619945990899,0.0188991674375578,0.0869565217391304,0.0600647081359385,"KNM","UKN"
"271","Barrel 4 Bullet 2","Barrel 5 Bullet 1",0.266666666666667,0.5,4,2.33333333333333,0.00526473922902494,0.01,0.0816326530612245,0.0473582766439909,"KNM","KNM"
"272","Barrel 4 Bullet 2","Barrel 5 Bullet 2",0.533333333333334,0.5,4,2.83333333333333,0.0106388888888889,0.0104166666666667,0.0833333333333333,0.0574971655328798,"KNM","KNM"
"273","Barrel 4 Bullet 2","Barrel 6 Bullet 1",0.666666666666667,1,5,3,0.0138321995464853,0.0193707482993197,0.104166666666667,0.0611763038548753,"KNM","KNM"
"274","Barrel 4 Bullet 2","Barrel 6 Bullet 2",0.5,0.5,4,2.66666666666667,0.010359410430839,0.0100170068027211,0.0833333333333333,0.0543707482993197,"KNM","KNM"
"275","Barrel 4 Bullet 2","Barrel 7 Bullet 1",0.266666666666667,0.5,4,2.5,0.00544444444444445,0.00916666666666666,0.0833333333333333,0.0508304988662132,"KNM","KNM"
"276","Barrel 4 Bullet 2","Barrel 7 Bullet 2",1.06666666666667,1,5,3.16666666666667,0.0217057823129252,0.0197959183673469,0.104166666666667,0.0644387755102041,"KNM","KNM"
"277","Barrel 4 Bullet 2","Barrel 8 Bullet 1",0.52,0,4,2.4,0.0107979591836735,0.00166666666666666,0.0833333333333333,0.0489965986394558,"KNM","KNM"
"278","Barrel 4 Bullet 2","Barrel 8 Bullet 2",0.666666666666667,1,4,2.83333333333333,0.013469387755102,0.0183333333333333,0.0816326530612245,0.0574943310657596,"KNM","KNM"
"279","Barrel 4 Bullet 2","Barrel 9 Bullet 1",0.833333333333333,0.5,5,2.83333333333333,0.0170663265306122,0.0108333333333333,0.102040816326531,0.0577012471655329,"KNM","KNM"
"280","Barrel 4 Bullet 2","Barrel 9 Bullet 2",0.933333333333334,1,4,2.83333333333333,0.0188724489795918,0.02,0.0816326530612245,0.0574943310657596,"KNM","KNM"
"281","Barrel 4 Bullet 2","Unknowns Bullet 'E'",0.32,0,4,2.4,0.00688231292517007,0.000850340136054423,0.0833333333333333,0.0491632653061224,"KNM","UKN"
"282","Barrel 4 Bullet 2","Unknowns Bullet 'F'",0.466666666666667,0,4,2.5,0.00940249433106576,0.00125850340136054,0.08,0.0506916099773243,"KNM","UKN"
"283","Barrel 4 Bullet 2","Unknowns Bullet 'G'",0.366666666666667,1,4,2.5,0.0074155328798186,0.0193707482993197,0.08,0.0507596371882086,"KNM","UKN"
"284","Barrel 4 Bullet 2","Unknowns Bullet 'H'",1.2,1,5,3.33333333333333,0.0242755102040816,0.0204336734693878,0.1,0.0676332199546485,"KNM","UKN"
"285","Barrel 4 Bullet 2","Unknowns Bullet 'I'",0.48,0,4,2.4,0.00993673469387756,0.00166666666666666,0.0833333333333333,0.049,"KNM","UKN"
"286","Barrel 4 Bullet 2","Unknowns Bullet 'J'",4.63333333333333,4,12,7,0.0948480725623583,0.0808333333333333,0.244897959183673,0.143038548752834,"KM","UKN"
"287","Barrel 4 Bullet 2","Unknowns Bullet 'K'",0.366666666666667,0,5,2.5,0.00736111111111111,0.000425170068027211,0.1,0.0506916099773243,"KNM","UKN"
"288","Barrel 4 Bullet 2","Unknowns Bullet 'L'",0.333333333333333,0.5,4,2.5,0.00687528344671202,0.00979591836734694,0.08,0.050969387755102,"KNM","UKN"
"289","Barrel 4 Bullet 2","Unknowns Bullet 'O'",0.7,0.5,4,2.83333333333333,0.0144036281179138,0.0104166666666667,0.0833333333333333,0.0577749433106576,"KNM","UKN"
"290","Barrel 4 Bullet 2","Unknowns Bullet 'P'",9.23333333333333,10,18,11.5,0.187847505668934,0.201207482993197,0.36,0.234010770975057,"KM","UKN"
"291","Barrel 4 Bullet 2","Unknowns Bullet 'S'",0.3,0.5,5,2.66666666666667,0.00643083900226758,0.00916666666666666,0.104166666666667,0.0544416099773243,"KNM","UKN"
"292","Barrel 4 Bullet 2","Unknowns Bullet 'T'",0.566666666666666,0.5,4,2.66666666666667,0.0114024943310658,0.0108333333333333,0.08,0.054092970521542,"KNM","UKN"
"293","Barrel 4 Bullet 2","Unknowns Bullet 'U'",1,1,4,3,0.0203174603174603,0.0197959183673469,0.08,0.0608985260770975,"KNM","UKN"
"294","Barrel 4 Bullet 2","Unknowns Bullet 'X'",0.333333333333333,0,4,2.33333333333333,0.00683106575963718,0.00125850340136054,0.0816326530612245,0.0474943310657596,"KNM","UKN"
"295","Barrel 4 Bullet 2","Unknowns Bullet 'Y'",0.433333333333333,1,4,2.66666666666667,0.00887471655328798,0.0191836734693878,0.0833333333333333,0.0543027210884354,"KNM","UKN"
"296","Barrel 5 Bullet 1","Barrel 5 Bullet 2",9.63333333333333,6,25,11.8333333333333,0.19462015503876,0.129767441860465,0.5,0.239922480620155,"KM","KM"
"297","Barrel 5 Bullet 1","Barrel 6 Bullet 1",0.3,1,3,2.33333333333333,0.00545736434108527,0.02,0.0697674418604651,0.0472093023255814,"KNM","KNM"
"298","Barrel 5 Bullet 1","Barrel 6 Bullet 2",0.3,0.5,5,2.66666666666667,0.0074108527131783,0.01,0.116279069767442,0.056046511627907,"KNM","KNM"
"299","Barrel 5 Bullet 1","Barrel 7 Bullet 1",0.766666666666667,0,6,2.66666666666667,0.0158759689922481,0,0.12,0.0549612403100775,"KNM","KNM"
"300","Barrel 5 Bullet 1","Barrel 7 Bullet 2",0.4,0,5,2.5,0.00908527131782946,0.00325581395348837,0.1,0.0521705426356589,"KNM","KNM"
"301","Barrel 5 Bullet 1","Barrel 8 Bullet 1",0.64,0,5,2.6,0.0125395348837209,0,0.1,0.0526511627906977,"KNM","KNM"
"302","Barrel 5 Bullet 1","Barrel 8 Bullet 2",0.4,0.5,4,2.5,0.00745736434108527,0.0132558139534884,0.08,0.0505426356589147,"KNM","KNM"
"303","Barrel 5 Bullet 1","Barrel 9 Bullet 1",0.733333333333333,0.5,5,2.83333333333333,0.0142325581395349,0.01,0.1,0.0572093023255814,"KNM","KNM"
"304","Barrel 5 Bullet 1","Barrel 9 Bullet 2",0.966666666666667,1,5,3,0.0195503875968992,0.02,0.1,0.0610852713178295,"KNM","KNM"
"305","Barrel 5 Bullet 1","Unknowns Bullet 'E'",0.6,1,5,2.8,0.0122604651162791,0.02,0.1,0.0573023255813953,"KNM","UKN"
"306","Barrel 5 Bullet 1","Unknowns Bullet 'F'",0.433333333333333,0.5,4,2.5,0.00953488372093023,0.0132558139534884,0.0930232558139535,0.0521705426356589,"KNM","UKN"
"307","Barrel 5 Bullet 1","Unknowns Bullet 'G'",0.366666666666667,0,4,2.33333333333333,0.00722480620155039,0.00325581395348837,0.0930232558139535,0.0477519379844961,"KNM","UKN"
"308","Barrel 5 Bullet 1","Unknowns Bullet 'H'",7.33333333333333,6,18,9.33333333333333,0.153286821705426,0.12,0.36,0.194263565891473,"KM","UKN"
