"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"159","Barrel 2 Bullet 1","Unknowns Bullet 'X'",0.799999999999999,0.5,12,9.66666666666667,0.0327777777777778,0.0275,0.5,0.392222222222222,"KNM","UKN"
"160","Barrel 2 Bullet 1","Unknowns Bullet 'Y'",1.03333333333333,1,13,10,0.0415,0.0483333333333333,0.541666666666667,0.405277777777778,"KNM","UKN"
"161","Barrel 2 Bullet 2","Barrel 3 Bullet 1",1.25490196078431,2,11,9.66666666666667,0.0539542483660131,0.0666666666666667,0.458333333333333,0.392777777777778,"KNM","KNM"
"162","Barrel 2 Bullet 2","Barrel 3 Bullet 2",0.359999999999999,0,11,9.2,0.0148666666666667,0,0.44,0.371333333333333,"KNM","KNM"
"163","Barrel 2 Bullet 2","Barrel 4 Bullet 1",0.4,1,12,9.8,0.0156666666666667,0.025,0.5,0.395,"KNM","KNM"
"164","Barrel 2 Bullet 2","Barrel 4 Bullet 2",0.680000000000001,0,11,9.8,0.0272666666666667,0.015,0.44,0.395,"KNM","KNM"
"165","Barrel 2 Bullet 2","Barrel 5 Bullet 1",0.52,1,11,9.2,0.0211333333333333,0.04,0.458333333333333,0.371333333333333,"KNM","KNM"
"166","Barrel 2 Bullet 2","Barrel 5 Bullet 2",0.640000000000001,1,11,9.4,0.0259333333333334,0.04,0.44,0.379333333333333,"KNM","KNM"
"167","Barrel 2 Bullet 2","Barrel 6 Bullet 1",0.800000000000001,2,12,9.4,0.0325333333333334,0.0666666666666667,0.48,0.379333333333333,"KNM","KNM"
"168","Barrel 2 Bullet 2","Barrel 6 Bullet 2",0.84,0,13,9.6,0.0340666666666666,0,0.52,0.387333333333333,"KNM","KNM"
"169","Barrel 2 Bullet 2","Barrel 7 Bullet 1",1.4,1,12,10.4,0.0558666666666667,0.04,0.5,0.419,"KNM","KNM"
"170","Barrel 2 Bullet 2","Barrel 7 Bullet 2",0.559999999999999,2,12,9.2,0.0230666666666667,0.0666666666666667,0.48,0.371333333333333,"KNM","KNM"
"171","Barrel 2 Bullet 2","Barrel 8 Bullet 1",0.75,0.5,12,9.6,0.0308333333333333,0.02,0.48,0.387666666666667,"KNM","KNM"
"172","Barrel 2 Bullet 2","Barrel 8 Bullet 2",1.24,2,12,9.8,0.0502666666666666,0.08,0.48,0.395333333333333,"KNM","KNM"
"173","Barrel 2 Bullet 2","Barrel 9 Bullet 1",0.960000000000001,1,11,9.8,0.0385333333333334,0.04,0.44,0.395,"KNM","KNM"
"174","Barrel 2 Bullet 2","Barrel 9 Bullet 2",1.56,1,12,10.2,0.0620666666666667,0.04,0.48,0.410666666666667,"KNM","KNM"
"175","Barrel 2 Bullet 2","Unknowns Bullet 'E'",0.642857142857142,0.5,11,9.5,0.026686507936508,0.0275,0.44,0.38375,"KNM","UKN"
"176","Barrel 2 Bullet 2","Unknowns Bullet 'F'",0.640000000000001,1,13,9.8,0.0258666666666666,0.04,0.52,0.395333333333333,"KNM","UKN"
"177","Barrel 2 Bullet 2","Unknowns Bullet 'G'",1.52,2,11,10,0.0606666666666667,0.08,0.44,0.403,"KNM","UKN"
"178","Barrel 2 Bullet 2","Unknowns Bullet 'H'",0.44,0,12,9.6,0.0181333333333333,0.015,0.5,0.388,"KNM","UKN"
"179","Barrel 2 Bullet 2","Unknowns Bullet 'I'",0.69047619047619,0.5,12,9.5,0.0285119047619047,0.00750000000000001,0.48,0.38375,"KNM","UKN"
"180","Barrel 2 Bullet 2","Unknowns Bullet 'J'",0.6,0,12,9.4,0.0236,0.015,0.48,0.378666666666667,"KNM","UKN"
"181","Barrel 2 Bullet 2","Unknowns Bullet 'K'",0.76,0,12,9.4,0.0300666666666666,0.015,0.48,0.378666666666667,"KNM","UKN"
"182","Barrel 2 Bullet 2","Unknowns Bullet 'L'",0.84,0,11,9.6,0.0338,0.015,0.44,0.387,"KNM","UKN"
"183","Barrel 2 Bullet 2","Unknowns Bullet 'O'",9.2,8,22,18.2,0.371666666666667,0.32,0.88,0.734333333333333,"KM","UKN"
"184","Barrel 2 Bullet 2","Unknowns Bullet 'P'",0.44,0,12,9.2,0.0179333333333334,0,0.48,0.371333333333333,"KNM","UKN"
"185","Barrel 2 Bullet 2","Unknowns Bullet 'S'",0.879999999999999,0,12,9.6,0.0356666666666666,0,0.48,0.387333333333333,"KNM","UKN"
"186","Barrel 2 Bullet 2","Unknowns Bullet 'T'",0.68,0,11,9.4,0.0276,0.015,0.44,0.379,"KNM","UKN"
"187","Barrel 2 Bullet 2","Unknowns Bullet 'U'",0.52,1,12,9.6,0.0213333333333333,0.04,0.48,0.387333333333333,"KNM","UKN"
"188","Barrel 2 Bullet 2","Unknowns Bullet 'X'",0.76,0,11,9.2,0.0304666666666666,0,0.44,0.370666666666667,"KNM","UKN"
"189","Barrel 2 Bullet 2","Unknowns Bullet 'Y'",0.399999999999999,0,11,9.2,0.0159333333333333,0.015,0.458333333333333,0.371,"KNM","UKN"
"190","Barrel 3 Bullet 1","Barrel 3 Bullet 2",4.75,5.5,16,13.25,0.199996376811594,0.239130434782609,0.64,0.557644927536232,"KM","KM"
"191","Barrel 3 Bullet 1","Barrel 4 Bullet 1",1.35,1,12,10,0.0573297101449275,0.0498913043478261,0.5,0.421521739130435,"KNM","KNM"
"192","Barrel 3 Bullet 1","Barrel 4 Bullet 2",2.15,2.5,11,10.25,0.0914311594202898,0.081340579710145,0.478260869565217,0.431974637681159,"KNM","KNM"
"193","Barrel 3 Bullet 1","Barrel 5 Bullet 1",0.85,0.5,11,9.5,0.035536231884058,0.0356521739130435,0.478260869565217,0.39981884057971,"KNM","KNM"
"194","Barrel 3 Bullet 1","Barrel 5 Bullet 2",1.7,1.5,12,10,0.0734673913043478,0.0643115942028986,0.521739130434783,0.422880434782609,"KNM","KNM"
"195","Barrel 3 Bullet 1","Barrel 6 Bullet 1",1.3,1.5,12,10.25,0.0529311594202899,0.0865579710144928,0.5,0.430235507246377,"KNM","KNM"
"196","Barrel 3 Bullet 1","Barrel 6 Bullet 2",1.05,1,11,9.75,0.043981884057971,0.0408333333333333,0.478260869565217,0.410688405797101,"KNM","KNM"
"197","Barrel 3 Bullet 1","Barrel 7 Bullet 1",0.9,0.5,11,9.5,0.0390253623188406,0.0364855072463768,0.478260869565217,0.401557971014493,"KNM","KNM"
"198","Barrel 3 Bullet 1","Barrel 7 Bullet 2",0.699999999999999,1,11,9,0.0297246376811594,0.042572463768116,0.478260869565217,0.379402173913043,"KNM","KNM"
"199","Barrel 3 Bullet 1","Barrel 8 Bullet 1",1.37254901960784,1,13,9.66666666666667,0.0497485080988918,0.0271739130434783,0.52,0.399782608695652,"KNM","KNM"
"200","Barrel 3 Bullet 1","Barrel 8 Bullet 2",0.550000000000001,1,11,9.25,0.0236702898550725,0.0260869565217391,0.478260869565217,0.389855072463768,"KNM","KNM"
"201","Barrel 3 Bullet 1","Barrel 9 Bullet 1",0.75,1,13,9.25,0.0332971014492753,0.0278260869565218,0.52,0.390724637681159,"KNM","KNM"
"202","Barrel 3 Bullet 1","Barrel 9 Bullet 2",0.6,1,10,9,0.0257934782608696,0.0434782608695652,0.434782608695652,0.37981884057971,"KNM","KNM"
"203","Barrel 3 Bullet 1","Unknowns Bullet 'E'",1.19607843137255,2,13,9.66666666666667,0.0565743108837738,0.0869565217391304,0.541666666666667,0.41243961352657,"KNM","UKN"
"204","Barrel 3 Bullet 1","Unknowns Bullet 'F'",0.65,1,11,9.25,0.0277173913043479,0.050072463768116,0.44,0.38981884057971,"KNM","UKN"
"205","Barrel 3 Bullet 1","Unknowns Bullet 'G'",1.35,1.5,12,9.75,0.0559057971014493,0.0570652173913043,0.48,0.409402173913043,"KNM","UKN"
"206","Barrel 3 Bullet 1","Unknowns Bullet 'H'",0.75,0.5,11,9.25,0.0323007246376811,0.0373913043478261,0.458333333333333,0.390235507246377,"KNM","UKN"
"207","Barrel 3 Bullet 1","Unknowns Bullet 'I'",0.333333333333334,0,11,9.33333333333333,0.0225007104290992,0.016304347826087,0.478260869565217,0.400966183574879,"KNM","UKN"
"208","Barrel 3 Bullet 1","Unknowns Bullet 'J'",0.5,1,11,9,0.019518115942029,0.0260869565217391,0.478260869565217,0.377626811594203,"KNM","UKN"
"209","Barrel 3 Bullet 1","Unknowns Bullet 'K'",0.699999999999999,0,11,9.25,0.0300869565217391,0.0313043478260869,0.458333333333333,0.390271739130435,"KNM","UKN"
"210","Barrel 3 Bullet 1","Unknowns Bullet 'L'",7.7,8,18,16.25,0.323507246376812,0.333333333333333,0.782608695652174,0.683623188405797,"KM","UKN"
"211","Barrel 3 Bullet 1","Unknowns Bullet 'O'",1.15,1.5,11,9.75,0.0484963768115942,0.0561594202898551,0.478260869565217,0.411557971014493,"KNM","UKN"
"212","Barrel 3 Bullet 1","Unknowns Bullet 'P'",0.9,0.5,12,9.75,0.0394347826086957,0.0298913043478261,0.5,0.411521739130435,"KNM","UKN"
"213","Barrel 3 Bullet 1","Unknowns Bullet 'S'",1,1,10,9.25,0.042518115942029,0.0353260869565217,0.434782608695652,0.390271739130435,"KNM","UKN"
"214","Barrel 3 Bullet 1","Unknowns Bullet 'T'",2.65,2.5,15,11,0.113355072463768,0.108695652173913,0.625,0.464510869565217,"KNM","UKN"
"215","Barrel 3 Bullet 1","Unknowns Bullet 'U'",0.699999999999999,0.5,10,8.75,0.0303586956521739,0.036231884057971,0.434782608695652,0.369855072463768,"KNM","UKN"
"216","Barrel 3 Bullet 1","Unknowns Bullet 'X'",0.85,1,12,9.75,0.0363188405797102,0.0556521739130435,0.521739130434783,0.411177536231884,"KNM","UKN"
"217","Barrel 3 Bullet 1","Unknowns Bullet 'Y'",0.949999999999999,0.5,11,9,0.0406992753623188,0.00608695652173913,0.478260869565217,0.379855072463768,"KNM","UKN"
"218","Barrel 3 Bullet 2","Barrel 4 Bullet 1",0.5,1.5,13,9.33333333333333,0.022268115942029,0.0405072463768116,0.565217391304348,0.393224637681159,"KNM","KNM"
"219","Barrel 3 Bullet 2","Barrel 4 Bullet 2",0.633333333333333,1,12,9.16666666666667,0.0271980676328503,0.0156521739130435,0.521739130434783,0.385700483091787,"KNM","KNM"
"220","Barrel 3 Bullet 2","Barrel 5 Bullet 1",0.233333333333334,1,12,8.83333333333333,0.00975120772946864,0.0278260869565218,0.48,0.370929951690821,"KNM","KNM"
"221","Barrel 3 Bullet 2","Barrel 5 Bullet 2",0.366666666666667,1,11,8.83333333333333,0.0160338164251208,0.0353260869565217,0.458333333333333,0.371461352657005,"KNM","KNM"
"222","Barrel 3 Bullet 2","Barrel 6 Bullet 1",1.03333333333333,1.5,12,9.66666666666667,0.0438188405797101,0.0652173913043478,0.48,0.405978260869565,"KNM","KNM"
"223","Barrel 3 Bullet 2","Barrel 6 Bullet 2",0.600000000000001,1,11,9.33333333333333,0.0265048309178744,0.0278260869565218,0.478260869565217,0.393526570048309,"KNM","KNM"
"224","Barrel 3 Bullet 2","Barrel 7 Bullet 1",0.433333333333334,0,11,9.33333333333333,0.0197125603864735,0.031304347826087,0.478260869565217,0.393224637681159,"KNM","KNM"
"225","Barrel 3 Bullet 2","Barrel 7 Bullet 2",0.633333333333333,0.5,12,9.5,0.0271497584541063,0.0223913043478261,0.5,0.399565217391304,"KNM","KNM"
"226","Barrel 3 Bullet 2","Barrel 8 Bullet 1",0.959999999999999,0,12,9.6,0.0373739130434783,0.031304347826087,0.48,0.399855072463768,"KNM","KNM"
"227","Barrel 3 Bullet 2","Barrel 8 Bullet 2",0.899999999999999,1,15,9.66666666666667,0.0401594202898551,0.0353260869565217,0.652173913043478,0.407995169082126,"KNM","KNM"
"228","Barrel 3 Bullet 2","Barrel 9 Bullet 1",0.533333333333333,0,11,9.16666666666667,0.0211618357487923,0.023804347826087,0.478260869565217,0.383961352657005,"KNM","KNM"
"229","Barrel 3 Bullet 2","Barrel 9 Bullet 2",0.766666666666667,1,11,9.33333333333333,0.0315386473429952,0.0434782608695652,0.478260869565217,0.391787439613527,"KNM","KNM"
"230","Barrel 3 Bullet 2","Unknowns Bullet 'E'",1.2,2,13,10,0.0454811594202899,0.0521739130434783,0.541666666666667,0.415463768115942,"KNM","UKN"
"231","Barrel 3 Bullet 2","Unknowns Bullet 'F'",0.833333333333334,1.5,11,9.33333333333333,0.0355821256038647,0.0478260869565218,0.458333333333333,0.392342995169082,"KNM","UKN"
"232","Barrel 3 Bullet 2","Unknowns Bullet 'G'",0.833333333333334,1,12,9.33333333333333,0.0372801932367149,0.0260869565217391,0.521739130434783,0.393526570048309,"KNM","UKN"
"233","Barrel 3 Bullet 2","Unknowns Bullet 'H'",0.566666666666666,0,12,9.33333333333333,0.0231207729468599,0.0156521739130435,0.48,0.3906038647343,"KNM","UKN"
"234","Barrel 3 Bullet 2","Unknowns Bullet 'I'",0.76,0,13,9.6,0.0275536231884058,0.031304347826087,0.565217391304348,0.399492753623188,"KNM","UKN"
"235","Barrel 3 Bullet 2","Unknowns Bullet 'J'",0.633333333333333,1,11,9,0.0256956521739131,0.0217391304347826,0.458333333333333,0.376714975845411,"KNM","UKN"
"236","Barrel 3 Bullet 2","Unknowns Bullet 'K'",0.233333333333333,1,11,8.66666666666667,0.0104178743961353,0.0353260869565217,0.44,0.364239130434783,"KNM","UKN"
"237","Barrel 3 Bullet 2","Unknowns Bullet 'L'",4.06666666666667,5,16,12.8333333333333,0.168606280193237,0.217391304347826,0.64,0.536678743961353,"KM","UKN"
"238","Barrel 3 Bullet 2","Unknowns Bullet 'O'",0.966666666666667,1,12,9.33333333333333,0.0410917874396135,0.0353260869565217,0.48,0.392065217391304,"KNM","UKN"
"239","Barrel 3 Bullet 2","Unknowns Bullet 'P'",0.466666666666667,0,12,9.33333333333333,0.020280193236715,0.0231521739130435,0.521739130434783,0.392644927536232,"KNM","UKN"
"240","Barrel 3 Bullet 2","Unknowns Bullet 'S'",0.666666666666666,0.5,11,9.5,0.0267826086956522,0.0125000000000001,0.478260869565217,0.398152173913043,"KNM","UKN"
"241","Barrel 3 Bullet 2","Unknowns Bullet 'T'",0.4,1,11,8.83333333333333,0.0163985507246377,0.0196739130434783,0.478260869565217,0.370326086956522,"KNM","UKN"
"242","Barrel 3 Bullet 2","Unknowns Bullet 'U'",0.699999999999999,1,11,9.16666666666667,0.0305555555555556,0.0278260869565218,0.478260869565217,0.386280193236715,"KNM","UKN"
"243","Barrel 3 Bullet 2","Unknowns Bullet 'X'",0.6,0.5,11,9.16666666666667,0.0249033816425121,0.0373913043478261,0.478260869565217,0.38451690821256,"KNM","UKN"
"244","Barrel 3 Bullet 2","Unknowns Bullet 'Y'",0.633333333333333,1,12,9.16666666666667,0.0274202898550725,0.0156521739130435,0.521739130434783,0.385700483091787,"KNM","UKN"
"245","Barrel 4 Bullet 1","Barrel 4 Bullet 2",4.2,4,19,12.8333333333333,0.178159702616224,0.159584980237154,0.791666666666667,0.556904448208796,"KM","KM"
"246","Barrel 4 Bullet 1","Barrel 5 Bullet 1",0.866666666666665,1.5,12,9.16666666666667,0.0367416400025096,0.0533008658008658,0.5,0.400754438797917,"KNM","KNM"
"247","Barrel 4 Bullet 1","Barrel 5 Bullet 2",0.433333333333334,1,11,8.66666666666667,0.0190335027291549,0.0344202898550725,0.476190476190476,0.379979923458184,"KNM","KNM"
"248","Barrel 4 Bullet 1","Barrel 6 Bullet 1",0.5,0.5,10,8.83333333333333,0.0212505489679403,0.0423254281949934,0.476190476190476,0.387469414643328,"KNM","KNM"
"249","Barrel 4 Bullet 1","Barrel 6 Bullet 2",0.666666666666666,0.5,10,8.66666666666667,0.0290270719618546,0.0331262939958592,0.476190476190476,0.380281855825334,"KNM","KNM"
"250","Barrel 4 Bullet 1","Barrel 7 Bullet 1",0.833333333333334,1.5,12,9.33333333333333,0.0360742518351214,0.0442311311876529,0.571428571428571,0.409479107848673,"KNM","KNM"
"251","Barrel 4 Bullet 1","Barrel 7 Bullet 2",0.600000000000001,0,13,9.33333333333333,0.0250054896794027,0.0289855072463768,0.565217391304348,0.408157663592446,"KNM","KNM"
"252","Barrel 4 Bullet 1","Barrel 8 Bullet 1",1.44,1,11,9.6,0.0644202898550725,0.068840579710145,0.5,0.422308488612836,"KNM","KNM"
"253","Barrel 4 Bullet 1","Barrel 8 Bullet 2",0.266666666666666,0.5,11,8.66666666666667,0.0122811970638058,0.00297619047619047,0.478260869565217,0.380466152205283,"KNM","KNM"
"254","Barrel 4 Bullet 1","Barrel 9 Bullet 1",0.533333333333333,1,12,9.16666666666667,0.0236824769433465,0.0168101825710521,0.521739130434783,0.401958247066943,"KNM","KNM"
"255","Barrel 4 Bullet 1","Barrel 9 Bullet 2",1.2,1.5,12,9.5,0.0517151326933936,0.0741106719367589,0.571428571428571,0.416094171528954,"KNM","KNM"
"256","Barrel 4 Bullet 1","Unknowns Bullet 'E'",1.08,0,11,9.6,0.0518558253340862,0.0535714285714285,0.478260869565217,0.424416525503482,"KNM","UKN"
"257","Barrel 4 Bullet 1","Unknowns Bullet 'F'",0.699999999999999,0.5,12,9,0.0293109668109668,0.0224920007528703,0.5,0.393119863228559,"KNM","UKN"
"258","Barrel 4 Bullet 1","Unknowns Bullet 'G'",0.466666666666667,1,14,9,0.0204717987326683,0.0200216450216451,0.608695652173913,0.394382489491185,"KNM","UKN"
"259","Barrel 4 Bullet 1","Unknowns Bullet 'H'",0.466666666666667,1,12,9,0.0213956333521551,0.016304347826087,0.521739130434783,0.394656973461321,"KNM","UKN"
"260","Barrel 4 Bullet 1","Unknowns Bullet 'I'",0.68,0,11,9.4,0.0345699228307924,0.0476190476190476,0.478260869565217,0.416116130246565,"KNM","UKN"
"261","Barrel 4 Bullet 1","Unknowns Bullet 'J'",3.5,3.5,15,12.3333333333333,0.151675136457745,0.146609730848861,0.625,0.538663027793463,"KM","UKN"
"262","Barrel 4 Bullet 1","Unknowns Bullet 'K'",0.866666666666667,0.5,14,9.5,0.0378442813225422,0.00815217391304346,0.608695652173913,0.416125541125541,"KNM","UKN"
"263","Barrel 4 Bullet 1","Unknowns Bullet 'L'",0.800000000000001,1,12,9.33333333333333,0.0360585670368279,0.0505952380952381,0.521739130434783,0.409981021394065,"KNM","UKN"
"264","Barrel 4 Bullet 1","Unknowns Bullet 'O'",1.16666666666667,1.5,12,9.66666666666667,0.0504070205157162,0.0503246753246753,0.521739130434783,0.423426814731163,"KNM","UKN"
"265","Barrel 4 Bullet 1","Unknowns Bullet 'P'",6.2,6,19,15,0.268397484158354,0.270256916996047,0.791666666666667,0.654224700420353,"KM","UKN"
"266","Barrel 4 Bullet 1","Unknowns Bullet 'S'",0.466666666666667,0.5,12,9.33333333333333,0.02193832737311,0.031926406926407,0.545454545454545,0.410616255724951,"KNM","UKN"
"267","Barrel 4 Bullet 1","Unknowns Bullet 'T'",1.13333333333333,1,13,9.5,0.0493208482338917,0.0355731225296443,0.541666666666667,0.416239255913169,"KNM","UKN"
"268","Barrel 4 Bullet 1","Unknowns Bullet 'U'",0.666666666666666,1.5,14,9.16666666666667,0.0269315829098438,0.0403491436100132,0.608695652173913,0.40003685927599,"KNM","UKN"
"269","Barrel 4 Bullet 1","Unknowns Bullet 'X'",1.66666666666667,1.5,12,10.3333333333333,0.0708325490934187,0.0685817805383023,0.523809523809524,0.45150652487609,"KNM","UKN"
"270","Barrel 4 Bullet 1","Unknowns Bullet 'Y'",0.366666666666665,1,11,8.66666666666667,0.0172070079678776,0.00345849802371545,0.476190476190476,0.381242549720811,"KNM","UKN"
"271","Barrel 4 Bullet 2","Barrel 5 Bullet 1",0.5,1,13,9.5,0.0191787439613527,0.0333333333333333,0.521739130434783,0.39463768115942,"KNM","KNM"
"272","Barrel 4 Bullet 2","Barrel 5 Bullet 2",0.5,0.5,11,9.33333333333333,0.0210797101449275,0.0133333333333333,0.458333333333333,0.389408212560386,"KNM","KNM"
"273","Barrel 4 Bullet 2","Barrel 6 Bullet 1",1.73333333333333,2.5,13,10.1666666666667,0.071731884057971,0.104166666666667,0.521739130434783,0.423272946859903,"KNM","KNM"
"274","Barrel 4 Bullet 2","Barrel 6 Bullet 2",0.666666666666668,1.5,12,9.33333333333333,0.0281111111111111,0.0634057971014493,0.5,0.389082125603865,"KNM","KNM"
"275","Barrel 4 Bullet 2","Barrel 7 Bullet 1",0.366666666666667,0.5,12,9,0.0150193236714976,0.0292391304347826,0.5,0.37493961352657,"KNM","KNM"
"276","Barrel 4 Bullet 2","Barrel 7 Bullet 2",0.666666666666668,0.5,11,9.33333333333333,0.0282657004830918,0.0283333333333333,0.458333333333333,0.389408212560386,"KNM","KNM"
"277","Barrel 4 Bullet 2","Barrel 8 Bullet 1",1.44,2,12,10.2,0.0585565217391304,0.068840579710145,0.5,0.423898550724638,"KNM","KNM"
"278","Barrel 4 Bullet 2","Barrel 8 Bullet 2",0.333333333333332,0,12,9.16666666666667,0.0140797101449275,0,0.5,0.382161835748792,"KNM","KNM"
"279","Barrel 4 Bullet 2","Barrel 9 Bullet 1",1.1,1,11,9.33333333333333,0.0458019323671498,0.0498188405797101,0.458333333333333,0.388828502415459,"KNM","KNM"
"280","Barrel 4 Bullet 2","Barrel 9 Bullet 2",0.566666666666666,1,12,9.16666666666667,0.0238792270531401,0.0196739130434783,0.5,0.38213768115942,"KNM","KNM"
"281","Barrel 4 Bullet 2","Unknowns Bullet 'E'",0.68,0,13,9.6,0.0298521739130435,0.016304347826087,0.565217391304348,0.401376811594203,"KNM","UKN"
"282","Barrel 4 Bullet 2","Unknowns Bullet 'F'",0.5,0.5,12,8.66666666666667,0.0205603864734299,0.0280797101449275,0.5,0.360748792270531,"KNM","UKN"
"283","Barrel 4 Bullet 2","Unknowns Bullet 'G'",0.333333333333334,0.5,11,8.83333333333333,0.0142463768115942,0.0271739130434783,0.458333333333333,0.368272946859903,"KNM","UKN"
"284","Barrel 4 Bullet 2","Unknowns Bullet 'H'",0.5,0,11,9,0.0212608695652174,0.00750000000000001,0.44,0.375519323671498,"KNM","UKN"
"285","Barrel 4 Bullet 2","Unknowns Bullet 'I'",0.960000000000001,1,11,9.8,0.0402202898550724,0.0416666666666667,0.458333333333333,0.408623188405797,"KNM","UKN"
"286","Barrel 4 Bullet 2","Unknowns Bullet 'J'",4.23333333333333,4.5,15,12.6666666666667,0.177673913043478,0.1875,0.652173913043478,0.528973429951691,"KM","UKN"
"287","Barrel 4 Bullet 2","Unknowns Bullet 'K'",1.26666666666667,1,12,10,0.0522632850241546,0.0483333333333333,0.5,0.416304347826087,"KNM","UKN"
"288","Barrel 4 Bullet 2","Unknowns Bullet 'L'",0.9,0.5,11,9.5,0.0376400966183575,0.0275,0.478260869565217,0.396074879227053,"KNM","UKN"
"289","Barrel 4 Bullet 2","Unknowns Bullet 'O'",0.966666666666667,1.5,13,9.66666666666667,0.0413623188405797,0.0715579710144927,0.541666666666667,0.403852657004831,"KNM","UKN"
"290","Barrel 4 Bullet 2","Unknowns Bullet 'P'",7.1,7.5,19,15.6666666666667,0.295185990338164,0.312753623188406,0.791666666666667,0.652282608695652,"KM","UKN"
"291","Barrel 4 Bullet 2","Unknowns Bullet 'S'",0.366666666666665,1,12,9.16666666666667,0.0158574879227054,0.0353260869565217,0.5,0.38243961352657,"KNM","UKN"
"292","Barrel 4 Bullet 2","Unknowns Bullet 'T'",0.5,0.5,11,9.16666666666667,0.020731884057971,0.0292391304347826,0.458333333333333,0.382161835748792,"KNM","UKN"
"293","Barrel 4 Bullet 2","Unknowns Bullet 'U'",0.300000000000001,0.5,12,9.33333333333333,0.0126111111111111,0.02,0.5,0.389106280193237,"KNM","UKN"
"294","Barrel 4 Bullet 2","Unknowns Bullet 'X'",0.899999999999999,0.5,12,9.66666666666667,0.0367367149758454,0.02,0.5,0.402161835748792,"KNM","UKN"
"295","Barrel 4 Bullet 2","Unknowns Bullet 'Y'",1.2,1.5,12,9.66666666666667,0.0502053140096618,0.0643115942028986,0.5,0.403297101449275,"KNM","UKN"
"296","Barrel 5 Bullet 1","Barrel 5 Bullet 2",5.43333333333333,5,21,14.3333333333333,0.224214285714286,0.206666666666667,0.875,0.59781746031746,"KM","KM"
"297","Barrel 5 Bullet 1","Barrel 6 Bullet 1",0.266666666666666,1,10,8.66666666666667,0.0132301587301588,0.0341666666666667,0.428571428571429,0.36531746031746,"KNM","KNM"
"298","Barrel 5 Bullet 1","Barrel 6 Bullet 2",0.633333333333335,0.5,12,9.33333333333333,0.026031746031746,0.0388095238095238,0.5,0.392539682539683,"KNM","KNM"
"299","Barrel 5 Bullet 1","Barrel 7 Bullet 1",0.633333333333335,0,12,9.33333333333333,0.0267936507936508,0.0417857142857143,0.5,0.392539682539683,"KNM","KNM"
"300","Barrel 5 Bullet 1","Barrel 7 Bullet 2",0.633333333333335,0.5,12,9.33333333333333,0.0283968253968254,0.0133333333333333,0.5,0.394087301587302,"KNM","KNM"
"301","Barrel 5 Bullet 1","Barrel 8 Bullet 1",1.44,0,15,10.2,0.0585809523809524,0.0685714285714286,0.6,0.427047619047619,"KNM","KNM"
"302","Barrel 5 Bullet 1","Barrel 8 Bullet 2",0.966666666666667,2,11,9.5,0.0419285714285714,0.0483333333333333,0.476190476190476,0.400753968253968,"KNM","KNM"
"303","Barrel 5 Bullet 1","Barrel 9 Bullet 1",0.566666666666666,1,12,9.16666666666667,0.0226111111111111,0.0446428571428572,0.5,0.384047619047619,"KNM","KNM"
"304","Barrel 5 Bullet 1","Barrel 9 Bullet 2",0.866666666666667,1,12,9.5,0.0353888888888889,0.0408333333333333,0.5,0.396944444444444,"KNM","KNM"
"305","Barrel 5 Bullet 1","Unknowns Bullet 'E'",0.479999999999999,0,11,9.2,0.0206,0.025,0.44,0.38652380952381,"KNM","UKN"
"306","Barrel 5 Bullet 1","Unknowns Bullet 'F'",0.433333333333334,0.5,11,9,0.0179444444444444,0.00750000000000001,0.458333333333333,0.377936507936508,"KNM","UKN"
"307","Barrel 5 Bullet 1","Unknowns Bullet 'G'",0.533333333333333,1,11,9,0.0250793650793651,0.015,0.523809523809524,0.381468253968254,"KNM","UKN"
"308","Barrel 5 Bullet 1","Unknowns Bullet 'H'",5.73333333333333,5.5,19,14.5,0.242865079365079,0.273809523809524,0.76,0.610992063492063,"KM","UKN"
"309","Barrel 5 Bullet 1","Unknowns Bullet 'I'",3.88,2,17,12.8,0.162466666666667,0.148809523809524,0.68,0.537428571428571,"KM","UKN"
"310","Barrel 5 Bullet 1","Unknowns Bullet 'J'",1.1,1,12,9.33333333333333,0.0477380952380952,0.0341666666666667,0.5,0.393809523809524,"KNM","UKN"
"311","Barrel 5 Bullet 1","Unknowns Bullet 'K'",0.833333333333332,1,12,9.16666666666667,0.035952380952381,0.0416666666666667,0.523809523809524,0.386587301587302,"KNM","UKN"
"312","Barrel 5 Bullet 1","Unknowns Bullet 'L'",0.699999999999999,1,11,9,0.0297222222222222,0.055,0.458333333333333,0.378373015873016,"KNM","UKN"
"313","Barrel 5 Bullet 1","Unknowns Bullet 'O'",1.2,0.5,13,9.83333333333333,0.0508730158730158,0.0283333333333334,0.52,0.413531746031746,"KNM","UKN"
"314","Barrel 5 Bullet 1","Unknowns Bullet 'P'",1.43333333333333,1.5,12,9.83333333333333,0.0600793650793651,0.0596428571428571,0.5,0.413214285714286,"KNM","UKN"
"315","Barrel 5 Bullet 1","Unknowns Bullet 'S'",0.766666666666667,0.5,13,9.5,0.031031746031746,0.0133333333333333,0.52,0.397777777777778,"KNM","UKN"
"316","Barrel 5 Bullet 1","Unknowns Bullet 'T'",0.633333333333335,0,11,9.33333333333333,0.0268968253968254,0.0208333333333334,0.476190476190476,0.393095238095238,"KNM","UKN"
