"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type","type_truth"
"189","Br2 2","Ukn Z",0.733333333333333,1,3,2,0.0303333333333333,0.04,0.125,0.0827777777777778,"Ukn","KNM"
"190","Br3 1","Br3 2",8.84,9,18,10.2,0.365788405797101,0.393115942028985,0.72,0.42195652173913,"KM","KM"
"191","Br3 1","Br4 1",0.8,1,4,2.2,0.0339420289855073,0.0416666666666667,0.173913043478261,0.0917826086956522,"KNM","KNM"
"192","Br3 1","Br4 2",0.52,1,5,2,0.0229536231884058,0.0416666666666667,0.217391304347826,0.0844782608695652,"KNM","KNM"
"193","Br3 1","Br5 1",0.64,1,4,2,0.0252376811594203,0.0416666666666667,0.173913043478261,0.081695652173913,"KNM","KNM"
"194","Br3 1","Br5 2",0.32,0,3,1.4,0.0136579710144928,0.00181159420289855,0.130434782608696,0.0584202898550725,"KNM","KNM"
"195","Br3 1","Br6 1",0.36,1,3,1.8,0.0151391304347826,0.0416666666666667,0.130434782608696,0.0747246376811594,"KNM","KNM"
"196","Br3 1","Br6 2",1.01190476190476,1.5,3,2.25,0.0395212215320911,0.06,0.12,0.09125,"KNM","KNM"
"197","Br3 1","Br7 1",0.96,1,4,2.4,0.0390666666666667,0.0452898550724638,0.16,0.0987246376811594,"KNM","KNM"
"198","Br3 1","Br7 2",0.44,1,3,2,0.0189623188405797,0.0434782608695652,0.125,0.0830579710144927,"KNM","KNM"
"199","Br3 1","Br8 1",0.68,1,4,2,0.0288753623188406,0.0398550724637681,0.173913043478261,0.0834492753623188,"KNM","KNM"
"200","Br3 1","Br8 2",0.72,1,3,2,0.0297333333333333,0.0416666666666667,0.130434782608696,0.0830579710144927,"KNM","KNM"
"201","Br3 1","Br9 1",0.8,1,4,2.2,0.0336608695652174,0.0383333333333333,0.166666666666667,0.0913623188405797,"KNM","KNM"
"202","Br3 1","Br9 2",0.8,0.5,5,2,0.0318188405797101,0.0191666666666667,0.2,0.081695652173913,"KNM","KNM"
"203","Br3 1","Ukn B",0.726190476190476,1.5,3,2.25,0.0301690821256039,0.0618115942028985,0.130434782608696,0.0934057971014493,"Ukn","KNM"
"204","Br3 1","Ukn C",0.48,1,2,1.6,0.0199507246376812,0.0383333333333333,0.0869565217391304,0.0663913043478261,"Ukn","KNM"
"205","Br3 1","Ukn D",0.44,1,4,2,0.0191304347826087,0.0416666666666667,0.173913043478261,0.0837826086956522,"Ukn","KNM"
"206","Br3 1","Ukn E",0.36,1,2,1.6,0.0144,0.0383333333333333,0.0869565217391304,0.0660579710144927,"Ukn","KNM"
"207","Br3 1","Ukn F",0.44,1,3,1.8,0.0177449275362319,0.0416666666666667,0.12,0.0740579710144928,"Ukn","KNM"
"208","Br3 1","Ukn H",0.52,1,4,2,0.0214115942028986,0.0434782608695652,0.16,0.0827246376811594,"Ukn","KNM"
"209","Br3 1","Ukn J",0.44,0,6,2.2,0.0204492753623188,0.00333333333333333,0.260869565217391,0.0931739130434783,"Ukn","KNM"
"210","Br3 1","Ukn L",0.4,1,3,1.8,0.016895652173913,0.0365217391304348,0.130434782608696,0.0750869565217391,"Ukn","KNM"
"211","Br3 1","Ukn M",1.08,1,4,2.4,0.0452521739130435,0.0416666666666667,0.173913043478261,0.100449275362319,"Ukn","KNM"
"212","Br3 1","Ukn Q",0.369047619047619,1,3,1.75,0.0165890269151139,0.04,0.130434782608696,0.0734420289855073,"Ukn","KNM"
"213","Br3 1","Ukn S",11.8,11,18,13.4,0.487484057971015,0.480072463768116,0.75,0.554014492753623,"Ukn","KM"
"214","Br3 1","Ukn U",0.44,1,3,1.8,0.0179275362318841,0.0383333333333333,0.125,0.0740289855072464,"Ukn","KNM"
"215","Br3 1","Ukn X",11.44,11,20,12.8,0.473315942028986,0.438333333333333,0.833333333333333,0.529623188405797,"Ukn","KM"
"216","Br3 1","Ukn Y",0.24,1,4,1.6,0.00986666666666667,0.0416666666666667,0.173913043478261,0.0663913043478261,"Ukn","KNM"
"217","Br3 1","Ukn Z",0.24,0,3,1.4,0.0104579710144928,0.00181159420289855,0.130434782608696,0.0584202898550725,"Ukn","KNM"
"218","Br3 2","Br4 1",0.233333333333333,0.5,4,2,0.00946969696969698,0.0227272727272727,0.166666666666667,0.0839646464646465,"KNM","KNM"
"219","Br3 2","Br4 2",0.4,0.5,5,2,0.0170454545454545,0.0189393939393939,0.208333333333333,0.0845959595959596,"KNM","KNM"
"220","Br3 2","Br5 1",0.633333333333333,1,4,2,0.0265151515151515,0.0416666666666667,0.166666666666667,0.0839646464646465,"KNM","KNM"
"221","Br3 2","Br5 2",0.2,0.5,3,1.5,0.00921717171717171,0.0189393939393939,0.125,0.0637626262626263,"KNM","KNM"
"222","Br3 2","Br6 1",0.4,0,5,2,0.0169191919191919,0,0.208333333333333,0.0845959595959596,"KNM","KNM"
"223","Br3 2","Br6 2",0.48,1,3,1.8,0.0206060606060606,0.0492424242424242,0.125,0.0765151515151515,"KNM","KNM"
"224","Br3 2","Br7 1",0.466666666666667,1,3,2,0.0193181818181818,0.0378787878787879,0.125,0.0839646464646465,"KNM","KNM"
"225","Br3 2","Br7 2",0.366666666666667,1,4,1.83333333333333,0.0150252525252525,0.0397727272727273,0.166666666666667,0.077020202020202,"KNM","KNM"
"226","Br3 2","Br8 1",0.6,1,3,2,0.025,0.0378787878787879,0.125,0.0839646464646465,"KNM","KNM"
"227","Br3 2","Br8 2",0.4,1,4,1.83333333333333,0.016540404040404,0.0416666666666667,0.166666666666667,0.077020202020202,"KNM","KNM"
"228","Br3 2","Br9 1",0.866666666666667,1,4,2,0.0366161616161616,0.0454545454545455,0.166666666666667,0.0845959595959596,"KNM","KNM"
"229","Br3 2","Br9 2",0.36,1,4,1.6,0.0153030303030303,0.0416666666666667,0.166666666666667,0.0674242424242424,"KNM","KNM"
"230","Br3 2","Ukn B",0.28,1,3,1.6,0.0125757575757576,0.0416666666666667,0.125,0.0681818181818182,"Ukn","KNM"
"231","Br3 2","Ukn C",0.9,1,4,2.16666666666667,0.0375,0.0416666666666667,0.166666666666667,0.0909090909090909,"Ukn","KNM"
"232","Br3 2","Ukn D",0.3,1,3,1.66666666666667,0.0131313131313131,0.0397727272727273,0.125,0.0707070707070707,"Ukn","KNM"
"233","Br3 2","Ukn E",0.466666666666667,1,3,1.83333333333333,0.0196969696969697,0.0416666666666667,0.136363636363636,0.0776515151515152,"Ukn","KNM"
"234","Br3 2","Ukn F",0.633333333333333,1,4,2,0.0267676767676768,0.0416666666666667,0.166666666666667,0.0845959595959596,"Ukn","KNM"
"235","Br3 2","Ukn H",0.533333333333333,1,4,2,0.021969696969697,0.0378787878787879,0.166666666666667,0.0839646464646465,"Ukn","KNM"
"236","Br3 2","Ukn J",0.7,0.5,4,2,0.0299242424242424,0.0246212121212121,0.166666666666667,0.0852272727272727,"Ukn","KNM"
"237","Br3 2","Ukn L",1.06666666666667,1.5,4,2.5,0.0462121212121212,0.0606060606060606,0.181818181818182,0.106691919191919,"Ukn","KNM"
"238","Br3 2","Ukn M",0.733333333333333,1,5,2.33333333333333,0.0313131313131313,0.0378787878787879,0.208333333333333,0.0984848484848485,"Ukn","KNM"
"239","Br3 2","Ukn Q",0.36,0,2,1.4,0.0153030303030303,0.00378787878787879,0.0833333333333333,0.0590909090909091,"Ukn","KNM"
"240","Br3 2","Ukn S",10.0333333333333,14.5,18,11.5,0.417929292929293,0.604166666666667,0.75,0.47979797979798,"Ukn","KM"
"241","Br3 2","Ukn U",0.4,1,4,1.83333333333333,0.0172979797979798,0.0416666666666667,0.166666666666667,0.0776515151515152,"Ukn","KNM"
"242","Br3 2","Ukn X",9.96666666666667,11,24,11.5,0.415151515151515,0.458333333333333,1,0.47979797979798,"Ukn","KM"
"243","Br3 2","Ukn Y",0.6,0.5,3,2.33333333333333,0.0244949494949495,0.0208333333333333,0.136363636363636,0.0978535353535354,"Ukn","KNM"
"244","Br3 2","Ukn Z",0.6,1,2,1.83333333333333,0.0256313131313131,0.0416666666666667,0.0909090909090909,0.0776515151515152,"Ukn","KNM"
"245","Br4 1","Br4 2",13.0666666666667,15.5,23,14.6666666666667,0.543888888888889,0.6475,0.958333333333333,0.610277777777778,"KM","KM"
"246","Br4 1","Br5 1",0.766666666666667,1,5,2.33333333333333,0.032,0.0416666666666667,0.208333333333333,0.0969444444444444,"KNM","KNM"
"247","Br4 1","Br5 2",0.4,1,3,1.83333333333333,0.0165,0.0416666666666667,0.125,0.0758333333333333,"KNM","KNM"
"248","Br4 1","Br6 1",0.433333333333333,1,3,1.66666666666667,0.018,0.04,0.125,0.0688888888888889,"KNM","KNM"
"249","Br4 1","Br6 2",0.12,1,4,1.6,0.0056,0.0416666666666667,0.166666666666667,0.0666666666666667,"KNM","KNM"
"250","Br4 1","Br7 1",0.866666666666667,1,5,2.33333333333333,0.0350555555555555,0.0416666666666667,0.2,0.0958333333333333,"KNM","KNM"
"251","Br4 1","Br7 2",1.43333333333333,1,5,3,0.0586666666666667,0.045,0.2,0.123611111111111,"KNM","KNM"
"252","Br4 1","Br8 1",0.733333333333333,1,6,2.33333333333333,0.0293888888888889,0.0416666666666667,0.24,0.0955555555555556,"KNM","KNM"
"253","Br4 1","Br8 2",0.733333333333333,1,6,2.16666666666667,0.0291666666666667,0.0416666666666667,0.24,0.0886111111111111,"KNM","KNM"
"254","Br4 1","Br9 1",0.2,0.5,3,1.5,0.00833333333333333,0.0208333333333333,0.125,0.0622222222222222,"KNM","KNM"
"255","Br4 1","Br9 2",1.28,1,5,3,0.054,0.0416666666666667,0.208333333333333,0.125,"KNM","KNM"
"256","Br4 1","Ukn B",9,7,16,10.4,0.371066666666667,0.291666666666667,0.666666666666667,0.429,"Ukn","KM"
"257","Br4 1","Ukn C",0.633333333333333,1,5,2.16666666666667,0.0263888888888889,0.04,0.208333333333333,0.0897222222222222,"Ukn","KNM"
"258","Br4 1","Ukn D",0.566666666666667,1,3,2,0.0233333333333333,0.0416666666666667,0.125,0.0827777777777778,"Ukn","KNM"
"259","Br4 1","Ukn E",0.3,0.5,3,1.5,0.0126111111111111,0.0208333333333333,0.125,0.0622222222222222,"Ukn","KNM"
"260","Br4 1","Ukn F",0.5,0,4,2,0.0210555555555555,0.00333333333333333,0.166666666666667,0.0830555555555555,"Ukn","KNM"
"261","Br4 1","Ukn H",0.466666666666667,1,3,1.83333333333333,0.0195,0.0416666666666667,0.125,0.0758333333333333,"Ukn","KNM"
"262","Br4 1","Ukn J",0.2,0,5,2.16666666666667,0.00816666666666666,0,0.208333333333333,0.0894444444444444,"Ukn","KNM"
"263","Br4 1","Ukn L",0.833333333333333,1,4,2.33333333333333,0.0342777777777778,0.0416666666666667,0.166666666666667,0.0963888888888889,"Ukn","KNM"
"264","Br4 1","Ukn M",0.5,0.5,4,1.83333333333333,0.0203888888888889,0.0208333333333333,0.166666666666667,0.0755555555555556,"Ukn","KNM"
"265","Br4 1","Ukn Q",0.6,0,6,2.6,0.0259333333333333,0,0.24,0.108333333333333,"Ukn","KNM"
"266","Br4 1","Ukn S",0.3,0.5,3,1.66666666666667,0.0127222222222222,0.0208333333333333,0.125,0.0691666666666667,"Ukn","KNM"
"267","Br4 1","Ukn U",0.4,0,4,2.16666666666667,0.0165,0.00333333333333333,0.166666666666667,0.0897222222222222,"Ukn","KNM"
"268","Br4 1","Ukn X",0.433333333333333,1,4,1.83333333333333,0.0171666666666667,0.0416666666666667,0.166666666666667,0.0752777777777778,"Ukn","KNM"
"269","Br4 1","Ukn Y",0.466666666666667,1,4,2,0.0192222222222222,0.04,0.166666666666667,0.0827777777777778,"Ukn","KNM"
"270","Br4 1","Ukn Z",0.466666666666667,1,3,1.83333333333333,0.0192777777777778,0.0416666666666667,0.125,0.0758333333333333,"Ukn","KNM"
"271","Br4 2","Br5 1",0.8,0,5,2.5,0.0341458058849363,0.00181159420289854,0.208333333333333,0.106664470794906,"KNM","KNM"
"272","Br4 2","Br5 2",1.26666666666667,1.5,4,2.66666666666667,0.054715634606939,0.0605237154150198,0.181818181818182,0.114240228370663,"KNM","KNM"
"273","Br4 2","Br6 1",0.5,0.5,3,1.83333333333333,0.0216293368467282,0.0237154150197628,0.136363636363636,0.0785573122529644,"KNM","KNM"
"274","Br4 2","Br6 2",0.16,1,4,1.6,0.00893280632411068,0.0398550724637681,0.181818181818182,0.0704216073781291,"KNM","KNM"
"275","Br4 2","Br7 1",0.5,0.5,3,2,0.0216403162055336,0.0207509881422925,0.125,0.0851998243302591,"KNM","KNM"
"276","Br4 2","Br7 2",0.533333333333333,1,4,2.16666666666667,0.0231444883618797,0.0416666666666667,0.166666666666667,0.0924462011418533,"KNM","KNM"
"277","Br4 2","Br8 1",0.7,0.5,4,1.83333333333333,0.0290458937198068,0.0227272727272727,0.166666666666667,0.0773221343873518,"KNM","KNM"
"278","Br4 2","Br8 2",0.366666666666667,0.5,4,1.83333333333333,0.0159365393061045,0.0209156785243742,0.173913043478261,0.0782279314888011,"KNM","KNM"
"279","Br4 2","Br9 1",0.366666666666667,1,4,1.83333333333333,0.0166227492314449,0.0398550724637681,0.173913043478261,0.0788592446201142,"KNM","KNM"
"280","Br4 2","Br9 2",0.64,1,3,2.2,0.0273715415019763,0.041501976284585,0.136363636363636,0.0939393939393939,"KNM","KNM"
"281","Br4 2","Ukn B",7.64,6,14,9.2,0.324815546772068,0.264492753623188,0.583333333333333,0.391534914361001,"Ukn","KM"
"282","Br4 2","Ukn C",0.433333333333333,1,3,1.83333333333333,0.0189229249011858,0.0416666666666667,0.125,0.0782553798858147,"Ukn","KNM"
"283","Br4 2","Ukn D",1.36666666666667,2,4,3,0.0586352657004831,0.082427536231884,0.181818181818182,0.128129117259552,"Ukn","KNM"
"284","Br4 2","Ukn E",0.366666666666667,0.5,3,1.5,0.0157718489240228,0.0227272727272727,0.125,0.0637351778656126,"Ukn","KNM"
"285","Br4 2","Ukn F",0.366666666666667,1,3,1.83333333333333,0.0151570048309179,0.0398550724637681,0.136363636363636,0.0779534475186649,"Ukn","KNM"
"286","Br4 2","Ukn H",0.4,0.5,4,1.83333333333333,0.0169850680720246,0.0209156785243742,0.166666666666667,0.0779534475186649,"Ukn","KNM"
"287","Br4 2","Ukn J",0.7,0.5,5,2.33333333333333,0.0310166886253843,0.0396903820816864,0.227272727272727,0.100378787878788,"Ukn","KNM"
"288","Br4 2","Ukn L",0.533333333333333,1,4,2,0.0239020641194554,0.038866930171278,0.166666666666667,0.086133069828722,"Ukn","KNM"
"289","Br4 2","Ukn M",0.333333333333333,1,4,1.83333333333333,0.0140810276679842,0.0407608695652174,0.173913043478261,0.0782553798858147,"Ukn","KNM"
"290","Br4 2","Ukn Q",0.56,1,3,2,0.0230368906455863,0.0378787878787879,0.125,0.0844532279314888,"Ukn","KNM"
"291","Br4 2","Ukn S",1.4,2,3,2.66666666666667,0.059508124725516,0.0815217391304348,0.130434782608696,0.113279534475187,"Ukn","KNM"
"292","Br4 2","Ukn U",0.766666666666667,1,3,2.33333333333333,0.0324220465524813,0.0397727272727273,0.136363636363636,0.0987593324549846,"Ukn","KNM"
"293","Br4 2","Ukn X",0.533333333333333,1,5,2,0.0240612648221344,0.0407608695652174,0.208333333333333,0.0861605182257356,"Ukn","KNM"
"294","Br4 2","Ukn Y",0.166666666666667,1,4,1.83333333333333,0.00708168642951253,0.0378787878787879,0.166666666666667,0.0779534475186649,"Ukn","KNM"
"295","Br4 2","Ukn Z",0.266666666666667,0,3,1.83333333333333,0.0120498462889767,0,0.136363636363636,0.0788866930171278,"Ukn","KNM"
"296","Br5 1","Br5 2",13.3,15.5,22,14.8333333333333,0.554166666666667,0.645833333333333,0.916666666666667,0.618055555555556,"KM","KM"
"297","Br5 1","Br6 1",0.633333333333333,1,3,2,0.0263888888888889,0.0416666666666667,0.125,0.0833333333333333,"KNM","KNM"
"298","Br5 1","Br6 2",0.56,0,3,1.8,0.0233333333333333,0,0.125,0.075,"KNM","KNM"
"299","Br5 1","Br7 1",0.366666666666667,0.5,4,1.66666666666667,0.0152777777777778,0.0208333333333333,0.166666666666667,0.0694444444444444,"KNM","KNM"
"300","Br5 1","Br7 2",0.566666666666667,1,4,2,0.0236111111111111,0.0416666666666667,0.166666666666667,0.0833333333333333,"KNM","KNM"
"301","Br5 1","Br8 1",0.333333333333333,0.5,4,1.83333333333333,0.0138888888888889,0.0208333333333333,0.166666666666667,0.0763888888888889,"KNM","KNM"
"302","Br5 1","Br8 2",0.5,0.5,4,1.83333333333333,0.0208333333333333,0.0208333333333333,0.166666666666667,0.0763888888888889,"KNM","KNM"
"303","Br5 1","Br9 1",0.433333333333333,1,2,1.66666666666667,0.0180555555555556,0.0416666666666667,0.0833333333333333,0.0694444444444444,"KNM","KNM"
"304","Br5 1","Br9 2",0.44,0,3,1.6,0.0183333333333333,0,0.125,0.0666666666666667,"KNM","KNM"
"305","Br5 1","Ukn B",0.4,1,3,1.8,0.0166666666666667,0.0416666666666667,0.125,0.075,"Ukn","KNM"
"306","Br5 1","Ukn C",0.3,0.5,4,1.5,0.0125,0.0208333333333333,0.166666666666667,0.0625,"Ukn","KNM"
"307","Br5 1","Ukn D",13.6666666666667,13.5,23,15.3333333333333,0.569444444444445,0.5625,0.958333333333333,0.638888888888889,"Ukn","KM"
"308","Br5 1","Ukn E",0.7,1,3,2.16666666666667,0.0291666666666667,0.0416666666666667,0.125,0.0902777777777778,"Ukn","KNM"
"309","Br5 1","Ukn F",0.5,1,3,1.66666666666667,0.0208333333333333,0.0416666666666667,0.125,0.0694444444444444,"Ukn","KNM"
"310","Br5 1","Ukn H",0.233333333333333,0.5,3,1.66666666666667,0.00972222222222223,0.0208333333333333,0.125,0.0694444444444444,"Ukn","KNM"
"311","Br5 1","Ukn J",0.3,1,3,1.83333333333333,0.0125,0.0416666666666667,0.125,0.0763888888888889,"Ukn","KNM"
"312","Br5 1","Ukn L",0.2,0.5,4,1.66666666666667,0.00833333333333334,0.0208333333333333,0.166666666666667,0.0694444444444444,"Ukn","KNM"
"313","Br5 1","Ukn M",0.666666666666667,1,3,1.83333333333333,0.0277777777777778,0.0416666666666667,0.125,0.0763888888888889,"Ukn","KNM"
"314","Br5 1","Ukn Q",0.68,1,3,1.8,0.0283333333333333,0.0416666666666667,0.125,0.075,"Ukn","KNM"
"315","Br5 1","Ukn S",0.566666666666667,1,3,2,0.0236111111111111,0.0416666666666667,0.125,0.0833333333333333,"Ukn","KNM"
"316","Br5 1","Ukn U",0.633333333333333,1,3,2,0.0263888888888889,0.0416666666666667,0.125,0.0833333333333333,"Ukn","KNM"
"317","Br5 1","Ukn X",0.333333333333333,1,4,1.66666666666667,0.0138888888888889,0.0416666666666667,0.166666666666667,0.0694444444444444,"Ukn","KNM"
"318","Br5 1","Ukn Y",0.866666666666667,1,4,2.5,0.0361111111111111,0.0416666666666667,0.166666666666667,0.104166666666667,"Ukn","KNM"
"319","Br5 1","Ukn Z",10.5666666666667,12.5,19,12.1666666666667,0.440277777777778,0.520833333333333,0.791666666666667,0.506944444444444,"Ukn","KM"
"320","Br5 2","Br6 1",0.433333333333333,1,2,1.5,0.0212962962962963,0.0416666666666667,0.111111111111111,0.0671296296296296,"KNM","KNM"
"321","Br5 2","Br6 2",0.52,0,4,1.8,0.0194444444444444,0.0138888888888889,0.166666666666667,0.075,"KNM","KNM"
"322","Br5 2","Br7 1",0.266666666666667,0.5,3,1.33333333333333,0.0106481481481481,0.0277777777777778,0.166666666666667,0.0578703703703704,"KNM","KNM"
"323","Br5 2","Br7 2",0.333333333333333,0.5,4,1.83333333333333,0.0134259259259259,0.0208333333333333,0.166666666666667,0.0787037037037037,"KNM","KNM"
"324","Br5 2","Br8 1",0.533333333333333,1,3,2,0.025,0.0277777777777778,0.125,0.087962962962963,"KNM","KNM"
"325","Br5 2","Br8 2",0.5,1,5,2,0.0199074074074074,0.0347222222222222,0.208333333333333,0.0856481481481481,"KNM","KNM"
"326","Br5 2","Br9 1",0.5,0.5,3,1.66666666666667,0.0199074074074074,0.0277777777777778,0.125,0.0717592592592593,"KNM","KNM"
"327","Br5 2","Br9 2",0.88,1,5,2.2,0.0372222222222222,0.0416666666666667,0.208333333333333,0.0944444444444444,"KNM","KNM"
"328","Br5 2","Ukn B",1.12,1,4,2.6,0.0538888888888889,0.0277777777777778,0.166666666666667,0.116666666666667,"Ukn","KNM"
"329","Br5 2","Ukn C",0.533333333333333,0.5,3,1.66666666666667,0.024537037037037,0.0208333333333333,0.125,0.0740740740740741,"Ukn","KNM"
"330","Br5 2","Ukn D",12.9333333333333,14.5,23,14.5,0.538888888888889,0.604166666666667,0.958333333333333,0.606481481481482,"Ukn","KM"
"331","Br5 2","Ukn E",0.566666666666667,1,3,1.83333333333333,0.0259259259259259,0.0416666666666667,0.166666666666667,0.0810185185185185,"Ukn","KNM"
"332","Br5 2","Ukn F",0.466666666666667,0.5,4,1.66666666666667,0.0199074074074074,0.0277777777777778,0.166666666666667,0.0717592592592593,"Ukn","KNM"
"333","Br5 2","Ukn H",0.533333333333333,1,4,2,0.0231481481481481,0.0277777777777778,0.166666666666667,0.0856481481481481,"Ukn","KNM"
"334","Br5 2","Ukn J",0.333333333333333,1,4,1.83333333333333,0.0138888888888889,0.0416666666666667,0.166666666666667,0.0787037037037037,"Ukn","KNM"
"335","Br5 2","Ukn L",0.466666666666667,1,5,2,0.0203703703703704,0.0486111111111111,0.208333333333333,0.0856481481481481,"Ukn","KNM"
"336","Br5 2","Ukn M",0.5,0.5,3,1.66666666666667,0.0226851851851852,0.0208333333333333,0.125,0.0740740740740741,"Ukn","KNM"
"337","Br5 2","Ukn Q",0.32,0,2,1.4,0.0111111111111111,0,0.0833333333333333,0.0583333333333333,"Ukn","KNM"
"338","Br5 2","Ukn S",0.633333333333333,1,3,1.83333333333333,0.0300925925925926,0.0416666666666667,0.125,0.0810185185185185,"Ukn","KNM"
"339","Br5 2","Ukn U",0.533333333333333,1,5,2,0.0208333333333333,0.0347222222222222,0.208333333333333,0.0856481481481481,"Ukn","KNM"
"340","Br5 2","Ukn X",0.566666666666667,0.5,3,1.66666666666667,0.024537037037037,0.0277777777777778,0.125,0.0717592592592593,"Ukn","KNM"
"341","Br5 2","Ukn Y",0.433333333333333,0.5,4,1.83333333333333,0.0180555555555555,0.0277777777777778,0.166666666666667,0.0787037037037037,"Ukn","KNM"
"342","Br5 2","Ukn Z",11.3,14,23,12.6666666666667,0.473148148148148,0.583333333333333,0.958333333333333,0.532407407407407,"Ukn","KM"
"343","Br6 1","Br6 2",10.96,12,17,12.6,0.4466,0.5,0.68,0.514,"KM","KM"
"344","Br6 1","Br7 1",0.933333333333334,1,4,2.33333333333333,0.0386111111111111,0.04,0.166666666666667,0.0961111111111111,"KNM","KNM"
"345","Br6 1","Br7 2",0.3,1,3,1.66666666666667,0.0125555555555556,0.04,0.125,0.0686111111111111,"KNM","KNM"
"346","Br6 1","Br8 1",0.333333333333333,0.5,3,1.66666666666667,0.0139444444444444,0.0208333333333333,0.125,0.0688888888888889,"KNM","KNM"
"347","Br6 1","Br8 2",0.666666666666667,1,3,1.83333333333333,0.0272222222222222,0.04,0.125,0.0752777777777778,"KNM","KNM"
"348","Br6 1","Br9 1",0.6,0.5,3,1.66666666666667,0.025,0.0208333333333333,0.125,0.0688888888888889,"KNM","KNM"
"349","Br6 1","Br9 2",0.48,1,3,1.6,0.02,0.0383333333333333,0.12,0.066,"KNM","KNM"
"350","Br6 1","Ukn B",0.4,0,3,1.6,0.0163333333333333,0,0.125,0.0656666666666667,"Ukn","KNM"
"351","Br6 1","Ukn C",0.333333333333333,0,3,1.5,0.0137777777777778,0,0.125,0.0616666666666667,"Ukn","KNM"
"352","Br6 1","Ukn D",0.733333333333333,0.5,4,2,0.0305,0.0191666666666667,0.166666666666667,0.0825,"Ukn","KNM"
"353","Br6 1","Ukn E",11.1,11,21,12.1666666666667,0.456444444444444,0.438333333333333,0.875,0.500277777777778,"Ukn","KM"
"354","Br6 1","Ukn F",0.3,1,4,1.83333333333333,0.0127222222222222,0.04,0.16,0.0755555555555556,"Ukn","KNM"
"355","Br6 1","Ukn H",0.266666666666667,0.5,3,1.5,0.0113333333333333,0.0208333333333333,0.125,0.0619444444444444,"Ukn","KNM"
"356","Br6 1","Ukn J",0.6,1,4,2,0.0245555555555556,0.0416666666666667,0.166666666666667,0.0822222222222222,"Ukn","KNM"
"357","Br6 1","Ukn L",0.3,0.5,4,1.66666666666667,0.0124444444444444,0.0191666666666667,0.166666666666667,0.0686111111111111,"Ukn","KNM"
"358","Br6 1","Ukn M",9.83333333333333,9.5,20,11.1666666666667,0.403388888888889,0.390833333333333,0.8,0.458055555555556,"Ukn","KM"
"359","Br6 1","Ukn Q",0.12,0,3,1.4,0.00546666666666666,0,0.125,0.058,"Ukn","KNM"
"360","Br6 1","Ukn S",0.5,1,5,2,0.0203888888888889,0.04,0.2,0.0819444444444444,"Ukn","KNM"
"361","Br6 1","Ukn U",0.633333333333333,0.5,4,1.83333333333333,0.0266111111111111,0.0208333333333333,0.166666666666667,0.0758333333333333,"Ukn","KNM"
"362","Br6 1","Ukn X",0.466666666666667,1,5,1.83333333333333,0.0191111111111111,0.04,0.2,0.0752777777777778,"Ukn","KNM"
"363","Br6 1","Ukn Y",13.4,16.5,22,15,0.549666666666667,0.6875,0.88,0.615277777777778,"Ukn","KM"
"364","Br6 1","Ukn Z",0.366666666666667,1,4,1.83333333333333,0.0152222222222222,0.04,0.16,0.0752777777777778,"Ukn","KNM"
"365","Br6 2","Br7 1",0.48,0,3,2,0.0195333333333333,0.0416666666666667,0.125,0.0823333333333333,"KNM","KNM"
"366","Br6 2","Br7 2",0.56,1,3,2,0.0234666666666667,0.0416666666666667,0.125,0.083,"KNM","KNM"
"367","Br6 2","Br8 1",0.76,0,4,2.2,0.0314,0.00333333333333333,0.166666666666667,0.091,"KNM","KNM"
"368","Br6 2","Br8 2",0.64,1,4,2,0.0266666666666667,0.0416666666666667,0.166666666666667,0.083,"KNM","KNM"
"369","Br6 2","Br9 1",0.6,1,3,1.6,0.025,0.0383333333333333,0.125,0.0663333333333333,"KNM","KNM"
"370","Br6 2","Br9 2",0.714285714285714,1,3,2,0.0294047619047619,0.04,0.125,0.0825,"KNM","KNM"
"371","Br6 2","Ukn B",0.523809523809524,0,3,2,0.0217261904761905,0,0.125,0.0829166666666667,"Ukn","KNM"
"372","Br6 2","Ukn C",0.68,1,3,2,0.0279333333333333,0.0416666666666667,0.125,0.0826666666666667,"Ukn","KNM"
"373","Br6 2","Ukn D",0.88,2,3,2.4,0.0368666666666667,0.0833333333333333,0.125,0.0996666666666667,"Ukn","KNM"
"374","Br6 2","Ukn E",12.52,11,19,13.8,0.5184,0.458333333333333,0.791666666666667,0.571333333333333,"Ukn","KM"
"375","Br6 2","Ukn F",0.72,1,4,2.2,0.0297333333333333,0.0416666666666667,0.166666666666667,0.091,"Ukn","KNM"
"376","Br6 2","Ukn H",0.6,1,3,2,0.0242666666666667,0.0416666666666667,0.125,0.0823333333333333,"Ukn","KNM"
"377","Br6 2","Ukn J",0.24,1,3,1.6,0.0102666666666667,0.0416666666666667,0.125,0.0663333333333333,"Ukn","KNM"
"378","Br6 2","Ukn L",0.32,1,4,1.8,0.0134666666666667,0.0416666666666667,0.166666666666667,0.0746666666666667,"Ukn","KNM"
"379","Br6 2","Ukn M",10.96,10,22,12.6,0.453466666666667,0.416666666666667,0.916666666666667,0.521333333333333,"Ukn","KM"
"380","Br6 2","Ukn Q",0.571428571428571,1,4,2,0.0237896825396825,0.0416666666666667,0.166666666666667,0.0829166666666667,"Ukn","KNM"
